iter	RMSE
476	595.0331484
477	595.0305199
478	595.0218315
479	595.0218385
480	595.0218454
481	594.9902459
482	594.9902559
483	594.9902455
484	594.9815095
485	594.9843597
486	594.9843668
487	594.9626744
488	594.9626852
489	594.9626959
490	594.9546088
491	594.949187
492	594.9430469
493	594.9393497
494	594.934877
495	594.9304958
496	594.930507
497	594.9135292
498	594.9017093
499	594.9017164
500	594.9017233
501	594.8871715
502	594.8860668
503	594.8567737
504	594.8506625
505	594.8484888
506	594.8485005
507	594.8485859
508	594.8485521
509	594.8452787
510	594.845383
511	594.8407662
512	594.8273889
513	594.8308935
514	594.8309026
515	594.8125763
516	594.8042803
517	594.8026485
518	594.8026576
519	594.8026666
520	594.7985742
521	594.78619
522	594.7861986
523	594.7738113
524	594.7738377
525	594.7738483
526	594.7652318
527	594.7631202
528	594.7600887
529	594.7600113
530	594.7600207
531	594.7612422
532	594.7570094
533	594.7570177
534	594.75614
535	594.7579602
536	594.7579667
537	594.7541309
538	594.7464801
539	594.7490124
540	594.7500816
541	594.7500868
542	594.7760296
543	594.7733048
544	594.7576513
545	594.7546768
546	594.7546465
547	594.7251847
548	594.7176045
549	594.7176192
550	594.7171878
551	594.7057112
552	594.6911589
553	594.6911651
554	594.6885602
555	594.6846982
556	594.6847042
557	594.6764364
558	594.6764415
559	594.6733637
560	594.6767075
561	594.6780955
562	594.6781015
563	594.6576986
564	594.6577043
565	594.6577098
566	594.6479281
567	594.6479346
568	594.6345771
569	594.6263192
570	594.6263274
571	594.6263355
572	594.6077066
573	594.6108472
574	594.610856
575	594.6041314
576	594.6037285
577	594.6069322
578	594.6069378
579	594.6042074
580	594.586338
581	594.5864373
582	594.5864474
583	594.5839011
584	594.5396604
585	594.5396689
586	594.5352844
587	594.535301
588	594.5353092
589	594.5353172
590	594.5261697
591	594.5074625
592	594.4812217
593	594.4645643
594	594.4654968
595	594.4633238
596	594.4633278
597	594.4616021
598	594.4517228
599	594.4341824
600	594.4341861
601	594.4325189
602	594.427809
603	594.4279583
604	594.4279803
605	594.431193
606	594.4285903
607	594.4285944
608	594.4312635
609	594.4247371
610	594.4247249
611	594.4244789
612	594.4244819
613	594.4245681
614	594.4305294
615	594.4301399
616	594.4301429
617	594.4199295
618	594.4199326
619	594.4199356
620	594.3764345
621	594.3771554
622	594.3756133
623	594.3741523
624	594.3768253
625	594.3768649
626	594.3766688
627	594.3746406
628	594.3707656
629	594.363873
630	594.3639728
631	594.3636171
632	594.3616745
633	594.3628831
634	594.360948
635	594.3527126
636	594.3481508
637	594.3535694
638	594.3537094
639	594.3536624
640	594.3536654
641	594.3550864
642	594.3454383
643	594.3447596
644	594.3404661
645	594.3323074
646	594.327115
647	594.3249268
648	594.3249277
649	594.3250249
650	594.321739
651	594.3217416
652	594.3212865
653	594.3141649
654	594.3141137
655	594.3156886
656	594.2904154
657	594.2904021
658	594.2904031
659	594.290404
660	594.2800112
661	594.2800128
662	594.2800301
663	594.2800315
664	594.2796378
665	594.2792416
666	594.2792427
667	594.2792436
668	594.2792446
669	594.269227
670	594.2678864
671	594.2680614
672	594.2574851
673	594.2574845
674	594.2574839
675	594.259391
676	594.2394766
677	594.2394733
678	594.2394702
679	594.2394532
680	594.2394503
681	594.2516228
682	594.2394482
683	594.2381369
684	594.2282724
685	594.2237512
686	594.2105201
687	594.2118333
688	594.2118309
689	594.2118286
690	594.2130908
691	594.2119223
692	594.21192
693	594.2100628
694	594.2083818
695	594.2085483
696	594.2085439
697	594.2079058
698	594.2059896
699	594.2015938
700	594.1976793
701	594.1907364
702	594.1897606
703	594.1897946
704	594.1773671
705	594.1773628
706	594.1694012
707	594.1693969
708	594.1693927
709	594.1639402
710	594.1623231
711	594.1538875
712	594.1540169
713	594.1539641
714	594.1534284
715	594.1440419
716	594.1440388
717	594.1440357
718	594.1440328
719	594.1307399
720	594.1241723
721	594.1218549
722	594.1199032
723	594.121085
724	594.1210776
725	594.1184882
726	594.1198236
727	594.1110732
728	594.1093916
729	594.1047838
730	594.09659
731	594.0965836
732	594.0965772
733	594.0962546
734	594.1031477
735	594.1008852
736	594.1008835
737	594.0995622
738	594.0995579
739	594.0962675
740	594.0921531
741	594.0940604
742	594.0927216
743	594.056812
744	594.0568072
745	594.0594738
746	594.0594806
747	594.0606631
748	594.0587821
749	594.0587788
750	594.0566957
751	594.0546509
752	594.0546475
753	594.0519269
754	594.0513449
755	594.0514146
756	594.0514136
757	594.0439549
758	594.0439713
759	594.0447946
760	594.0443128
761	594.0454081
762	594.0454058
763	594.0454035
764	594.0454013
765	594.0453991
766	594.0441932
767	594.0373216
768	594.037318
769	594.0382926
770	594.0414786
771	594.0348014
772	594.0349155
773	594.0349194
774	594.034915
775	594.0346278
776	594.0363576
777	594.036355
778	594.0363525
779	594.0187774
780	594.0115897
781	594.001051
782	594.0011622
783	594.0029803
784	594.0029774
785	594.0029892
786	594.0029864
787	593.9999307
788	594.0015414
789	594.0005824
790	593.9993179
791	593.9993162
792	593.9993716
793	593.9993697
794	593.9979806
795	593.9979787
796	593.9981497
797	593.9968439
798	593.9968418
799	593.9968398
800	593.997645
801	594.0101643
802	594.0101633
803	594.0101623
804	594.0101613
805	594.0088207
806	594.0052715
807	594.0061292
808	593.9941154
809	593.9941143
810	593.9941133
811	593.9941122
812	593.9941218
813	593.9926313
814	593.9952095
815	593.9935795
816	593.9921658
817	593.9930597
818	593.9918662
819	593.9895645
820	593.9883748
821	593.9907326
822	593.9907342
823	593.9863934
824	593.978497
825	593.9781384
826	593.9755528
827	593.9754333
828	593.9768598
829	593.9764164
830	593.9767596
831	593.9767662
832	593.9658213
833	593.9567745
834	593.9515813
835	593.9529412
836	593.951718
837	593.9244987
838	593.9244951
839	593.9244916
840	593.9244882
841	593.9228871
842	593.9228835
843	593.9063834
844	593.9060512
845	593.9059639
846	593.9059663
847	593.8977474
848	593.8907445
849	593.8907391
850	593.8887611
851	593.8887564
852	593.8887519
853	593.8844773
854	593.8782629
855	593.8756282
856	593.8756266
857	593.8746101
858	593.8746095
859	593.8749871
860	593.8737945
861	593.8712227
862	593.8766504
863	593.8766513
864	593.8725273
865	593.8721461
866	593.8721476
867	593.8721061
868	593.8721075
869	593.8699137
870	593.8620825
871	593.8620874
872	593.8596285
873	593.859635
874	593.857462
875	593.8545635
876	593.8545693
877	593.8510482
878	593.8510553
879	593.8481444
880	593.8444065
881	593.8366536
882	593.8366601
883	593.8370367
884	593.8370423
885	593.8370479
886	593.8370533
887	593.8370586
888	593.8370638
889	593.8292549
890	593.8292211
891	593.8292264
892	593.8288445
893	593.8277868
894	593.8277918
895	593.8267685
896	593.8197706
897	593.8194449
898	593.8240059
899	593.8237767
900	593.8262404
901	593.8262478
902	593.8258721
903	593.8261697
904	593.8261764
905	593.8261829
906	593.8261893
907	593.8381608
908	593.8431623
909	593.843906
910	593.8430347
911	593.8430053
912	593.8422222
913	593.8419632
914	593.8419698
915	593.8418958
916	593.8406812
917	593.8343718
918	593.8294881
919	593.8221668
920	593.8228908
921	593.8228931
922	593.8231642
923	593.8211284
924	593.8211302
925	593.821132
926	593.8115116
927	593.8115132
928	593.8171438
929	593.8171451
930	593.8157442
931	593.8158279
932	593.8158286
933	593.8158293
934	593.8111121
935	593.811887
936	593.8118874
937	593.8118878
938	593.8148572
939	593.8167917
940	593.8159712
941	593.8157922
942	593.8159434
943	593.8159439
944	593.816133
945	593.8148735
946	593.8147184
947	593.8147189
948	593.8137987
949	593.814154
950	593.8140763
951	593.8140759
952	593.8131446
953	593.8131435
954	593.8097724
955	593.8097841
956	593.8084012
957	593.8084018
958	593.8099175
959	593.8201313
960	593.812171
961	593.8056996
962	593.8057002
963	593.8057007
964	593.8057013
965	593.8057019
966	593.8057024
967	593.8187173
968	593.8187175
969	593.8176445
970	593.8075653
971	593.8075512
972	593.8041351
973	593.804143
974	593.8041444
975	593.7933213
976	593.7915262
977	593.7915295
978	593.7821084
979	593.782107
980	593.7808288
981	593.7816792
982	593.7818328
983	593.7825037
984	593.7855292
985	593.7861886
986	593.7857364
987	593.7857366
988	593.7857368
989	593.786385
990	593.7863852
991	593.7668235
992	593.75995
993	593.7442833
994	593.740851
995	593.7408508
996	593.7409981
997	593.740982
998	593.7407029
999	593.736085
1000	593.7360834
1001	593.7361207
1002	593.7465797
1003	593.7465795
1004	593.7451417
1005	593.744325
1006	593.7426266
1007	593.7365312
1008	593.7365302
1009	593.7365291
1010	593.7364495
1011	593.7309805
1012	593.7309795
1013	593.7312892
1014	593.7312918
1015	593.7302989
1016	593.7303022
1017	593.7310772
1018	593.7310098
1019	593.7305963
1020	593.7295357
1021	593.7217191
1022	593.7268882
1023	593.7268909
1024	593.7269653
1025	593.7234243
1026	593.7234268
1027	593.722247
1028	593.7212523
1029	593.7212544
1030	593.7212565
1031	593.7228969
1032	593.7238426
1033	593.7221926
1034	593.7178621
1035	593.7251283
1036	593.7251397
1037	593.7251411
1038	593.725293
1039	593.7306672
1040	593.7306702
1041	593.7306732
1042	593.7306761
1043	593.7295314
1044	593.7284601
1045	593.7281935
1046	593.7277712
1047	593.727773
1048	593.728647
1049	593.7286496
1050	593.7281209
1051	593.7290815
1052	593.7290861
1053	593.7341366
1054	593.7342916
1055	593.7342975
1056	593.7342278
1057	593.7338655
1058	593.7330351
1059	593.7330415
1060	593.7292014
1061	593.7292106
1062	593.7292195
1063	593.7298271
1064	593.7298357
1065	593.7294579
1066	593.7294661
1067	593.7294741
1068	593.7299761
1069	593.7292928
1070	593.7264496
1071	593.7326251
1072	593.7316411
1073	593.7314139
1074	593.73142
1075	593.7338181
1076	593.7292229
1077	593.728308
1078	593.7216789
1079	593.7216859
1080	593.7217009
1081	593.7060604
1082	593.7058421
1083	593.7058482
1084	593.7058573
1085	593.7006667
1086	593.7008799
1087	593.678674
1088	593.6785998
1089	593.6759795
1090	593.6759823
1091	593.675985
1092	593.6799151
1093	593.679917
1094	593.6799188
1095	593.6692094
1096	593.6694525
1097	593.6694533
1098	593.663049
1099	593.6568463
1100	593.6547881
1101	593.6547888
1102	593.6547895
1103	593.6547901
1104	593.6667845
1105	593.6602944
1106	593.6602959
1107	593.6603488
1108	593.66035
1109	593.6568427
1110	593.6568441
1111	593.6556168
1112	593.6556164
1113	593.6611295
1114	593.6577679
1115	593.6578183
1116	593.6578185
1117	593.6550858
1118	593.6522702
1119	593.6522711
1120	593.652272
1121	593.6484549
1122	593.6484548
1123	593.6484548
1124	593.6364949
1125	593.6368022
1126	593.6368455
1127	593.6368505
1128	593.6368502
1129	593.6368499
1130	593.6364288
1131	593.635718
1132	593.6369853
1133	593.6373754
1134	593.6270249
1135	593.6238094
1136	593.6264842
1137	593.6255668
1138	593.6309754
1139	593.6303308
1140	593.6303318
1141	593.6341397
1142	593.6335115
1143	593.633514
1144	593.6335165
1145	593.633519
1146	593.63353
1147	593.6199801
1148	593.6186771
1149	593.6186778
1150	593.6186786
1151	593.615915
1152	593.6159247
1153	593.5994908
1154	593.5994883
1155	593.5994859
1156	593.6013917
1157	593.6053903
1158	593.6054663
1159	593.6054648
1160	593.6041678
1161	593.6036083
1162	593.603261
1163	593.6028285
1164	593.6027817
1165	593.6009016
1166	593.6009022
1167	593.5952185
1168	593.5948899
1169	593.5948899
1170	593.5942298
1171	593.5942298
1172	593.5896804
1173	593.5754091
1174	593.5754109
1175	593.5754126
1176	593.5754143
1177	593.575416
1178	593.575994
1179	593.5759998
1180	593.5674555
1181	593.5674565
1182	593.5680885
1183	593.5679049
1184	593.5682754
1185	593.5654638
1186	593.5654555
1187	593.5688208
1188	593.5688215
1189	593.5688924
1190	593.5688952
1191	593.5686085
1192	593.5776488
1193	593.5776512
1194	593.5788538
1195	593.578845
1196	593.5799828
1197	593.5799848
1198	593.5779683
1199	593.5779709
1200	593.5663244
1201	593.5684676
1202	593.5700574
1203	593.5700954
1204	593.5700976
1205	593.5427505
1206	593.5407575
1207	593.5407875
1208	593.541914
1209	593.5424747
1210	593.5424763
1211	593.5379115
1212	593.5391674
1213	593.5468496
1214	593.5609552
1215	593.5609578
1216	593.5609503
1217	593.5609528
1218	593.5400583
1219	593.5400606
1220	593.5371258
1221	593.5370795
1222	593.5385464
1223	593.5385479
1224	593.5385513
1225	593.5385526
1226	593.5299777
1227	593.5289351
1228	593.5289382
1229	593.54266
1230	593.5436429
1231	593.5441498
1232	593.5441536
1233	593.545321
1234	593.5453226
1235	593.5470229
1236	593.546563
1237	593.5465646
1238	593.5487675
1239	593.5491271
1240	593.549129
1241	593.5554876
1242	593.555205
1243	593.5505499
1244	593.5505791
1245	593.5505804
1246	593.5492002
1247	593.5503843
1248	593.5505995
1249	593.5500945
1250	593.5500956
1251	593.5431295
1252	593.5411422
1253	593.5405806
1254	593.5405816
1255	593.5405825
1256	593.5393703
1257	593.5393709
1258	593.5363423
1259	593.5341221
1260	593.5340459
1261	593.5334745
1262	593.5334749
1263	593.5326799
1264	593.5280119
1265	593.5310221
1266	593.5310259
1267	593.5306333
1268	593.5248969
1269	593.5249004
1270	593.524945
1271	593.5231402
1272	593.5231458
1273	593.5222124
1274	593.5304337
1275	593.5282148
1276	593.5282177
1277	593.5282204
1278	593.5292879
1279	593.5292915
1280	593.5338227
1281	593.5572003
1282	593.5518687
1283	593.550918
1284	593.5547004
1285	593.5544386
1286	593.5544474
1287	593.5544504
1288	593.5544532
1289	593.5532884
1290	593.5558074
1291	593.5563016
1292	593.5563044
1293	593.5566649
1294	593.5596057
1295	593.558896
1296	593.5588458
1297	593.558596
1298	593.5581898
1299	593.5581934
1300	593.5567955
1301	593.5429904
1302	593.5439812
1303	593.5439841
1304	593.5439144
1305	593.5439172
1306	593.54392
1307	593.5439227
1308	593.5420739
1309	593.5420782
1310	593.5425731
1311	593.5337388
1312	593.5337909
1313	593.5337923
1314	593.533944
1315	593.5566874
1316	593.5557442
1317	593.5591549
1318	593.5591581
1319	593.5591613
1320	593.5596332
1321	593.5597797
1322	593.5600567
1323	593.5600582
1324	593.5591963
1325	593.5601927
1326	593.5601941
1327	593.5599246
1328	593.5590531
1329	593.559123
1330	593.5591242
1331	593.5479701
1332	593.547164
1333	593.5471644
1334	593.5471648
1335	593.5455017
1336	593.5448981
1337	593.5366618
1338	593.5351363
1339	593.5351383
1340	593.5506687
1341	593.5506689
1342	593.5519308
1343	593.5519295
1344	593.5374757
1345	593.5367486
1346	593.5367546
1347	593.5332337
1348	593.5280853
1349	593.5227646
1350	593.5227643
1351	593.515261
1352	593.5152622
1353	593.5164908
1354	593.5110449
1355	593.511046
1356	593.5090726
1357	593.5013933
1358	593.5047203
1359	593.5047458
1360	593.4974518
1361	593.4970317
1362	593.4956167
1363	593.4956167
1364	593.4956167
1365	593.4944436
1366	593.4944438
1367	593.4946197
1368	593.4958413
1369	593.4958928
1370	593.4958928
1371	593.4958928
1372	593.4995299
1373	593.4995302
1374	593.4817849
1375	593.4819683
1376	593.4787322
1377	593.4780076
1378	593.4844192
1379	593.4854434
1380	593.4899045
1381	593.4899063
1382	593.4903621
1383	593.4903638
1384	593.4907375
1385	593.4905705
1386	593.4905708
1387	593.4916863
1388	593.4919033
1389	593.4919116
1390	593.4919133
1391	593.4933241
1392	593.4997237
1393	593.5025944
1394	593.5018574
1395	593.5018595
1396	593.5017909
1397	593.5065471
1398	593.511262
1399	593.4933074
1400	593.4929612
1401	593.4929668
1402	593.4948546
1403	593.4949027
1404	593.4955194
1405	593.4940023
1406	593.4940071
1407	593.4940118
1408	593.4952243
1409	593.4952296
1410	593.4945122
1411	593.4944791
1412	593.4944057
1413	593.4944098
1414	593.4944138
1415	593.4722562
1416	593.4722618
1417	593.4722673
1418	593.4738992
1419	593.4741334
1420	593.4640303
1421	593.4640409
1422	593.4640488
1423	593.4640565
1424	593.4640641
1425	593.4622408
1426	593.4598634
1427	593.4875314
1428	593.4849553
1429	593.4849615
1430	593.4849677
1431	593.4868511
1432	593.4885549
1433	593.4878641
1434	593.4820197
1435	593.4809661
1436	593.4804763
1437	593.4801468
1438	593.4801513
1439	593.4801557
1440	593.4784249
1441	593.4760032
1442	593.4760091
1443	593.4760124
1444	593.4755747
1445	593.474089
1446	593.4721863
1447	593.4709862
1448	593.4706819
1449	593.4706848
1450	593.470339
1451	593.4713059
1452	593.471723
1453	593.4694588
1454	593.4688711
1455	593.4687637
1456	593.4685252
1457	593.4675565
1458	593.4597321
1459	593.4590053
1460	593.459007
1461	593.4593344
1462	593.4545776
1463	593.4545772
1464	593.4538663
1465	593.4538326
1466	593.4546317
1467	593.4546473
1468	593.4523587
1469	593.43674
1470	593.4338993
1471	593.4339004
1472	593.4339014
1473	593.4339023
1474	593.4363961
1475	593.4369764
1476	593.435429
1477	593.4154578
1478	593.4154613
1479	593.4162153
1480	593.4122751
1481	593.4095106
1482	593.4082012
1483	593.4051769
1484	593.4140883
1485	593.4134226
1486	593.4095086
1487	593.4092739
1488	593.4092301
1489	593.4085654
1490	593.4080744
1491	593.4080763
1492	593.4080782
1493	593.407756
1494	593.4077897
1495	593.4087801
1496	593.4088131
1497	593.408814
1498	593.4088138
1499	593.4087418
1500	593.4087424
1501	593.4087431
1502	593.4087437
1503	593.4087444
1504	593.4097317
1505	593.4097323
1506	593.407558
1507	593.4078081
1508	593.4078087
1509	593.4015496
1510	593.3847475
1511	593.3857356
1512	593.3857342
1513	593.3857329
1514	593.3880954
1515	593.3974692
1516	593.3983098
1517	593.3962595
1518	593.3879117
1519	593.3879097
1520	593.3879077
1521	593.3897631
1522	593.3869195
1523	593.3803768
1524	593.3807118
1525	593.3807084
1526	593.3807052
1527	593.3816527
1528	593.3816497
1529	593.3816468
1530	593.3755695
1531	593.3755675
1532	593.3755655
1533	593.3752629
1534	593.3767225
1535	593.3759451
1536	593.3753272
1537	593.3781795
1538	593.3781765
1539	593.3781735
1540	593.3755597
1541	593.386033
1542	593.3859602
1543	593.3871757
1544	593.3871737
1545	593.3874773
1546	593.387406
1547	593.3874035
1548	593.3894208
1549	593.4134514
1550	593.4134497
1551	593.4132527
1552	593.4131812
1553	593.4116876
1554	593.4152649
1555	593.4152632
1556	593.4152614
1557	593.4152242
1558	593.4121772
1559	593.4121763
1560	593.4242829
1561	593.4239375
1562	593.4569323
1563	593.467051
1564	593.4636358
1565	593.4649323
1566	593.461937
1567	593.4656935
1568	593.4620872
1569	593.4620859
1570	593.4614529
1571	593.4602291
1572	593.4599701
1573	593.4538
1574	593.4503973
1575	593.4505435
1576	593.4505405
1577	593.4505377
1578	593.4484197
1579	593.4484166
1580	593.4526572
1581	593.444125
1582	593.44369
1583	593.4321334
1584	593.4319458
1585	593.4317586
1586	593.4317552
1587	593.4317519
1588	593.4317487
1589	593.428024
1590	593.4280145
1591	593.4335726
1592	593.4329515
1593	593.4327353
1594	593.4327284
1595	593.432437
1596	593.4345373
1597	593.4345342
1598	593.4345312
1599	593.4351494
1600	593.4353674
1601	593.4353647
1602	593.4353621
1603	593.4380101
1604	593.4432999
1605	593.4381863
1606	593.4352583
1607	593.43526
1608	593.4347036
1609	593.4352635
1610	593.4381329
1611	593.4410014
1612	593.4460731
1613	593.4462756
1614	593.4565606
1615	593.4578579
1616	593.455352
1617	593.4579257
1618	593.4514627
1619	593.4514659
1620	593.4514691
1621	593.4514723
1622	593.44184
1623	593.4398438
1624	593.4433513
1625	593.4429643
1626	593.4429704
1627	593.4439297
1628	593.443255
1629	593.4429335
1630	593.4356044
1631	593.4356097
1632	593.4348167
1633	593.4348162
1634	593.4460748
1635	593.4445353
1636	593.4354139
1637	593.4352722
1638	593.4346918
1639	593.4340335
1640	593.4368025
1641	593.4310735
1642	593.4309436
1643	593.4335678
1644	593.4353667
1645	593.4353733
1646	593.4350461
1647	593.4349169
1648	593.4349229
1649	593.4349289
1650	593.4349347
1651	593.4329054
1652	593.4565052
1653	593.4540765
1654	593.4539917
1655	593.4496354
1656	593.4561051
1657	593.4593662
1658	593.4593695
1659	593.4593728
1660	593.4597486
1661	593.4555225
1662	593.4551633
1663	593.4551659
1664	593.4458336
1665	593.458271
1666	593.4601979
1667	593.4602016
1668	593.4577159
1669	593.4580832
1670	593.4574904
1671	593.4572459
1672	593.4591789
1673	593.4604344
1674	593.4528823
1675	593.4514081
1676	593.4514229
1677	593.4495952
1678	593.454963
1679	593.452867
