ID,Income
TEST_0074,530.805078426079
TEST_0075,645.8742820805793
TEST_0076,847.5168060301182
TEST_0077,529.0225473995276
TEST_0078,-7.075426733274412
TEST_0079,542.1974266709556
TEST_0080,-1.0276309524267617
TEST_0081,876.3446154339778
TEST_0082,43.68413821010438
TEST_0083,-7.565925076948702
TEST_0084,693.0236623906571
TEST_0085,1136.868488090904
TEST_0086,1205.2111914907514
TEST_0087,659.6687601280049
TEST_0088,829.8785338747991
TEST_0089,-7.759732469455457
TEST_0090,1083.0078730325436
TEST_0091,0.6437026684855027
TEST_0092,486.5124598260513
TEST_0093,612.5629345248785
TEST_0094,952.1441055871957
TEST_0095,426.95741775259523
TEST_0096,539.4072121239095
TEST_0097,617.2791925146335
TEST_0098,800.7873335947089
TEST_0099,888.0050969936674
TEST_0100,-5.572088297337814
TEST_0101,414.16765810753213
TEST_0102,583.4959423009614
TEST_0103,-23.385911938387608
TEST_0104,587.4034876566861
TEST_0105,3.238345026082243
TEST_0106,913.5751810140077
TEST_0107,658.6406850679235
TEST_0108,1002.2476744313938
TEST_0109,516.8069725531402
TEST_0110,-6.689569058517009
TEST_0111,655.922356984725
TEST_0112,-0.6820408444368695
TEST_0113,1020.04002947872
TEST_0114,513.7664514240654
TEST_0115,-1.0276309524267617
TEST_0116,758.951073573603
TEST_0117,592.7734776480925
TEST_0118,714.8230971818194
TEST_0119,713.5116099429476
TEST_0120,906.992213739823
TEST_0121,672.5538554323967
TEST_0122,915.0421159825721
TEST_0123,692.5683828331648
TEST_0124,-1.0276309524267617
TEST_0125,768.6572893825604
TEST_0126,38.584825283258056
TEST_0127,882.4125449943413
TEST_0128,613.9275414679574
TEST_0129,1232.7424071039102
TEST_0130,734.3294369634757
TEST_0131,750.5916714312906
TEST_0132,419.7853612362543
TEST_0133,781.5608385330204
TEST_0134,788.9324991936666
TEST_0135,732.1865886305931
TEST_0136,531.640056214353
TEST_0137,965.9335780551472
TEST_0138,-7.0403733632309695
TEST_0139,582.9290485649564
TEST_0140,717.6989871620814
TEST_0141,913.4112170337224
TEST_0142,558.3206959883613
TEST_0143,-20.88842461903016
TEST_0144,1138.0989312218007
TEST_0145,810.5579332833943
TEST_0146,-4.967085862642534
TEST_0147,1080.712973105798
TEST_0148,915.0313528323957
TEST_0149,-2.9279408993410243
TEST_0150,1128.037384924265
TEST_0151,706.7787834928013
TEST_0152,554.4353387671924
TEST_0153,815.0691438104642
TEST_0154,608.5515660250437
TEST_0155,603.6777861210026
TEST_0156,704.8062471715955
TEST_0157,-2.218327415571025
TEST_0158,547.8718714342829
TEST_0159,-2.116730149671639
TEST_0160,660.599172826205
TEST_0161,896.5695697108198
TEST_0162,383.2284029591775
TEST_0163,401.081033359251
TEST_0164,-24.89948412523006
TEST_0165,578.7973324663437
TEST_0166,682.7401923268704
TEST_0167,604.0037693047
TEST_0168,-1.0276309524267617
TEST_0169,870.1796247379856
TEST_0170,443.397268557015
TEST_0171,1064.7394427494035
TEST_0172,762.4288884798307
TEST_0173,630.6096365062733
TEST_0174,79.22557976983143
TEST_0175,847.8998560373477
TEST_0176,688.1458410277828
TEST_0177,-2.8314454410634653
TEST_0178,-0.6820408444368695
TEST_0179,875.5116935875832
TEST_0180,978.5559617200868
TEST_0181,781.4276453974124
TEST_0182,693.1206176646275
TEST_0183,838.7683425152102
TEST_0184,730.4794775879473
TEST_0185,562.9753153568888
TEST_0186,915.8627703479025
TEST_0187,-0.6820408444368695
TEST_0188,564.4886169505058
TEST_0189,584.8349464668735
TEST_0190,893.023528652508
TEST_0191,637.5397842151008
TEST_0192,856.9833571948279
TEST_0193,682.0873807620271
TEST_0194,704.1292510472956
TEST_0195,417.6791460699041
TEST_0196,0.6437026684855027
TEST_0197,650.3611399149203
TEST_0198,653.3503589145021
TEST_0199,598.7383701307554
TEST_0200,-1.0276309524267617
TEST_0201,710.9240764254783
TEST_0202,-7.759732469455457
TEST_0203,1281.6208695703472
TEST_0204,315.7144335568179
TEST_0205,123.59756392092385
TEST_0206,579.9567979276006
TEST_0207,-7.565925076948702
TEST_0208,691.9956883760791
TEST_0209,5.761412616792086
TEST_0210,605.147509430345
TEST_0211,493.98043976215547
TEST_0212,-43.15502307437316
TEST_0213,712.8575666643194
TEST_0214,487.90954822356446
TEST_0215,535.5302476665701
TEST_0216,675.96484720353
TEST_0217,798.2383053567655
TEST_0218,666.1512106854723
TEST_0219,770.8787815910421
TEST_0220,759.5007717542398
TEST_0221,744.5262292708315
TEST_0222,891.9665824446561
TEST_0223,837.8917148437968
TEST_0224,743.6142829643688
TEST_0225,556.5467543668565
TEST_0226,600.6863865702358
TEST_0227,900.7627730460601
TEST_0228,555.1875218596739
TEST_0229,911.0682220455715
TEST_0230,796.7593022800012
TEST_0231,-20.339810371708154
TEST_0232,897.084406900915
TEST_0233,319.9929964156206
TEST_0234,-20.39771766052138
TEST_0235,842.8971381795677
TEST_0236,619.5594273363232
TEST_0237,689.0748614233133
TEST_0238,341.5075727019009
TEST_0239,-1.0276309524267617
TEST_0240,758.708684115751
TEST_0241,661.0401469853584
TEST_0242,584.0228704163028
TEST_0243,1035.6007456412688
TEST_0244,-1.0276309524267617
TEST_0245,955.5961726870323
TEST_0246,750.9543638701078
TEST_0247,27.91830847458141
TEST_0248,-7.759732469455457
TEST_0249,748.1247759455449
TEST_0250,647.3583017843829
TEST_0251,986.3229639443362
TEST_0252,0.6437026684855027
TEST_0253,-26.33106916117754
TEST_0254,915.5922450584615
TEST_0255,596.4286311012042
TEST_0256,1137.624176329729
TEST_0257,832.2524356897579
TEST_0258,842.5674149057322
TEST_0259,589.198051523875
TEST_0260,871.203621125891
TEST_0261,661.2706715829743
TEST_0262,738.4523086733388
TEST_0263,753.1563944246602
TEST_0264,1058.047063499815
TEST_0265,921.2402568195669
TEST_0266,864.78651019705
TEST_0267,990.0808489430162
TEST_0268,720.3035782182847
TEST_0269,806.9461997810417
TEST_0270,869.5895506325602
TEST_0271,591.8280679963877
TEST_0272,754.9718677892997
TEST_0273,745.0220744117503
TEST_0274,907.0351579733917
TEST_0275,1111.7955309955678
TEST_0276,28.196743099229252
TEST_0277,618.9331433770159
TEST_0278,673.9691525182528
TEST_0279,446.62171190241037
TEST_0280,278.5117342206583
TEST_0281,150.2921357285872
TEST_0282,578.8763649420182
TEST_0283,869.8288067554033
TEST_0284,890.731233351326
TEST_0285,802.1104756907692
TEST_0286,-5.385407111357722
TEST_0287,328.70123642497487
TEST_0288,634.2873307333707
TEST_0289,654.927893300373
TEST_0290,1120.0690754636428
TEST_0291,924.1896268011499
TEST_0292,698.4754815021766
TEST_0293,540.243226534198
TEST_0294,658.6695111179973
TEST_0295,731.150118476156
TEST_0296,775.0708538843982
TEST_0297,1158.4032636168263
TEST_0298,-9.236592720426302
TEST_0299,630.7832506669353
TEST_0300,4.674499102378604
TEST_0301,6.970359576631154
TEST_0302,310.3452705879564
TEST_0303,689.3923337695509
TEST_0304,-29.204404675506908
TEST_0305,47.56874763343518
TEST_0306,1030.427599161235
TEST_0307,701.907638958869
TEST_0308,1147.2419749457158
TEST_0309,590.3600279650099
TEST_0310,465.02499283004556
TEST_0311,701.053154480726
TEST_0312,687.9634482051633
TEST_0313,567.2950435163561
TEST_0314,359.02073356582486
TEST_0315,657.2606388160027
TEST_0316,592.6593321460439
TEST_0317,743.6919686922664
TEST_0318,0.6437026684855027
TEST_0319,659.7290974451608
TEST_0320,500.91329670399256
TEST_0321,-10.461713142643589
TEST_0322,-7.759732469455457
TEST_0323,-41.26217781270282
TEST_0324,718.0107110124454
TEST_0325,858.828990975042
TEST_0326,442.15467977995394
TEST_0327,0.6437026684855027
TEST_0328,630.6342767566681
TEST_0329,766.218271579943
TEST_0330,687.8246138983337
TEST_0331,1035.984557710025
TEST_0332,372.7707894329838
TEST_0333,1056.988475294128
TEST_0334,934.4281554680665
TEST_0335,559.6257007691358
TEST_0336,456.12993585089646
TEST_0337,724.6379766813961
TEST_0338,526.834961305031
TEST_0339,898.8712712130875
TEST_0340,0.6437026684855027
TEST_0341,801.4429470510133
TEST_0342,844.7561076108789
TEST_0343,45.617258916413675
TEST_0344,365.093255445556
TEST_0345,0.6437026684855027
TEST_0346,877.3897368162684
TEST_0347,691.7167963631757
TEST_0348,3.238345026082243
TEST_0349,628.686873637589
TEST_0350,664.7929121308769
TEST_0351,-1.3683397416692742
TEST_0352,-7.226779370563349
TEST_0353,818.8589877961743
TEST_0354,15.959852798607812
TEST_0355,-22.100055016366355
TEST_0356,-0.49390988009076864
TEST_0357,0.6437026684855027
TEST_0358,-0.6820408444368695
TEST_0359,-7.226779370563349
TEST_0360,814.8004250579208
TEST_0361,996.3800443455864
TEST_0362,1063.3973765225464
TEST_0363,-27.884300077632474
TEST_0364,28.627417742331545
TEST_0365,699.533426230662
TEST_0366,0.6437026684855027
TEST_0367,380.85009471938724
TEST_0368,335.7845513325732
TEST_0369,703.1976808836515
TEST_0370,654.9913433117847
TEST_0371,685.873081106989
TEST_0372,873.017988346789
TEST_0373,-7.565925076948702
TEST_0374,94.09269732651302
TEST_0375,856.7932336578775
TEST_0376,946.054662188663
TEST_0377,743.6142829643688
TEST_0378,-1.0276309524267617
TEST_0379,513.0997783435453
TEST_0380,1090.385600141627
TEST_0381,882.4125449943413
TEST_0382,985.5586347520668
TEST_0383,806.0157763382766
TEST_0384,632.5821348708298
TEST_0385,-0.6820408444368695
TEST_0386,-1.0276309524267617
TEST_0387,990.9467826147873
TEST_0388,-5.1957378628754896
TEST_0389,314.9714492206824
TEST_0390,827.375067966966
TEST_0391,834.9482137215351
TEST_0392,432.65424939420393
TEST_0393,695.2912934128303
TEST_0394,939.5589332550815
TEST_0395,955.8540524145722
TEST_0396,755.7449187720867
TEST_0397,747.3933098701374
TEST_0398,420.72273831981863
TEST_0399,457.55706146844534
TEST_0400,834.689947129741
TEST_0401,-1.0276309524267617
TEST_0402,721.6576237426647
TEST_0403,-21.339415162815726
TEST_0404,844.894439371802
TEST_0405,795.5630229681614
TEST_0406,209.23877508718465
TEST_0407,741.0277017491014
TEST_0408,729.6480600724403
TEST_0409,-1.0276309524267617
TEST_0410,418.3191666638744
TEST_0411,522.6980393312822
TEST_0412,266.7819423688825
TEST_0413,472.67512744572275
TEST_0414,0.6437026684855027
TEST_0415,-1.0276309524267617
TEST_0416,526.5861145630071
TEST_0417,762.2181249906513
TEST_0418,555.5445443745114
TEST_0419,726.0490940493319
TEST_0420,617.599057969754
TEST_0421,-3.582675792799023
TEST_0422,701.1905743891418
TEST_0423,489.95303092222605
TEST_0424,963.6913875595824
TEST_0425,997.3977901687181
TEST_0426,47.6284878617094
TEST_0427,563.8252350798783
TEST_0428,906.992213739823
TEST_0429,583.483612655508
TEST_0430,-7.759732469455457
TEST_0431,939.9630553847294
TEST_0432,914.2106984670652
TEST_0433,815.9385827085862
TEST_0434,992.7202047840533
TEST_0435,-7.759732469455457
TEST_0436,591.854937932089
TEST_0437,-12.812293028712816
TEST_0438,901.9980784903576
TEST_0439,997.5187784801732
TEST_0440,911.5615638296135
TEST_0441,732.9848208120995
TEST_0442,634.0706749035007
TEST_0443,705.0687477794954
TEST_0444,-1.0276309524267617
TEST_0445,219.77207741394966
TEST_0446,411.1449075357708
TEST_0447,739.0006919805675
TEST_0448,3.7679072791914905
TEST_0449,548.9826090523218
TEST_0450,516.1365128751203
TEST_0451,357.63863499386986
TEST_0452,-1.0276309524267617
TEST_0453,808.8103940404807
TEST_0454,828.1005094815314
TEST_0455,925.7715980331498
TEST_0456,-7.759732469455457
TEST_0457,911.0682220455715
TEST_0458,915.821852443851
TEST_0459,737.559028201356
TEST_0460,786.9006057268706
TEST_0461,1025.7714492793293
TEST_0462,512.8289488215908
TEST_0463,409.33736843264467
TEST_0464,754.9727104940212
TEST_0465,-48.77268917302831
TEST_0466,412.3443051385016
TEST_0467,672.7364742060444
TEST_0468,616.8171874769487
TEST_0469,488.5871288740706
TEST_0470,-7.759732469455457
TEST_0471,616.0714630076246
TEST_0472,740.106234601332
TEST_0473,-9.38920660582744
TEST_0474,459.80591730699865
TEST_0475,901.7582609282266
TEST_0476,81.09676484023674
TEST_0477,-2.4940392328084044
TEST_0478,892.7044589631191
TEST_0479,729.296848464778
TEST_0480,843.1377113517055
TEST_0481,16.041731193054375
TEST_0482,-7.759732469455457
TEST_0483,-7.60188071956884
TEST_0484,554.8695438925901
TEST_0485,792.2617573491261
TEST_0486,793.6162317588653
TEST_0487,624.1138011663475
TEST_0488,952.8283446570621
TEST_0489,563.4646725756165
TEST_0490,259.906289805516
TEST_0491,853.0273952854134
TEST_0492,1019.671578644222
TEST_0493,805.3715684296089
TEST_0494,731.0594407548668
TEST_0495,965.7518558029828
TEST_0496,1158.4032636168263
TEST_0497,428.7386475788564
TEST_0498,563.1148015291566
TEST_0499,-8.011059213054637
TEST_0500,328.20778377684803
TEST_0501,389.08886120994396
TEST_0502,11.361264321902468
TEST_0503,-18.991663132463373
TEST_0504,-7.759732469455457
TEST_0505,651.4300581171484
TEST_0506,494.91716676424096
TEST_0507,524.1958376681564
TEST_0508,748.6455869237261
TEST_0509,605.0112346521071
TEST_0510,380.85009471938724
TEST_0511,424.30412313089596
TEST_0512,790.0576252360304
TEST_0513,816.3576980147118
TEST_0514,-0.1862836073635208
TEST_0515,1.118398740380485
TEST_0516,411.49103504929303
TEST_0517,857.9742194307635
TEST_0518,787.7257521884524
TEST_0519,693.3476847540649
TEST_0520,534.9981599907708
TEST_0521,689.1737826945421
TEST_0522,-2.249835338269463
TEST_0523,503.5886766101987
TEST_0524,711.1428866851506
TEST_0525,552.3322236400746
TEST_0526,768.2977022940385
TEST_0527,428.43390225327926
TEST_0528,519.3912050408844
TEST_0529,-20.339810371708154
TEST_0530,914.9570200597431
TEST_0531,889.4146184856994
TEST_0532,0.6437026684855027
TEST_0533,514.4357106965788
TEST_0534,885.9893962146741
TEST_0535,-68.42127316686822
TEST_0536,978.6950938886407
TEST_0537,0.6437026684855027
TEST_0538,802.2633098741718
TEST_0539,1054.8124947679978
TEST_0540,758.6902736299295
TEST_0541,888.3658632431818
TEST_0542,827.8651433022608
TEST_0543,562.2155526529442
TEST_0544,477.48304646495956
TEST_0545,-22.319874575288964
TEST_0546,1045.349736596753
TEST_0547,665.8415368613902
TEST_0548,681.7662646697318
TEST_0549,507.0469240242696
TEST_0550,530.5341200084555
TEST_0551,750.2544074020863
TEST_0552,571.6522976171058
TEST_0553,575.5721151969357
TEST_0554,699.9276029523976
TEST_0555,-2.5428252672273857
TEST_0556,577.7620377181297
TEST_0557,691.2244270274241
TEST_0558,673.7851130526311
TEST_0559,901.7582609282266
TEST_0560,451.8537645539152
TEST_0561,1305.489717856914
TEST_0562,811.3735606499891
TEST_0563,558.313203653439
TEST_0564,698.8347285741146
TEST_0565,814.4326180202836
TEST_0566,879.9667320987987
TEST_0567,940.224949182669
TEST_0568,551.218725539738
TEST_0569,20.24808900155449
TEST_0570,-27.53562719021727
TEST_0571,340.5917269436215
TEST_0572,880.2520494868841
TEST_0573,603.2264772904433
TEST_0574,554.7755132177149
TEST_0575,464.87783651625557
TEST_0576,512.2708948782434
TEST_0577,914.0668304900269
TEST_0578,915.0421159825721
TEST_0579,395.59449739203546
TEST_0580,731.150118476156
TEST_0581,5.761412616792086
TEST_0582,-19.628972714332008
TEST_0583,593.6324425099581
TEST_0584,554.0207559616632
TEST_0585,-1.0276309524267617
TEST_0586,35.426397089991156
TEST_0587,877.1036562121086
TEST_0588,748.6995205104495
TEST_0589,722.9824580821571
TEST_0590,701.2863794803177
TEST_0591,738.450268648759
TEST_0592,1011.0990920003896
TEST_0593,856.9833571948279
TEST_0594,722.9020108224038
TEST_0595,-2.564281285329571
TEST_0596,-56.86144613553245
TEST_0597,713.2907218861096
TEST_0598,557.5961156746554
TEST_0599,-1.0276309524267617
TEST_0600,770.2403979520736
TEST_0601,26.09481492965142
TEST_0602,455.5094417602729
TEST_0603,914.2106984670652
TEST_0604,3.316418638225514
TEST_0605,724.2057009019094
TEST_0606,670.6256832811488
TEST_0607,425.52881358152297
TEST_0608,429.5839253155827
TEST_0609,738.3904457168628
TEST_0610,893.6182230664651
TEST_0611,915.0313528323957
TEST_0612,837.6956451437984
TEST_0613,885.2995347094803
TEST_0614,706.7787834928013
TEST_0615,708.1316666251049
TEST_0616,563.3400428207523
TEST_0617,923.1947453421642
TEST_0618,938.7329339606529
TEST_0619,675.7408975554783
TEST_0620,833.9927884107963
TEST_0621,1067.832157545255
TEST_0622,710.2374952152596
TEST_0623,809.5876917626338
TEST_0624,642.2205821965939
TEST_0625,944.9351165974979
TEST_0626,-3.098253596054974
TEST_0627,4.965352006434159
TEST_0628,712.8575666643194
TEST_0629,915.8627703479025
TEST_0630,904.5939993622846
TEST_0631,980.0074122848046
TEST_0632,917.1331590237284
TEST_0633,901.7582609282266
TEST_0634,13.926250885616469
TEST_0635,-6.12977100065234
TEST_0636,651.103047947219
TEST_0637,730.4794775879473
TEST_0638,514.9326484394531
TEST_0639,824.750566902806
TEST_0640,729.122801431801
TEST_0641,115.44887077968241
TEST_0642,1583.2702015104353
TEST_0643,872.5777032033284
TEST_0644,537.449065251702
TEST_0645,918.8330753985654
TEST_0646,561.1900304612867
TEST_0647,-0.6820408444368695
TEST_0648,-7.565925076948702
TEST_0649,731.150118476156
TEST_0650,700.3651367630717
TEST_0651,652.125319806072
TEST_0652,1070.4345806736053
TEST_0653,404.3182173090719
TEST_0654,717.1499218298463
TEST_0655,921.2402568195669
TEST_0656,503.18703699390005
TEST_0657,640.3381445922327
TEST_0658,839.7140530379054
TEST_0659,865.7570077106839
TEST_0660,3.238345026082243
TEST_0661,34.71659752547532
TEST_0662,802.4616825585198
TEST_0663,843.7177336395963
TEST_0664,0.6437026684855027
TEST_0665,1393.6624568964817
TEST_0666,772.3345510898348
TEST_0667,722.0484204309479
TEST_0668,696.9496363632436
TEST_0669,1489.3207092991534
TEST_0670,816.3576980147118
TEST_0671,587.8372207093986
TEST_0672,912.6789351759631
TEST_0673,729.2233178504142
TEST_0674,751.9345825515321
TEST_0675,0.6437026684855027
TEST_0676,-2.7721298384007014
TEST_0677,655.5233666762311
TEST_0678,582.8992686323753
TEST_0679,-2.805884326675141
TEST_0680,846.5605890149473
TEST_0681,992.5355086822308
TEST_0682,-1.3683397416692742
TEST_0683,900.4670513905069
TEST_0684,-6.121700777441902
TEST_0685,906.992213739823
TEST_0686,679.1595283393976
TEST_0687,-19.033528129448314
TEST_0688,923.7680447645116
TEST_0689,794.4533328294758
TEST_0690,-5.803077838913055
TEST_0691,937.5814285270376
TEST_0692,953.8183179724455
TEST_0693,1021.5495636301223
TEST_0694,664.6936475892239
TEST_0695,512.6805612127082
TEST_0696,668.8974419666232
TEST_0697,851.9905652151668
TEST_0698,486.1307594255719
TEST_0699,806.6371025932282
TEST_0700,605.1841548973649
TEST_0701,-23.197063386277364
TEST_0702,526.8489466737758
TEST_0703,629.103341681121
TEST_0704,725.1185686398451
TEST_0705,516.7188379600337
TEST_0706,499.7050625600873
TEST_0707,-1.0276309524267617
TEST_0708,789.7754326233812
TEST_0709,0.6437026684855027
TEST_0710,918.7688182283651
TEST_0711,909.9221476885307
TEST_0712,-20.215470510903742
TEST_0713,518.8792502571208
TEST_0714,-1.0276309524267617
TEST_0715,916.7717959685187
TEST_0716,588.249512717313
TEST_0717,550.11456781486
TEST_0718,674.8599352788302
TEST_0719,519.7971658122572
TEST_0720,683.2145120217317
TEST_0721,554.7755132177149
TEST_0722,1368.9624525668592
TEST_0723,660.5898254285191
TEST_0724,36.48588177367469
TEST_0725,687.0340723160043
TEST_0726,732.638521415244
TEST_0727,858.4470400204466
TEST_0728,711.9235290131102
TEST_0729,667.6337966445218
TEST_0730,744.616709418013
TEST_0731,40.83883814422484
TEST_0732,870.2480190290348
TEST_0733,664.8280431795982
TEST_0734,729.6480600724403
TEST_0735,-0.6820408444368695
TEST_0736,674.5900214083833
TEST_0737,733.4515079643669
TEST_0738,-7.759732469455457
TEST_0739,1000.7187227530784
TEST_0740,854.328697203136
TEST_0741,1093.671362590634
TEST_0742,730.2286513283865
TEST_0743,726.0490940493319
TEST_0744,730.3063370562841
TEST_0745,893.1352755852282
TEST_0746,713.131874492201
TEST_0747,510.59714238778184
TEST_0748,731.4886879703463
TEST_0749,-0.5367049779929403
TEST_0750,-7.759732469455457
TEST_0751,948.7865271191853
TEST_0752,-1.0276309524267617
TEST_0753,894.5565982290944
TEST_0754,-2.395204411447253
TEST_0755,776.904761579822
TEST_0756,396.50255834865357
TEST_0757,686.9931391198138
TEST_0758,627.8956188206241
TEST_0759,895.8432171493007
TEST_0760,0.6437026684855027
TEST_0761,725.469394196903
TEST_0762,-38.38293308179948
TEST_0763,886.4981799412632
TEST_0764,376.57569877453176
TEST_0765,678.0211701550361
TEST_0766,-21.339415162815726
TEST_0767,0.6437026684855027
TEST_0768,695.4603839095171
TEST_0769,641.1012267671412
TEST_0770,611.8645437335498
TEST_0771,641.9140942262362
TEST_0772,0.6437026684855027
TEST_0773,592.263722424043
TEST_0774,1105.6357969450219
TEST_0775,420.72273831981863
TEST_0776,1011.1642443156836
TEST_0777,359.51050227225096
TEST_0778,741.5640898536266
TEST_0779,1073.3871100802603
TEST_0780,74.57987829200772
TEST_0781,24.548342800109253
TEST_0782,24.78011087486891
TEST_0783,767.4874381670963
TEST_0784,763.3177485259267
TEST_0785,696.0507641895374
TEST_0786,947.2710466720566
TEST_0787,874.8963778392856
TEST_0788,623.6388883601178
TEST_0789,633.8765485545358
TEST_0790,0.6870077418093388
TEST_0791,694.0094020209792
TEST_0792,1065.052767949513
TEST_0793,781.4500725129293
TEST_0794,-0.6820408444368695
TEST_0795,623.7734837330459
TEST_0796,723.5589466433871
TEST_0797,766.218271579943
TEST_0798,913.5751810140077
TEST_0799,12.719986256344214
TEST_0800,420.72273831981863
TEST_0801,965.0435671006014
TEST_0802,734.2897418041191
TEST_0803,12.676896453621112
TEST_0804,614.8015606790659
TEST_0805,592.744025201836
TEST_0806,670.5739686753775
TEST_0807,468.79481983125584
TEST_0808,188.78514235127722
TEST_0809,800.7873335947089
TEST_0810,1010.6116581861025
TEST_0811,790.0576252360304
TEST_0812,1127.9366959114348
TEST_0813,431.3090504724571
TEST_0814,541.5275552484086
TEST_0815,1009.1354086073036
TEST_0816,430.3055183339683
TEST_0817,800.4431262486381
TEST_0818,4.27706911109442
TEST_0819,624.6730219855049
TEST_0820,514.2955064003929
TEST_0821,681.3551488699915
TEST_0822,675.0093310127522
TEST_0823,675.0879074919399
TEST_0824,-1.0276309524267617
TEST_0825,735.4896725875396
TEST_0826,566.8695325850478
TEST_0827,410.5917685584786
TEST_0828,0.6437026684855027
TEST_0829,582.0450918888638
TEST_0830,945.6728789616532
TEST_0831,788.4227898176447
TEST_0832,694.2516677743502
TEST_0833,731.9260037038933
TEST_0834,591.6985416439401
TEST_0835,686.1696972238992
TEST_0836,9.796659039873362
TEST_0837,15.263517129706202
TEST_0838,1120.8438284693962
TEST_0839,1107.0833081615056
TEST_0840,553.3429198843393
TEST_0841,780.7549006203624
TEST_0842,740.7805145094619
TEST_0843,347.19550224979884
TEST_0844,759.7175047614967
TEST_0845,948.2325782025226
TEST_0846,659.7068529348053
TEST_0847,947.9082631168533
TEST_0848,916.6247375953167
TEST_0849,549.8833423689128
TEST_0850,386.54041480887463
TEST_0851,-9.38920660582744
TEST_0852,834.0385165748394
TEST_0853,735.6595426829596
TEST_0854,283.96777952211363
TEST_0855,745.0220744117503
TEST_0856,429.5839253155827
TEST_0857,0.6437026684855027
TEST_0858,758.7120010106831
TEST_0859,649.1116771574709
TEST_0860,-23.594116381475942
TEST_0861,577.2194418179847
TEST_0862,-1.0276309524267617
TEST_0863,0.6437026684855027
TEST_0864,621.2647073695863
TEST_0865,-2.9279408993410243
TEST_0866,0.6870077418093388
TEST_0867,-9.030341523659331
TEST_0868,618.7081230525908
TEST_0869,831.2294672523814
TEST_0870,568.9238288988801
TEST_0871,531.8694871742791
TEST_0872,761.3522427703119
TEST_0873,838.1694806454157
TEST_0874,966.6543077424278
TEST_0875,613.3709504638042
TEST_0876,11.70041002828782
TEST_0877,797.521271331702
TEST_0878,654.1866403986646
TEST_0879,660.9083856163728
TEST_0880,-0.6820408444368695
TEST_0881,1008.7417985577827
TEST_0882,584.361468112167
TEST_0883,-5.42136275397786
TEST_0884,610.3907431050002
TEST_0885,633.60495483456
TEST_0886,850.5153078514322
TEST_0887,886.8949934488834
TEST_0888,706.3932550770842
TEST_0889,636.1967775386205
TEST_0890,717.65123349163
TEST_0891,504.29127728724495
TEST_0892,684.5949340311472
TEST_0893,745.3770529049034
TEST_0894,691.3619515870349
TEST_0895,-22.261967286475738
TEST_0896,19.200485709412987
TEST_0897,-1.0276309524267617
TEST_0898,617.6009726620603
TEST_0899,-7.759732469455457
TEST_0900,854.3054186551624
TEST_0901,1107.5919075227075
TEST_0902,325.16125896529707
TEST_0903,-3.976209278004262
TEST_0904,430.45782953225563
TEST_0905,492.76523431680016
TEST_0906,898.3753410036003
TEST_0907,727.5765704350268
TEST_0908,21.25193764567757
TEST_0909,-2.7721298384007014
TEST_0910,-7.759732469455457
TEST_0911,17.329605814797105
TEST_0912,25.24425578176863
TEST_0913,726.2130580296171
TEST_0914,730.8718607782043
TEST_0915,650.0229077599259
TEST_0916,508.2324670838769
TEST_0917,621.5464653604784
TEST_0918,532.3972170245444
TEST_0919,408.4290269613216
TEST_0920,39.87298561495595
