ID,Income
TEST_0340,-0.12003358
TEST_0341,851.02203
TEST_0342,772.797
TEST_0343,20.452038
TEST_0344,421.99048
TEST_0345,-0.12003358
TEST_0346,868.32965
TEST_0347,650.0691
TEST_0348,-3.2560713
TEST_0349,601.61957
TEST_0350,699.64056
TEST_0351,-0.7316307
TEST_0352,-8.055863
TEST_0353,828.33954
TEST_0354,-5.8016324
TEST_0355,-8.228685
TEST_0356,86.90441
TEST_0357,-0.12003358
TEST_0358,-6.907698
TEST_0359,-10.583236
TEST_0360,510.97775
TEST_0361,969.5077
TEST_0362,961.5213
TEST_0363,0.65248066
TEST_0364,4.2628803
TEST_0365,645.8936
TEST_0366,-4.8314466
TEST_0367,420.0383
TEST_0368,267.97864
TEST_0369,701.1066
TEST_0370,668.0148
TEST_0371,708.0205
TEST_0372,759.9621
TEST_0373,-6.9134054
TEST_0374,12.162837
TEST_0375,1026.7433
TEST_0376,657.01447
TEST_0377,661.0977
TEST_0378,6.097581
TEST_0379,545.1689
TEST_0380,939.0507
TEST_0381,879.77466
TEST_0382,1004.2653
TEST_0383,789.394
TEST_0384,652.10114
TEST_0385,-2.718983
TEST_0386,6.097581
TEST_0387,976.3904
TEST_0388,30.639109
TEST_0389,418.7703
TEST_0390,835.99664
TEST_0391,818.4666
TEST_0392,476.87903
TEST_0393,618.96423
TEST_0394,965.6954
TEST_0395,635.9516
TEST_0396,587.5521
TEST_0397,811.1888
TEST_0398,441.60864
TEST_0399,435.34225
TEST_0400,752.7749
TEST_0401,6.097581
TEST_0402,731.5445
TEST_0403,-17.82442
TEST_0404,828.3942
TEST_0405,760.4939
TEST_0406,360.33505
TEST_0407,741.4669
TEST_0408,731.6188
TEST_0409,6.097581
TEST_0410,429.75446
TEST_0411,308.88574
TEST_0412,275.02203
TEST_0413,178.26758
TEST_0414,-0.12003358
TEST_0415,9.368395
TEST_0416,424.76596
TEST_0417,678.50806
TEST_0418,526.463
TEST_0419,758.47394
TEST_0420,920.4693
TEST_0421,-57.276466
TEST_0422,580.2371
TEST_0423,382.7331
TEST_0424,1356.9259
TEST_0425,1095.468
TEST_0426,-21.328157
TEST_0427,541.6002
TEST_0428,908.4392
TEST_0429,788.1497
TEST_0430,3.4739997
TEST_0431,937.50586
TEST_0432,910.0211
TEST_0433,759.1344
TEST_0434,697.9419
TEST_0435,6.12573
TEST_0436,679.89844
TEST_0437,35.850033
TEST_0438,1171.6525
TEST_0439,913.7293
TEST_0440,1257.7024
TEST_0441,771.36017
TEST_0442,585.3816
TEST_0443,723.812
TEST_0444,6.097581
TEST_0445,360.30365
TEST_0446,423.5801
TEST_0447,710.7117
TEST_0448,35.57994
TEST_0449,488.8771
TEST_0450,508.6935
TEST_0451,382.2032
TEST_0452,6.097581
TEST_0453,792.90375
TEST_0454,857.24615
TEST_0455,729.0678
TEST_0456,3.4739997
TEST_0457,831.1978
TEST_0458,955.34406
TEST_0459,740.5976
TEST_0460,820.29706
TEST_0461,1093.6532
TEST_0462,524.27216
TEST_0463,462.16916
TEST_0464,987.8587
TEST_0465,-4.9450455
TEST_0466,432.22266
TEST_0467,699.8076
TEST_0468,603.0537
TEST_0469,525.5563
TEST_0470,3.4739997
TEST_0471,487.3241
TEST_0472,742.2267
TEST_0473,5.937169
TEST_0474,475.9268
TEST_0475,899.67957
TEST_0476,61.017796
TEST_0477,-3.822789
TEST_0478,1340.3004
TEST_0479,723.90094
TEST_0480,777.5377
TEST_0481,13.418215
TEST_0482,3.4739997
TEST_0483,-6.9134054
TEST_0484,506.13168
TEST_0485,813.60614
TEST_0486,835.22925
TEST_0487,625.1156
TEST_0488,858.9959
TEST_0489,197.3682
TEST_0490,348.77335
TEST_0491,875.69946
TEST_0492,318.38138
TEST_0493,644.0951
TEST_0494,796.165
TEST_0495,917.69806
TEST_0496,1077.0106
TEST_0497,448.32416
TEST_0498,556.14386
TEST_0499,0.3102411
TEST_0500,135.42575
TEST_0501,257.59915
TEST_0502,-29.817478
TEST_0503,-30.655598
TEST_0504,3.4739997
TEST_0505,575.94183
TEST_0506,493.0255
TEST_0507,441.1418
TEST_0508,719.9042
TEST_0509,652.71
TEST_0510,430.4983
TEST_0511,447.60022
TEST_0512,824.3752
TEST_0513,847.01404
TEST_0514,0.9674303
TEST_0515,8.339685
TEST_0516,418.73096
TEST_0517,1024.4078
TEST_0518,863.61487
TEST_0519,903.84076
TEST_0520,243.15361
TEST_0521,783.8972
TEST_0522,-1.6100541
TEST_0523,656.88275
TEST_0524,546.7951
TEST_0525,474.04892
TEST_0526,727.5467
TEST_0527,441.60864
TEST_0528,510.3983
TEST_0529,-7.621451
TEST_0530,848.5269
TEST_0531,840.9437
TEST_0532,-0.12003358
TEST_0533,623.52704
TEST_0534,796.63354
TEST_0535,-184.08926
TEST_0536,849.96277
TEST_0537,-0.12003358
TEST_0538,799.17737
TEST_0539,1308.1047
TEST_0540,812.772
TEST_0541,837.7974
TEST_0542,878.25525
TEST_0543,469.1244
TEST_0544,506.9814
TEST_0545,-4.4745817
TEST_0546,1318.7819
TEST_0547,757.7072
TEST_0548,628.3183
TEST_0549,492.5554
TEST_0550,483.48065
TEST_0551,692.47675
TEST_0552,516.4034
TEST_0553,579.65027
TEST_0554,771.7896
TEST_0555,-2.6706586
TEST_0556,775.10394
TEST_0557,779.1461
TEST_0558,679.81903
TEST_0559,759.956
TEST_0560,413.59067
TEST_0561,780.1604
TEST_0562,687.8271
TEST_0563,401.56146
TEST_0564,738.3212
TEST_0565,840.5209
TEST_0566,859.38586
TEST_0567,851.317
TEST_0568,473.2583
TEST_0569,14.705344
TEST_0570,-15.638593
TEST_0571,375.35095
TEST_0572,920.2207
TEST_0573,526.8448
TEST_0574,556.09296
TEST_0575,497.22028
TEST_0576,928.3537
TEST_0577,910.66003
TEST_0578,954.82605
TEST_0579,440.79614
TEST_0580,732.3181
TEST_0581,3.5657454
TEST_0582,-45.304077
TEST_0583,547.352
TEST_0584,240.41864
TEST_0585,6.0639267
TEST_0586,18.72687
TEST_0587,908.04376
TEST_0588,903.2499
TEST_0589,649.54315
TEST_0590,831.78204
TEST_0591,663.74927
TEST_0592,931.3647
TEST_0593,843.62885
TEST_0594,761.7694
TEST_0595,0.67515224
TEST_0596,17.873098
TEST_0597,591.10693
TEST_0598,631.23474
TEST_0599,-1.8421474
TEST_0600,808.0323
TEST_0601,-223.39307
TEST_0602,456.69257
TEST_0603,910.0211
TEST_0604,1.2556802
TEST_0605,730.9817
TEST_0606,674.0345
TEST_0607,581.99927
TEST_0608,464.099
TEST_0609,783.8048
TEST_0610,933.23566
TEST_0611,925.27576
TEST_0612,1297.0585
TEST_0613,888.6803
TEST_0614,733.86835
TEST_0615,625.7142
TEST_0616,560.61475
TEST_0617,821.6735
TEST_0618,1148.4528
TEST_0619,684.9031
TEST_0620,856.4342
TEST_0621,1135.3318
TEST_0622,676.50085
TEST_0623,874.84503
TEST_0624,550.49164
TEST_0625,948.52
TEST_0626,-2.5399709
TEST_0627,-0.8041909
TEST_0628,710.3156
TEST_0629,914.77966
TEST_0630,840.39764
TEST_0631,916.4801
TEST_0632,915.76337
TEST_0633,899.67957
TEST_0634,-8.335011
TEST_0635,-7.0276794
TEST_0636,580.44525
TEST_0637,731.1926
TEST_0638,506.94135
TEST_0639,888.34955
TEST_0640,724.4498
TEST_0641,47.390614
TEST_0642,842.67084
TEST_0643,873.22485
TEST_0644,508.54007
TEST_0645,883.582
TEST_0646,512.7934
TEST_0647,-2.718983
TEST_0648,-2.8627117
TEST_0649,732.3181
TEST_0650,644.8825
TEST_0651,599.04565
TEST_0652,817.1336
TEST_0653,465.5962
TEST_0654,783.6657
TEST_0655,916.9144
TEST_0656,498.83527
TEST_0657,626.55444
TEST_0658,949.1897
TEST_0659,1003.1412
TEST_0660,-7.1892323
TEST_0661,-17.815855
TEST_0662,298.15833
TEST_0663,769.10864
TEST_0664,-0.12003358
TEST_0665,1355.5879
TEST_0666,973.4073
TEST_0667,729.95233
TEST_0668,683.38025
TEST_0669,1259.566
TEST_0670,756.03796
TEST_0671,547.3669
TEST_0672,822.2242
TEST_0673,595.9805
TEST_0674,853.2413
TEST_0675,-0.12003358
TEST_0676,5.856102
TEST_0677,921.56445
TEST_0678,571.5602
TEST_0679,80.092354
TEST_0680,832.1358
TEST_0681,696.3487
TEST_0682,-0.7316307
TEST_0683,1314.7183
TEST_0684,-1.1645646
TEST_0685,908.9495
TEST_0686,601.44385
TEST_0687,-14.5975485
TEST_0688,900.73444
TEST_0689,865.75
TEST_0690,5.107889
TEST_0691,1009.3212
TEST_0692,1137.5779
TEST_0693,1019.3222
TEST_0694,640.5004
TEST_0695,486.3964
TEST_0696,862.21936
TEST_0697,777.90717
TEST_0698,508.00012
TEST_0699,807.01306
TEST_0700,505.46872
TEST_0701,-8.828059
TEST_0702,831.6886
TEST_0703,556.5154
TEST_0704,738.198
TEST_0705,433.49155
TEST_0706,538.6854
TEST_0707,-0.8730309
TEST_0708,837.5249
TEST_0709,-0.12003358
TEST_0710,912.1909
TEST_0711,956.04877
TEST_0712,87.80928
TEST_0713,588.62006
TEST_0714,8.749292
TEST_0715,869.3913
TEST_0716,524.29395
TEST_0717,617.61884
TEST_0718,648.35614
TEST_0719,578.8514
TEST_0720,895.98517
TEST_0721,556.0947
TEST_0722,1246.0507
TEST_0723,709.8931
TEST_0724,34.67989
TEST_0725,693.6684
TEST_0726,701.64984
TEST_0727,920.87756
TEST_0728,718.2089
TEST_0729,624.451
TEST_0730,754.62103
TEST_0731,13.776
TEST_0732,838.9804
TEST_0733,692.2462
TEST_0734,728.7563
TEST_0735,-2.718983
TEST_0736,581.2748
TEST_0737,735.5705
TEST_0738,3.4739997
TEST_0739,1335.2648
TEST_0740,859.49695
TEST_0741,922.81586
TEST_0742,730.2888
TEST_0743,732.06665
TEST_0744,660.47144
TEST_0745,834.98944
TEST_0746,623.05774
TEST_0747,213.2111
TEST_0748,872.1817
TEST_0749,-22.46303
TEST_0750,6.12573
TEST_0751,899.7002
TEST_0752,6.097581
TEST_0753,1042.7869
TEST_0754,-3.8485477
TEST_0755,758.2478
TEST_0756,624.55176
TEST_0757,659.6822
TEST_0758,649.3028
TEST_0759,1209.5524
TEST_0760,-0.12003358
TEST_0761,728.20654
TEST_0762,-1.1344838
TEST_0763,859.2445
TEST_0764,501.02115
TEST_0765,698.9301
TEST_0766,-7.7046623
TEST_0767,-0.12003358
TEST_0768,755.2183
TEST_0769,631.1577
TEST_0770,614.167
TEST_0771,620.6012
TEST_0772,-0.12003358
TEST_0773,762.25104
TEST_0774,1087.5715
TEST_0775,441.3735
TEST_0776,1038.3289
TEST_0777,327.63672
TEST_0778,772.0387
TEST_0779,918.04193
TEST_0780,12.472464
TEST_0781,9.667806
TEST_0782,18.131264
TEST_0783,838.5167
TEST_0784,650.0187
TEST_0785,686.89935
TEST_0786,800.1492
TEST_0787,1154.6155
TEST_0788,624.1977
TEST_0789,559.879
TEST_0790,13.07355
TEST_0791,557.7249
TEST_0792,1125.0515
TEST_0793,812.69464
TEST_0794,-2.718983
TEST_0795,451.07712
TEST_0796,743.31354
TEST_0797,763.386
TEST_0798,910.66003
TEST_0799,2.7570448
TEST_0800,372.52908
TEST_0801,956.8969
TEST_0802,750.46515
TEST_0803,21.013954
TEST_0804,603.06506
TEST_0805,568.1295
TEST_0806,779.6075
TEST_0807,500.31763
TEST_0808,110.998795
TEST_0809,785.04535
TEST_0810,1064.0634
TEST_0811,777.89014
TEST_0812,969.2879
TEST_0813,431.3606
TEST_0814,555.42535
TEST_0815,802.80963
TEST_0816,459.32162
TEST_0817,800.8595
TEST_0818,4.1758018
TEST_0819,734.1609
TEST_0820,474.5309
TEST_0821,877.9371
TEST_0822,458.88965
TEST_0823,926.8413
TEST_0824,6.097581
TEST_0825,720.9093
TEST_0826,598.1169
TEST_0827,421.9261
TEST_0828,-0.12003358
TEST_0829,609.6432
TEST_0830,877.8195
TEST_0831,829.6957
TEST_0832,712.2294
TEST_0833,735.8376
TEST_0834,311.64786
TEST_0835,741.23193
TEST_0836,-9.746623
TEST_0837,-0.1991708
TEST_0838,1039.8027
TEST_0839,1017.4859
TEST_0840,153.03838
TEST_0841,848.6252
TEST_0842,493.7545
TEST_0843,168.93556
TEST_0844,703.79047
TEST_0845,918.4484
TEST_0846,512.44165
TEST_0847,1144.3375
TEST_0848,1036.8289
TEST_0849,525.72595
TEST_0850,433.8562
TEST_0851,9.326216
TEST_0852,1390.5454
TEST_0853,725.0441
TEST_0854,396.21677
TEST_0855,856.00366
TEST_0856,423.3725
TEST_0857,-0.12003358
TEST_0858,731.9473
TEST_0859,580.90936
TEST_0860,-4.4517055
TEST_0861,477.1249
TEST_0862,6.097581
TEST_0863,-4.8314466
TEST_0864,594.1399
TEST_0865,3.43797
TEST_0866,13.17203
TEST_0867,68.115524
TEST_0868,854.6241
TEST_0869,1009.22046
TEST_0870,568.6446
TEST_0871,474.92755
TEST_0872,920.2256
TEST_0873,936.90924
TEST_0874,777.8136
TEST_0875,570.41644
TEST_0876,-2.3029459
TEST_0877,860.8234
TEST_0878,639.15814
TEST_0879,644.78577
TEST_0880,-6.646445
TEST_0881,944.5495
TEST_0882,831.93164
TEST_0883,3.102395
TEST_0884,624.9315
TEST_0885,599.28503
TEST_0886,897.90027
TEST_0887,714.67285
TEST_0888,718.3976
TEST_0889,828.61273
TEST_0890,746.544
TEST_0891,416.53467
TEST_0892,689.96204
TEST_0893,753.49945
TEST_0894,693.9614
TEST_0895,-8.447598
TEST_0896,5.3147764
TEST_0897,6.097581
TEST_0898,554.9467
TEST_0899,3.4739997
TEST_0900,811.3551
TEST_0901,887.22784
TEST_0902,532.8164
TEST_0903,5.065772
TEST_0904,433.1866
TEST_0905,476.04675
TEST_0906,946.5446
TEST_0907,732.5384
TEST_0908,-5.8940897
TEST_0909,5.856102
TEST_0910,3.4739997
TEST_0911,14.107152
TEST_0912,14.976464
TEST_0913,689.1028
TEST_0914,733.3285
TEST_0915,630.28864
TEST_0916,454.30115
TEST_0917,617.0405
TEST_0918,473.32733
TEST_0919,375.186
TEST_0920,38.614807
TEST_0921,502.75943
TEST_0922,5.856102
TEST_0923,986.025
TEST_0924,1062.0237
TEST_0925,15.847427
TEST_0926,370.03366
TEST_0927,-9.457681
TEST_0928,722.50165
TEST_0929,-5.214841
TEST_0930,706.42303
TEST_0931,875.1329
TEST_0932,1139.901
TEST_0933,436.6898
TEST_0934,474.10138
TEST_0935,739.618
TEST_0936,-14.930123
TEST_0937,815.5847
TEST_0938,6.756492
TEST_0939,-3.289117
TEST_0940,934.21106
TEST_0941,21.34699
TEST_0942,937.9299
TEST_0943,927.46844
TEST_0944,421.1744
TEST_0945,481.6732
TEST_0946,930.232
TEST_0947,-6.574116
TEST_0948,850.67206
TEST_0949,770.0475
TEST_0950,6.2284236
TEST_0951,716.54944
TEST_0952,813.54114
TEST_0953,1.4814125
TEST_0954,681.7593
TEST_0955,745.9621
TEST_0956,12.336276
TEST_0957,339.64938
TEST_0958,5.856102
TEST_0959,590.9791
TEST_0960,994.00275
TEST_0961,1052.6927
TEST_0962,-14.144179
TEST_0963,772.32007
TEST_0964,574.19244
TEST_0965,699.0574
TEST_0966,756.10693
TEST_0967,600.0392
TEST_0968,-18.351362
TEST_0969,708.16925
TEST_0970,768.6095
TEST_0971,813.0883
TEST_0972,881.2404
TEST_0973,-7.0241456
TEST_0974,618.9744
TEST_0975,628.1669
TEST_0976,648.5662
TEST_0977,901.0871
TEST_0978,778.9902
TEST_0979,-5.8805013
TEST_0980,-5.2123594
TEST_0981,45.36757
TEST_0982,929.8773
TEST_0983,540.7361
TEST_0984,405.75818
TEST_0985,247.82814
TEST_0986,76.28881
TEST_0987,748.8843
TEST_0988,936.08435
TEST_0989,-8.8629675
TEST_0990,448.5526
TEST_0991,599.5097
TEST_0992,600.95544
TEST_0993,1021.9194
TEST_0994,955.1083
TEST_0995,661.00604
TEST_0996,664.8424
TEST_0997,868.36084
TEST_0998,754.47595
TEST_0999,1010.05164
TEST_1000,940.35364
TEST_1001,929.3185
TEST_1002,738.104
TEST_1003,946.13837
TEST_1004,718.3976
TEST_1005,643.9744
TEST_1006,16.867027
TEST_1007,584.00977
TEST_1008,1081.4392
TEST_1009,625.3287
TEST_1010,732.9149
TEST_1011,728.70685
TEST_1012,635.12213
TEST_1013,936.44354
TEST_1014,2.022135
TEST_1015,1170.8947
TEST_1016,621.55524
TEST_1017,620.23724
TEST_1018,935.6515
TEST_1019,-2.718983
TEST_1020,1.2145066
TEST_1021,507.45337
TEST_1022,865.1085
TEST_1023,677.0997
TEST_1024,560.38074
TEST_1025,1124.7593
TEST_1026,496.42203
TEST_1027,2.0077953
TEST_1028,-6.8821826
TEST_1029,-0.7316307
TEST_1030,966.75336
TEST_1031,917.50494
TEST_1032,621.3452
TEST_1033,-0.12003358
TEST_1034,486.7365
TEST_1035,-8.350423
TEST_1036,571.1213
TEST_1037,1031.8258
TEST_1038,450.9778
TEST_1039,-2.718983
TEST_1040,115.85332
TEST_1041,817.292
TEST_1042,550.58264
TEST_1043,-31.3891
TEST_1044,712.2715
TEST_1045,907.34125
TEST_1046,786.26495
TEST_1047,1220.0969
TEST_1048,848.6787
TEST_1049,275.48093
TEST_1050,732.06665
TEST_1051,544.80145
TEST_1052,102.22357
TEST_1053,-1.174118
TEST_1054,5.856102
TEST_1055,1292.7488
TEST_1056,1157.571
TEST_1057,0.67547315
TEST_1058,618.3454
TEST_1059,-13.858631
TEST_1060,732.22565
TEST_1061,354.8248
TEST_1062,729.0168
TEST_1063,480.76004
TEST_1064,758.13354
TEST_1065,1019.82825
TEST_1066,678.62885
TEST_1067,-20.241175
TEST_1068,1022.7754
TEST_1069,902.64954
TEST_1070,927.86646
TEST_1071,644.38666
TEST_1072,543.376
TEST_1073,740.7923
TEST_1074,545.1657
TEST_1075,527.5711
TEST_1076,950.56934
TEST_1077,660.64355
TEST_1078,6.097581
TEST_1079,881.25684
TEST_1080,6.097581
TEST_1081,646.7012
TEST_1082,907.8964
TEST_1083,724.9556
TEST_1084,914.8541
TEST_1085,85.589134
TEST_1086,1112.8497
TEST_1087,888.6803
TEST_1088,-0.8720598
TEST_1089,440.6039
TEST_1090,547.4531
TEST_1091,3.851912
TEST_1092,682.98096
TEST_1093,-11.855542
TEST_1094,100.78122
TEST_1095,506.27255
TEST_1096,656.9615
TEST_1097,3.8000126
TEST_1098,91.42925
TEST_1099,924.07056
TEST_1100,497.9559
TEST_1101,6.097581
TEST_1102,470.38522
TEST_1103,729.6848
TEST_1104,482.03833
TEST_1105,-13.988822
TEST_1106,911.9403
TEST_1107,559.6155
TEST_1108,831.16174
TEST_1109,982.12036
TEST_1110,1.4712317
TEST_1111,-6.2111526
TEST_1112,629.39014
TEST_1113,694.88385
TEST_1114,742.08514
TEST_1115,864.34656
TEST_1116,-3.4068854
TEST_1117,791.5209
TEST_1118,-0.2592312
TEST_1119,875.548
TEST_1120,667.1138
TEST_1121,508.28757
TEST_1122,837.65564
TEST_1123,679.4877
TEST_1124,-7.338839
TEST_1125,977.47107
TEST_1126,641.57245
TEST_1127,712.2294
TEST_1128,489.92966
TEST_1129,1090.5609
TEST_1130,662.89404
TEST_1131,668.0687
TEST_1132,574.84607
TEST_1133,471.21744
TEST_1134,889.3927
TEST_1135,881.8174
TEST_1136,513.1895
TEST_1137,508.03656
TEST_1138,526.45233
TEST_1139,735.2273
TEST_1140,748.4446
TEST_1141,639.4213
