ID,Income
TEST_0341,788.41156
TEST_0342,848.17267
TEST_0343,-14.707095
TEST_0344,406.4329
TEST_0345,-7.7110004
TEST_0346,929.6046
TEST_0347,685.1681
TEST_0348,-26.831356
TEST_0349,627.4597
TEST_0350,684.7546
TEST_0351,-10.22993
TEST_0352,-23.186487
TEST_0353,842.7036
TEST_0354,-27.14957
TEST_0355,-12.735812
TEST_0356,27.738035
TEST_0357,-7.708043
TEST_0358,-8.166755
TEST_0359,-21.081135
TEST_0360,610.7471
TEST_0361,959.6026
TEST_0362,974.7539
TEST_0363,-1.6463586
TEST_0364,-7.092384
TEST_0365,663.53815
TEST_0366,-7.7091208
TEST_0367,368.71747
TEST_0368,347.10257
TEST_0369,705.7409
TEST_0370,604.14734
TEST_0371,706.294
TEST_0372,1036.7966
TEST_0373,-22.105759
TEST_0374,78.83382
TEST_0375,873.21326
TEST_0376,950.3495
TEST_0377,738.1993
TEST_0378,-2.83736
TEST_0379,541.4281
TEST_0380,1075.6428
TEST_0381,855.25323
TEST_0382,915.13495
TEST_0383,868.453
TEST_0384,629.78345
TEST_0385,-8.164742
TEST_0386,-2.83736
TEST_0387,991.0822
TEST_0388,69.15992
TEST_0389,375.8044
TEST_0390,856.9487
TEST_0391,914.7996
TEST_0392,578.2157
TEST_0393,668.28796
TEST_0394,835.8603
TEST_0395,797.04297
TEST_0396,792.74536
TEST_0397,750.6643
TEST_0398,393.4861
TEST_0399,407.95352
TEST_0400,791.1146
TEST_0401,-2.8519545
TEST_0402,724.408
TEST_0403,-15.068107
TEST_0404,824.28656
TEST_0405,762.4682
TEST_0406,247.35565
TEST_0407,738.2433
TEST_0408,736.239
TEST_0409,-2.8344026
TEST_0410,432.63797
TEST_0411,500.65622
TEST_0412,280.28647
TEST_0413,443.54684
TEST_0414,-7.7100554
TEST_0415,-2.83736
TEST_0416,545.871
TEST_0417,771.9697
TEST_0418,554.44476
TEST_0419,731.03467
TEST_0420,624.06354
TEST_0421,22.357792
TEST_0422,639.96985
TEST_0423,344.41547
TEST_0424,1128.6276
TEST_0425,936.4075
TEST_0426,45.260456
TEST_0427,594.35425
TEST_0428,890.2891
TEST_0429,581.4917
TEST_0430,-1.44279
TEST_0431,931.6931
TEST_0432,892.70544
TEST_0433,732.14026
TEST_0434,814.3627
TEST_0435,-1.4409647
TEST_0436,584.77435
TEST_0437,27.477264
TEST_0438,892.7096
TEST_0439,1030.2545
TEST_0440,1126.1622
TEST_0441,739.26105
TEST_0442,444.6738
TEST_0443,716.24274
TEST_0444,-2.83736
TEST_0445,346.83258
TEST_0446,426.8265
TEST_0447,706.4109
TEST_0448,16.459473
TEST_0449,565.86993
TEST_0450,464.6765
TEST_0451,360.13943
TEST_0452,-2.83736
TEST_0453,823.47156
TEST_0454,802.73206
TEST_0455,923.18176
TEST_0456,-1.4389527
TEST_0457,879.3349
TEST_0458,1033.2694
TEST_0459,736.57776
TEST_0460,803.24347
TEST_0461,918.37134
TEST_0462,708.68787
TEST_0463,438.502
TEST_0464,808.2563
TEST_0465,-27.162807
TEST_0466,452.8142
TEST_0467,690.78735
TEST_0468,613.1765
TEST_0469,449.75723
TEST_0470,-1.4419096
TEST_0471,547.3395
TEST_0472,742.3884
TEST_0473,-4.543305
TEST_0474,426.44086
TEST_0475,875.37195
TEST_0476,134.9254
TEST_0477,-7.3191805
TEST_0478,884.4521
TEST_0479,728.43317
TEST_0480,772.31244
TEST_0481,91.06695
TEST_0482,-1.44279
TEST_0483,-22.534866
TEST_0484,484.72238
TEST_0485,802.5474
TEST_0486,828.2092
TEST_0487,620.30756
TEST_0488,962.28973
TEST_0489,544.414
TEST_0490,228.2875
TEST_0491,885.33856
TEST_0492,940.51953
TEST_0493,796.04376
TEST_0494,726.2715
TEST_0495,860.754
TEST_0496,1029.2303
TEST_0497,366.0933
TEST_0498,549.5649
TEST_0499,11.493442
TEST_0500,325.529
TEST_0501,410.5727
TEST_0502,-17.140465
TEST_0503,-38.557007
TEST_0504,-1.4419096
TEST_0505,565.1759
TEST_0506,498.00235
TEST_0507,471.17862
TEST_0508,732.39703
TEST_0509,588.678
TEST_0510,368.71747
TEST_0511,414.22006
TEST_0512,779.1865
TEST_0513,805.421
TEST_0514,38.223015
TEST_0515,42.847534
TEST_0516,374.6
TEST_0517,1150.2805
TEST_0518,778.0881
TEST_0519,866.6634
TEST_0520,506.5873
TEST_0521,746.28644
TEST_0522,25.951788
TEST_0523,464.98483
TEST_0524,582.9787
TEST_0525,569.2736
TEST_0526,794.8566
TEST_0527,402.51105
TEST_0528,492.79233
TEST_0529,-17.044544
TEST_0530,902.7199
TEST_0531,952.46716
TEST_0532,-7.7110004
TEST_0533,503.70224
TEST_0534,860.1947
TEST_0535,-18.881584
TEST_0536,887.5531
TEST_0537,-7.7110004
TEST_0538,795.052
TEST_0539,1153.7218
TEST_0540,710.3009
TEST_0541,862.2734
TEST_0542,1029.428
TEST_0543,501.6038
TEST_0544,482.08545
TEST_0545,-10.751935
TEST_0546,987.61975
TEST_0547,647.4548
TEST_0548,696.4726
TEST_0549,520.4001
TEST_0550,484.1907
TEST_0551,768.7762
TEST_0552,553.4739
TEST_0553,577.84204
TEST_0554,689.8899
TEST_0555,40.945385
TEST_0556,548.7377
TEST_0557,613.8896
TEST_0558,683.02075
TEST_0559,875.37195
TEST_0560,433.18414
TEST_0561,798.8956
TEST_0562,865.1304
TEST_0563,549.5746
TEST_0564,681.21375
TEST_0565,830.6404
TEST_0566,882.2895
TEST_0567,893.723
TEST_0568,606.7968
TEST_0569,110.788666
TEST_0570,-11.390235
TEST_0571,304.57922
TEST_0572,914.27325
TEST_0573,581.4003
TEST_0574,559.7073
TEST_0575,563.49976
TEST_0576,679.6985
TEST_0577,883.0671
TEST_0578,892.21375
TEST_0579,418.4125
TEST_0580,734.79144
TEST_0581,-9.55426
TEST_0582,-54.04029
TEST_0583,588.6
TEST_0584,503.88828
TEST_0585,-2.8364148
TEST_0586,83.85809
TEST_0587,840.30804
TEST_0588,785.7013
TEST_0589,727.7655
TEST_0590,730.3756
TEST_0591,703.51276
TEST_0592,1027.8964
TEST_0593,858.12054
TEST_0594,660.3136
TEST_0595,24.273743
TEST_0596,-36.35452
TEST_0597,564.81696
TEST_0598,540.73004
TEST_0599,-2.8364148
TEST_0600,769.07074
TEST_0601,264.89462
TEST_0602,456.5444
TEST_0603,892.70544
TEST_0604,-9.215476
TEST_0605,742.852
TEST_0606,684.67316
TEST_0607,360.9747
TEST_0608,376.50015
TEST_0609,737.0641
TEST_0610,860.8942
TEST_0611,883.8175
TEST_0612,1050.9114
TEST_0613,865.93634
TEST_0614,694.42487
TEST_0615,787.14923
TEST_0616,583.2848
TEST_0617,898.2807
TEST_0618,1015.85486
TEST_0619,635.9177
TEST_0620,851.9229
TEST_0621,1062.1602
TEST_0622,697.29065
TEST_0623,891.6733
TEST_0624,648.11456
TEST_0625,944.8865
TEST_0626,72.58708
TEST_0627,-27.019005
TEST_0628,704.7933
TEST_0629,874.9741
TEST_0630,902.7472
TEST_0631,878.6806
TEST_0632,881.7415
TEST_0633,875.37195
TEST_0634,-25.580748
TEST_0635,-17.171434
TEST_0636,600.2194
TEST_0637,728.0951
TEST_0638,513.3528
TEST_0639,772.3985
TEST_0640,714.1025
TEST_0641,130.23494
TEST_0642,1326.5933
TEST_0643,865.7335
TEST_0644,526.4052
TEST_0645,881.1895
TEST_0646,497.36746
TEST_0647,-8.167699
TEST_0648,-23.819714
TEST_0649,734.79144
TEST_0650,592.9181
TEST_0651,666.87885
TEST_0652,997.0119
TEST_0653,434.8491
TEST_0654,703.0992
TEST_0655,897.164
TEST_0656,508.89047
TEST_0657,505.97052
TEST_0658,704.0742
TEST_0659,815.2069
TEST_0660,-26.356201
TEST_0661,8.418329
TEST_0662,645.34064
TEST_0663,828.23193
TEST_0664,-7.7110004
TEST_0665,1279.1515
TEST_0666,775.5469
TEST_0667,734.0256
TEST_0668,683.1931
TEST_0669,1700.0195
TEST_0670,805.421
TEST_0671,572.143
TEST_0672,889.81915
TEST_0673,663.0227
TEST_0674,850.4102
TEST_0675,-7.73466
TEST_0676,-3.9680586
TEST_0677,630.8209
TEST_0678,581.2552
TEST_0679,-4.76252
TEST_0680,848.22687
TEST_0681,811.73645
TEST_0682,-10.22993
TEST_0683,1209.5767
TEST_0684,-4.0526166
TEST_0685,890.2891
TEST_0686,622.25287
TEST_0687,6.311897
TEST_0688,884.04895
TEST_0689,741.6248
TEST_0690,32.461002
TEST_0691,929.4802
TEST_0692,1286.5613
TEST_0693,1036.5131
TEST_0694,612.7264
TEST_0695,491.90854
TEST_0696,615.102
TEST_0697,967.48395
TEST_0698,494.40573
TEST_0699,792.8464
TEST_0700,581.4131
TEST_0701,-19.226482
TEST_0702,607.93054
TEST_0703,691.38043
TEST_0704,726.1905
TEST_0705,684.4022
TEST_0706,516.83435
TEST_0707,-2.83736
TEST_0708,780.61255
TEST_0709,-7.6475353
TEST_0710,900.85535
TEST_0711,894.35236
TEST_0712,-0.642212
TEST_0713,671.58606
TEST_0714,-2.83736
TEST_0715,895.50543
TEST_0716,522.96936
TEST_0717,573.1739
TEST_0718,669.754
TEST_0719,537.3209
TEST_0720,508.02167
TEST_0721,559.7073
TEST_0722,1434.2281
TEST_0723,681.85266
TEST_0724,31.849041
TEST_0725,679.0659
TEST_0726,728.3552
TEST_0727,878.3947
TEST_0728,712.5894
TEST_0729,656.8137
TEST_0730,730.03906
TEST_0731,72.99907
TEST_0732,867.1375
TEST_0733,659.83167
TEST_0734,733.91016
TEST_0735,-8.167207
TEST_0736,638.885
TEST_0737,731.44543
TEST_0738,-1.4409647
TEST_0739,1080.4807
TEST_0740,740.9719
TEST_0741,964.6267
TEST_0742,739.26117
TEST_0743,731.03467
TEST_0744,734.76886
TEST_0745,889.8528
TEST_0746,627.60516
TEST_0747,483.84503
TEST_0748,708.158
TEST_0749,28.321539
TEST_0750,-1.4419096
TEST_0751,895.3218
TEST_0752,-2.8354802
TEST_0753,883.21204
TEST_0754,34.367588
TEST_0755,794.3109
TEST_0756,305.17007
TEST_0757,686.2428
TEST_0758,580.87085
TEST_0759,950.7075
TEST_0760,-7.7110004
TEST_0761,721.3906
TEST_0762,-3.8834991
TEST_0763,832.9132
TEST_0764,400.9391
TEST_0765,687.9351
TEST_0766,-14.419143
TEST_0767,-7.7110004
TEST_0768,671.4371
TEST_0769,619.0741
TEST_0770,668.2726
TEST_0771,615.7097
TEST_0772,-7.7110004
TEST_0773,427.4829
TEST_0774,967.37476
TEST_0775,402.26797
TEST_0776,1071.7162
TEST_0777,359.2564
TEST_0778,746.75635
TEST_0779,961.4876
TEST_0780,103.46403
TEST_0781,26.636316
TEST_0782,130.53154
TEST_0783,973.4944
TEST_0784,762.7247
TEST_0785,683.5866
TEST_0786,965.4635
TEST_0787,895.1368
TEST_0788,649.0517
TEST_0789,630.5015
TEST_0790,15.97691
TEST_0791,643.5849
TEST_0792,1116.8132
TEST_0793,766.9126
TEST_0794,-8.166755
TEST_0795,447.9154
TEST_0796,683.47504
TEST_0797,770.15234
TEST_0798,885.6621
TEST_0799,58.40238
TEST_0800,402.26797
TEST_0801,946.73206
TEST_0802,730.72876
TEST_0803,51.486156
TEST_0804,610.7211
TEST_0805,572.47406
TEST_0806,635.1907
TEST_0807,453.18777
TEST_0808,256.70837
TEST_0809,794.70984
TEST_0810,1005.28253
TEST_0811,779.1865
TEST_0812,1147.3624
TEST_0813,412.56488
TEST_0814,521.46686
TEST_0815,1052.7623
TEST_0816,430.8079
TEST_0817,796.0023
TEST_0818,9.112349
TEST_0819,590.297
TEST_0820,555.4511
TEST_0821,631.5319
TEST_0822,526.8974
TEST_0823,621.34467
TEST_0824,-2.83736
TEST_0825,716.9941
TEST_0826,669.4365
TEST_0827,419.27548
TEST_0828,-7.6475353
TEST_0829,585.4958
TEST_0830,855.16376
TEST_0831,774.6651
TEST_0832,709.2569
TEST_0833,736.3464
TEST_0834,574.4001
TEST_0835,689.274
TEST_0836,-17.685812
TEST_0837,12.450379
TEST_0838,993.0664
TEST_0839,989.85333
TEST_0840,486.4724
TEST_0841,774.43036
TEST_0842,642.2336
TEST_0843,403.86813
TEST_0844,726.3994
TEST_0845,873.35394
TEST_0846,561.95245
TEST_0847,1062.4498
TEST_0848,903.5462
TEST_0849,589.9446
TEST_0850,367.3325
TEST_0851,-4.5446773
TEST_0852,895.8651
TEST_0853,728.60364
TEST_0854,333.50342
TEST_0855,731.3659
TEST_0856,376.50015
TEST_0857,-7.7110004
TEST_0858,740.34204
TEST_0859,598.4245
TEST_0860,-21.021181
TEST_0861,571.99756
TEST_0862,-2.8382401
TEST_0863,-7.7100554
TEST_0864,600.50934
TEST_0865,1.4182606
TEST_0866,35.97434
TEST_0867,8.5157175
TEST_0868,659.1537
TEST_0869,854.142
TEST_0870,459.74146
TEST_0871,508.50455
TEST_0872,762.10315
TEST_0873,868.7927
TEST_0874,802.4225
TEST_0875,593.42224
TEST_0876,-14.977467
TEST_0877,795.7308
TEST_0878,652.4765
TEST_0879,661.3412
TEST_0880,-8.097007
TEST_0881,803.3878
TEST_0882,820.5367
TEST_0883,-3.0269709
TEST_0884,656.76324
TEST_0885,649.1985
TEST_0886,952.1738
TEST_0887,821.72516
TEST_0888,716.4325
TEST_0889,622.9804
TEST_0890,611.0311
TEST_0891,404.20337
TEST_0892,676.44995
TEST_0893,720.1626
TEST_0894,690.79083
TEST_0895,-16.951633
TEST_0896,30.203121
TEST_0897,-2.83736
TEST_0898,621.37787
TEST_0899,-1.4419096
TEST_0900,839.7556
TEST_0901,1114.4534
TEST_0902,321.3089
TEST_0903,25.9873
TEST_0904,430.66656
TEST_0905,481.81522
TEST_0906,894.676
TEST_0907,731.63794
TEST_0908,-5.0687723
TEST_0909,-3.9671783
TEST_0910,-1.4419096
TEST_0911,64.980995
TEST_0912,61.48514
TEST_0913,728.8676
TEST_0914,739.8001
TEST_0915,614.3299
TEST_0916,479.27777
TEST_0917,581.7931
TEST_0918,472.03122
TEST_0919,542.54376
TEST_0920,179.35352
TEST_0921,496.07184
TEST_0922,-3.9671783
TEST_0923,966.3085
TEST_0924,852.1876
TEST_0925,86.77694
TEST_0926,311.6499
TEST_0927,-3.514523
TEST_0928,628.21014
TEST_0929,-0.23724659
TEST_0930,729.59424
TEST_0931,846.721
TEST_0932,1016.1344
TEST_0933,388.11203
TEST_0934,497.11288
TEST_0935,725.4236
TEST_0936,0.4488739
TEST_0937,877.3478
TEST_0938,22.197584
TEST_0939,-5.8484674
TEST_0940,740.19745
TEST_0941,-6.1090627
TEST_0942,942.3839
TEST_0943,683.4772
TEST_0944,424.8408
TEST_0945,538.4126
TEST_0946,978.64124
TEST_0947,1.1818829
TEST_0948,1370.0328
TEST_0949,781.5504
TEST_0950,-1.9875288
TEST_0951,691.6224
TEST_0952,936.3125
TEST_0953,-4.4738307
TEST_0954,621.1236
TEST_0955,778.45294
TEST_0956,90.68901
TEST_0957,375.57962
TEST_0958,-3.9662333
TEST_0959,605.07904
TEST_0960,857.33844
TEST_0961,1003.3742
TEST_0962,-1.2781922
TEST_0963,792.1254
TEST_0964,596.3488
TEST_0965,806.12366
TEST_0966,626.14484
TEST_0967,590.3432
TEST_0968,-15.621537
TEST_0969,683.982
TEST_0970,760.0305
TEST_0971,806.7313
TEST_0972,941.4697
TEST_0973,-7.7100554
TEST_0974,606.0972
TEST_0975,518.7551
TEST_0976,673.6991
TEST_0977,909.2857
TEST_0978,742.9331
TEST_0979,-21.504404
TEST_0980,-10.467464
TEST_0981,-24.472528
TEST_0982,959.597
TEST_0983,504.5094
TEST_0984,363.35577
TEST_0985,730.79504
TEST_0986,-29.830585
TEST_0987,1144.0985
TEST_0988,866.2578
TEST_0989,28.322477
TEST_0990,406.09833
TEST_0991,713.0807
TEST_0992,586.0718
TEST_0993,1122.8208
TEST_0994,755.3395
TEST_0995,595.3728
TEST_0996,614.9426
TEST_0997,734.8582
TEST_0998,1046.386
TEST_0999,957.4004
TEST_1000,997.7136
TEST_1001,968.57477
TEST_1002,790.41785
TEST_1003,1063.261
TEST_1004,716.4325
TEST_1005,742.852
TEST_1006,129.48158
TEST_1007,610.70245
TEST_1008,991.60205
TEST_1009,510.79446
TEST_1010,731.9416
TEST_1011,726.21
TEST_1012,692.16724
TEST_1013,886.75867
TEST_1014,-4.136662
TEST_1015,1434.0377
TEST_1016,611.67096
TEST_1017,678.84033
TEST_1018,774.0649
TEST_1019,-8.16582
TEST_1020,-43.355003
TEST_1021,498.98358
TEST_1022,704.7599
TEST_1023,667.0536
TEST_1024,697.9619
TEST_1025,1004.5329
TEST_1026,448.1229
TEST_1027,28.478115
TEST_1028,-7.7105083
TEST_1029,-10.22993
TEST_1030,1113.6116
TEST_1031,896.46924
TEST_1032,683.30023
TEST_1033,-7.7110004
TEST_1034,547.37634
TEST_1035,-24.16273
TEST_1036,603.5557
TEST_1037,791.4679
TEST_1038,479.55878
TEST_1039,-8.164742
TEST_1040,167.00255
TEST_1041,779.7775
TEST_1042,427.01636
TEST_1043,20.365335
TEST_1044,646.2714
TEST_1045,875.45233
TEST_1046,812.4694
TEST_1047,1174.1316
TEST_1048,883.52014
TEST_1049,329.2937
TEST_1050,731.03467
TEST_1051,653.9478
TEST_1052,224.8062
TEST_1053,16.967287
TEST_1054,-3.9671783
TEST_1055,536.93
TEST_1056,1004.7147
TEST_1057,14.21952
TEST_1058,700.0624
TEST_1059,23.774961
TEST_1060,588.58
TEST_1061,422.21237
TEST_1062,557.2536
TEST_1063,468.9136
TEST_1064,873.44476
TEST_1065,672.95667
TEST_1066,592.899
TEST_1067,-3.8834991
TEST_1068,939.7998
TEST_1069,870.5212
TEST_1070,720.60333
TEST_1071,613.2418
TEST_1072,746.23865
TEST_1073,734.82825
TEST_1074,600.8066
TEST_1075,505.3603
TEST_1076,945.5487
TEST_1077,544.3211
TEST_1078,-2.83736
TEST_1079,911.6235
TEST_1080,-2.83736
TEST_1081,600.88763
TEST_1082,851.0346
TEST_1083,715.2993
TEST_1084,892.6102
TEST_1085,214.28354
TEST_1086,856.1168
TEST_1087,865.93634
TEST_1088,-7.7105083
TEST_1089,405.4079
TEST_1090,563.19336
TEST_1091,28.475561
TEST_1092,764.2841
TEST_1093,60.137398
TEST_1094,217.74507
TEST_1095,484.63782
TEST_1096,705.4423
TEST_1097,20.547213
TEST_1098,129.93407
TEST_1099,903.5397
TEST_1100,499.06772
TEST_1101,-2.8368673
TEST_1102,434.8485
TEST_1103,733.65375
TEST_1104,494.40573
TEST_1105,-22.79485
TEST_1106,896.0817
TEST_1107,586.32587
TEST_1108,492.325
TEST_1109,894.3223
TEST_1110,25.365211
TEST_1111,3.1794393
TEST_1112,581.7179
TEST_1113,662.1367
TEST_1114,726.8894
TEST_1115,907.4348
TEST_1116,-1.6284308
TEST_1117,732.4014
TEST_1118,23.93515
TEST_1119,913.67676
TEST_1120,603.08734
TEST_1121,527.84576
TEST_1122,732.281
TEST_1123,627.4973
TEST_1124,-19.595243
TEST_1125,1089.2167
TEST_1126,592.15186
TEST_1127,709.2569
TEST_1128,488.10092
TEST_1129,1013.82367
TEST_1130,681.8466
TEST_1131,624.65063
TEST_1132,513.96405
TEST_1133,468.39435
TEST_1134,1016.9408
TEST_1135,926.2212
TEST_1136,423.97043
TEST_1137,581.2113
TEST_1138,569.4752
TEST_1139,528.896
TEST_1140,597.3975
TEST_1141,722.3975
TEST_1142,438.78796
