ID,Income
TEST_0081,850.3159
TEST_0082,-9.719506
TEST_0083,-18.881878
TEST_0084,804.8288
TEST_0085,1165.4989
TEST_0086,1128.1044
TEST_0087,599.3625
TEST_0088,894.7797
TEST_0089,-1.1719018
TEST_0090,1177.0144
TEST_0091,-2.503286
TEST_0092,521.4417
TEST_0093,562.89966
TEST_0094,1056.3256
TEST_0095,471.25278
TEST_0096,536.3757
TEST_0097,545.867
TEST_0098,750.62195
TEST_0099,904.8665
TEST_0100,9.140434
TEST_0101,422.17993
TEST_0102,449.03705
TEST_0103,-13.798706
TEST_0104,500.68796
TEST_0105,-16.692654
TEST_0106,920.5919
TEST_0107,681.5275
TEST_0108,861.88354
TEST_0109,463.4781
TEST_0110,23.00587
TEST_0111,662.9474
TEST_0112,-1.8588895
TEST_0113,1071.8153
TEST_0114,443.526
TEST_0115,-1.1762236
TEST_0116,633.0181
TEST_0117,438.41388
TEST_0118,768.5897
TEST_0119,683.95715
TEST_0120,932.0538
TEST_0121,692.97705
TEST_0122,925.26935
TEST_0123,680.8462
TEST_0124,-1.1772393
TEST_0125,650.64545
TEST_0126,42.90691
TEST_0127,897.4748
TEST_0128,537.6319
TEST_0129,1356.0409
TEST_0130,733.4605
TEST_0131,578.26294
TEST_0132,407.29138
TEST_0133,815.17206
TEST_0134,811.41693
TEST_0135,649.17224
TEST_0136,709.2028
TEST_0137,964.8425
TEST_0138,13.886274
TEST_0139,473.80713
TEST_0140,725.946
TEST_0141,924.6162
TEST_0142,525.56384
TEST_0143,-4.0325336
TEST_0144,1192.7915
TEST_0145,867.15405
TEST_0146,-3.4816434
TEST_0147,1058.4781
TEST_0148,925.58545
TEST_0149,-17.513416
TEST_0150,1208.8622
TEST_0151,723.3598
TEST_0152,522.8535
TEST_0153,733.9479
TEST_0154,572.43823
TEST_0155,535.57794
TEST_0156,556.3407
TEST_0157,-2.977134
TEST_0158,539.3376
TEST_0159,23.518059
TEST_0160,678.1209
TEST_0161,840.93414
TEST_0162,390.99323
TEST_0163,388.69046
TEST_0164,-2.2480938
TEST_0165,627.88556
TEST_0166,651.54785
TEST_0167,571.81696
TEST_0168,-1.1764423
TEST_0169,933.24097
TEST_0170,421.56332
TEST_0171,1008.0482
TEST_0172,728.4671
TEST_0173,581.1694
TEST_0174,72.8107
TEST_0175,910.43616
TEST_0176,680.8475
TEST_0177,-15.509268
TEST_0178,-1.8596493
TEST_0179,829.01654
TEST_0180,955.5698
TEST_0181,658.2818
TEST_0182,678.99255
TEST_0183,870.0631
TEST_0184,729.20685
TEST_0185,550.2866
TEST_0186,922.4523
TEST_0187,-1.0265036
TEST_0188,577.76416
TEST_0189,522.41345
TEST_0190,937.2361
TEST_0191,536.8115
TEST_0192,917.60815
TEST_0193,663.94586
TEST_0194,611.07153
TEST_0195,446.8943
TEST_0196,-2.503286
TEST_0197,657.9703
TEST_0198,653.7353
TEST_0199,686.24274
TEST_0200,-2.1325583
TEST_0201,677.88495
TEST_0202,0.8302356
TEST_0203,1317.4325
TEST_0204,319.7457
TEST_0205,42.68517
TEST_0206,647.97156
TEST_0207,-14.508329
TEST_0208,726.6235
TEST_0209,-4.5960326
TEST_0210,633.144
TEST_0211,494.55685
TEST_0212,6.2275887
TEST_0213,705.4831
TEST_0214,456.84708
TEST_0215,496.33478
TEST_0216,623.3799
TEST_0217,766.24945
TEST_0218,523.6339
TEST_0219,786.9707
TEST_0220,773.15326
TEST_0221,700.42975
TEST_0222,787.60785
TEST_0223,891.8015
TEST_0224,764.589
TEST_0225,458.12775
TEST_0226,588.10345
TEST_0227,904.8371
TEST_0228,527.7522
TEST_0229,904.6141
TEST_0230,829.627
TEST_0231,-6.494931
TEST_0232,738.4343
TEST_0233,389.41425
TEST_0234,-8.495274
TEST_0235,911.6141
TEST_0236,553.5185
TEST_0237,772.4109
TEST_0238,370.1132
TEST_0239,-1.1764423
TEST_0240,752.1914
TEST_0241,625.2046
TEST_0242,613.0072
TEST_0243,1104.1631
TEST_0244,-1.1248568
TEST_0245,901.8565
TEST_0246,774.32367
TEST_0247,-16.77239
TEST_0248,0.8302356
TEST_0249,722.85284
TEST_0250,923.58826
TEST_0251,1062.615
TEST_0252,-2.49851
TEST_0253,-12.746693
TEST_0254,1014.7163
TEST_0255,587.45026
TEST_0256,1198.7394
TEST_0257,843.2503
TEST_0258,767.2648
TEST_0259,615.2946
TEST_0260,934.9311
TEST_0261,631.7933
TEST_0262,573.99084
TEST_0263,708.84656
TEST_0264,1028.505
TEST_0265,942.8976
TEST_0266,896.68695
TEST_0267,826.2142
TEST_0268,743.38214
TEST_0269,765.70966
TEST_0270,857.40924
TEST_0271,561.83746
TEST_0272,862.6679
TEST_0273,730.0102
TEST_0274,925.39984
TEST_0275,1291.8683
TEST_0276,99.56097
TEST_0277,593.55115
TEST_0278,631.26465
TEST_0279,476.663
TEST_0280,313.54974
TEST_0281,157.28833
TEST_0282,471.2143
TEST_0283,671.8111
TEST_0284,893.7049
TEST_0285,822.94794
TEST_0286,-3.1808884
TEST_0287,472.56076
TEST_0288,622.78534
TEST_0289,742.8729
TEST_0290,1016.88196
TEST_0291,818.3736
TEST_0292,713.339
TEST_0293,499.40216
TEST_0294,686.392
TEST_0295,734.4367
TEST_0296,677.01605
TEST_0297,1093.6631
TEST_0298,18.092085
TEST_0299,498.24506
TEST_0300,-14.404214
TEST_0301,-15.353647
TEST_0302,340.22003
TEST_0303,657.81854
TEST_0304,-1.1992453
TEST_0305,-12.305955
TEST_0306,1115.6625
TEST_0307,622.35956
TEST_0308,1252.3352
TEST_0309,555.6208
TEST_0310,446.29626
TEST_0311,723.08716
TEST_0312,650.3351
TEST_0313,575.2672
TEST_0314,378.87854
TEST_0315,721.8982
TEST_0316,542.7489
TEST_0317,735.3208
TEST_0318,-2.25448
TEST_0319,619.852
TEST_0320,544.17834
TEST_0321,-2.274971
TEST_0322,0.8302356
TEST_0323,11.027037
TEST_0324,739.1354
TEST_0325,904.10114
TEST_0326,382.85196
TEST_0327,-2.503286
TEST_0328,834.1281
TEST_0329,796.9472
TEST_0330,538.14105
TEST_0331,987.0877
TEST_0332,322.32715
TEST_0333,1063.6736
TEST_0334,859.43854
TEST_0335,548.71484
TEST_0336,450.97156
TEST_0337,718.91003
TEST_0338,453.41055
TEST_0339,890.0496
TEST_0340,-2.5030675
TEST_0341,814.5128
TEST_0342,780.5699
TEST_0343,3.91423
TEST_0344,422.06775
TEST_0345,-2.503286
TEST_0346,941.11066
TEST_0347,687.1994
TEST_0348,-16.404013
TEST_0349,618.82574
TEST_0350,720.42236
TEST_0351,-3.76567
TEST_0352,-19.044273
TEST_0353,898.14105
TEST_0354,-4.1491585
TEST_0355,-5.3262963
TEST_0356,11.923451
TEST_0357,-2.4992757
TEST_0358,-1.0252292
TEST_0359,12.374153
TEST_0360,520.9762
TEST_0361,999.2792
TEST_0362,1057.4825
TEST_0363,10.119152
TEST_0364,-7.806619
TEST_0365,627.22815
TEST_0366,-2.2497678
TEST_0367,385.91733
TEST_0368,363.35736
TEST_0369,700.71594
TEST_0370,658.28326
TEST_0371,705.2295
TEST_0372,963.46857
TEST_0373,-18.717562
TEST_0374,33.096146
TEST_0375,850.83704
TEST_0376,878.79297
TEST_0377,641.1423
TEST_0378,-1.1764423
TEST_0379,536.84705
TEST_0380,1121.0283
TEST_0381,897.4748
TEST_0382,952.40015
TEST_0383,817.52344
TEST_0384,630.48846
TEST_0385,-1.8416623
TEST_0386,-1.1764423
TEST_0387,1038.9847
TEST_0388,23.8077
TEST_0389,415.90402
TEST_0390,915.71124
TEST_0391,886.28357
TEST_0392,486.22577
TEST_0393,620.73694
TEST_0394,862.60175
TEST_0395,734.51794
TEST_0396,845.92053
TEST_0397,793.6329
TEST_0398,405.45953
TEST_0399,404.50223
TEST_0400,758.7304
TEST_0401,-1.1886016
TEST_0402,717.3525
TEST_0403,-18.869545
TEST_0404,858.3863
TEST_0405,798.36914
TEST_0406,243.17693
TEST_0407,735.48157
TEST_0408,732.7719
TEST_0409,-1.1778613
TEST_0410,433.93658
TEST_0411,503.9073
TEST_0412,287.4333
TEST_0413,418.3661
TEST_0414,-2.5030675
TEST_0415,-1.1764423
TEST_0416,541.6716
TEST_0417,721.9108
TEST_0418,541.3625
TEST_0419,728.26184
TEST_0420,589.9671
TEST_0421,-13.13329
TEST_0422,571.2433
TEST_0423,285.36475
TEST_0424,1181.3809
TEST_0425,927.757
TEST_0426,3.7229033
TEST_0427,545.38873
TEST_0428,932.0538
TEST_0429,574.03326
TEST_0430,-1.1715387
TEST_0431,803.2428
TEST_0432,934.8102
TEST_0433,785.16187
TEST_0434,685.87256
TEST_0435,-1.1702646
TEST_0436,599.1929
TEST_0437,14.108327
TEST_0438,911.56354
TEST_0439,1055.6132
TEST_0440,1148.6737
TEST_0441,774.6826
TEST_0442,455.66714
TEST_0443,716.7142
TEST_0444,-1.1764423
TEST_0445,387.3931
TEST_0446,416.6896
TEST_0447,716.10657
TEST_0448,11.920467
TEST_0449,467.10715
TEST_0450,482.2864
TEST_0451,349.27686
TEST_0452,-1.1764423
TEST_0453,862.21606
TEST_0454,857.08307
TEST_0455,799.719
TEST_0456,-1.1719018
TEST_0457,758.69415
TEST_0458,1068.8362
TEST_0459,731.44403
TEST_0460,833.6249
TEST_0461,948.96985
TEST_0462,614.89636
TEST_0463,428.69287
TEST_0464,802.0066
TEST_0465,-65.09543
TEST_0466,465.97858
TEST_0467,694.052
TEST_0468,563.8522
TEST_0469,453.9107
TEST_0470,-1.170483
TEST_0471,496.40347
TEST_0472,737.8268
TEST_0473,-2.7734334
TEST_0474,449.25656
TEST_0475,925.2289
TEST_0476,86.06385
TEST_0477,-2.186587
TEST_0478,944.3022
TEST_0479,732.0995
TEST_0480,832.0893
TEST_0481,38.874027
TEST_0482,-1.1715387
TEST_0483,-19.04783
TEST_0484,469.67422
TEST_0485,838.28284
TEST_0486,852.0456
TEST_0487,583.6441
TEST_0488,1007.8661
TEST_0489,589.155
TEST_0490,253.03264
TEST_0491,804.8417
TEST_0492,802.5327
TEST_0493,664.00336
TEST_0494,745.14
TEST_0495,871.32587
TEST_0496,934.27124
TEST_0497,423.36508
TEST_0498,518.4825
TEST_0499,11.366711
TEST_0500,320.52097
TEST_0501,396.63474
TEST_0502,-19.941322
TEST_0503,-34.589977
TEST_0504,-1.170483
TEST_0505,528.90625
TEST_0506,479.57755
TEST_0507,482.0978
TEST_0508,730.9171
TEST_0509,647.8736
TEST_0510,385.91733
TEST_0511,418.36667
TEST_0512,818.1369
TEST_0513,856.0351
TEST_0514,-3.3742251
TEST_0515,13.055456
TEST_0516,371.8429
TEST_0517,1188.7501
TEST_0518,813.6658
TEST_0519,915.4352
TEST_0520,485.91663
TEST_0521,806.1713
TEST_0522,5.216876
TEST_0523,444.48248
TEST_0524,556.71796
TEST_0525,467.0867
TEST_0526,744.52875
TEST_0527,415.54883
TEST_0528,459.21338
TEST_0529,-6.494931
TEST_0530,945.2261
TEST_0531,967.4021
TEST_0532,-2.503286
TEST_0533,476.19916
TEST_0534,813.5827
TEST_0535,-72.57844
TEST_0536,887.11884
TEST_0537,-2.503286
TEST_0538,834.7546
TEST_0539,1156.7493
TEST_0540,694.79895
TEST_0541,801.0303
TEST_0542,1040.389
TEST_0543,459.96475
TEST_0544,511.4555
TEST_0545,-22.323765
TEST_0546,1054.3634
TEST_0547,646.5637
TEST_0548,653.3497
TEST_0549,528.1985
TEST_0550,480.42035
TEST_0551,758.2729
TEST_0552,499.0832
TEST_0553,545.4049
TEST_0554,691.42914
TEST_0555,3.121299
TEST_0556,548.0342
TEST_0557,630.86926
TEST_0558,690.6852
TEST_0559,747.50476
TEST_0560,383.57373
TEST_0561,769.71246
TEST_0562,863.9523
TEST_0563,341.24664
TEST_0564,730.98364
TEST_0565,854.1925
TEST_0566,917.31396
TEST_0567,885.3188
TEST_0568,517.05084
TEST_0569,36.781754
TEST_0570,-2.8157153
TEST_0571,319.56723
TEST_0572,876.5421
TEST_0573,553.4648
TEST_0574,538.5411
TEST_0575,529.0833
TEST_0576,638.81885
TEST_0577,921.8159
TEST_0578,932.16473
TEST_0579,424.15402
TEST_0580,734.4367
TEST_0581,-4.5960326
TEST_0582,-14.947141
TEST_0583,559.0559
TEST_0584,477.98105
TEST_0585,-2.1828732
TEST_0586,-8.611852
TEST_0587,879.6236
TEST_0588,817.6936
TEST_0589,647.5062
TEST_0590,748.4412
TEST_0591,707.01843
TEST_0592,1012.23065
TEST_0593,917.60815
TEST_0594,663.3111
TEST_0595,-6.7292686
TEST_0596,5.400533
TEST_0597,532.4883
TEST_0598,563.3383
TEST_0599,-2.359336
TEST_0600,799.73596
TEST_0601,139.45778
TEST_0602,457.2159
TEST_0603,934.8102
TEST_0604,-3.6544204
TEST_0605,739.2515
TEST_0606,690.3165
TEST_0607,320.42
TEST_0608,416.08078
TEST_0609,730.35266
TEST_0610,903.849
TEST_0611,925.58545
TEST_0612,1005.643
TEST_0613,906.5524
TEST_0614,723.3598
TEST_0615,583.01044
TEST_0616,552.0203
TEST_0617,847.22504
TEST_0618,1025.9688
TEST_0619,618.3686
TEST_0620,873.18976
TEST_0621,1117.0491
TEST_0622,645.1901
TEST_0623,944.29724
TEST_0624,610.2436
TEST_0625,979.8948
TEST_0626,84.04252
TEST_0627,-17.227722
TEST_0628,705.4831
TEST_0629,913.521
TEST_0630,826.4629
TEST_0631,920.2994
TEST_0632,924.108
TEST_0633,925.2289
TEST_0634,-19.821978
TEST_0635,-5.691007
TEST_0636,567.3492
TEST_0637,726.42395
TEST_0638,514.2073
TEST_0639,840.257
TEST_0640,767.3866
TEST_0641,68.01039
TEST_0642,1324.5946
TEST_0643,910.9487
TEST_0644,529.7566
TEST_0645,921.34534
TEST_0646,488.12933
TEST_0647,-1.8538758
TEST_0648,-19.102777
TEST_0649,734.4367
TEST_0650,558.2591
TEST_0651,608.97906
TEST_0652,1029.9854
TEST_0653,432.77942
TEST_0654,717.03687
TEST_0655,942.8976
TEST_0656,517.90466
TEST_0657,501.6404
TEST_0658,705.46783
TEST_0659,846.39954
TEST_0660,-13.822322
TEST_0661,-28.019209
TEST_0662,665.40607
TEST_0663,763.1638
TEST_0664,-2.503286
TEST_0665,1296.1207
TEST_0666,798.9931
TEST_0667,730.143
TEST_0668,676.8366
TEST_0669,1581.372
TEST_0670,745.062
TEST_0671,550.1731
TEST_0672,826.9323
TEST_0673,613.0587
TEST_0674,885.87585
TEST_0675,-2.5151482
TEST_0676,-2.7064161
TEST_0677,622.8637
TEST_0678,552.6475
TEST_0679,4.2581444
TEST_0680,895.46326
TEST_0681,766.5417
TEST_0682,-3.7658885
TEST_0683,1188.2418
TEST_0684,0.8971774
TEST_0685,932.0538
TEST_0686,596.09607
TEST_0687,11.086011
TEST_0688,787.9247
TEST_0689,692.6391
TEST_0690,-10.670438
TEST_0691,966.16864
TEST_0692,1292.5934
TEST_0693,1047.6675
TEST_0694,628.663
TEST_0695,522.5377
TEST_0696,644.0244
TEST_0697,952.9406
TEST_0698,502.1771
TEST_0699,815.4851
TEST_0700,521.71356
TEST_0701,-13.071002
TEST_0702,688.10144
TEST_0703,651.31683
TEST_0704,728.20465
TEST_0705,606.2525
TEST_0706,509.71686
TEST_0707,-1.0366819
TEST_0708,809.67664
TEST_0709,-2.3160224
TEST_0710,940.7493
TEST_0711,903.02356
TEST_0712,2.2704382
TEST_0713,626.6192
TEST_0714,-1.1764423
TEST_0715,914.61395
TEST_0716,550.2308
TEST_0717,617.1406
TEST_0718,643.1397
TEST_0719,504.70483
TEST_0720,541.8337
TEST_0721,551.0281
TEST_0722,1390.8655
TEST_0723,682.65735
TEST_0724,47.664417
TEST_0725,662.3386
TEST_0726,704.1047
TEST_0727,936.20496
TEST_0728,711.01776
TEST_0729,616.39795
TEST_0730,750.2166
TEST_0731,46.390133
TEST_0732,899.6778
TEST_0733,599.0177
TEST_0734,734.0498
TEST_0735,-1.8545016
TEST_0736,631.5977
TEST_0737,792.11676
TEST_0738,-1.170483
TEST_0739,1097.3005
TEST_0740,838.7474
TEST_0741,897.8289
TEST_0742,741.0961
TEST_0743,728.26184
TEST_0744,646.7116
TEST_0745,897.7078
TEST_0746,603.9369
TEST_0747,491.57254
TEST_0748,724.3612
TEST_0749,53.997337
TEST_0750,-1.170483
TEST_0751,888.05536
TEST_0752,-1.1785322
TEST_0753,914.66394
TEST_0754,0.18304124
TEST_0755,825.14557
TEST_0756,315.4753
TEST_0757,679.1189
TEST_0758,539.2488
TEST_0759,914.8902
TEST_0760,-2.49851
TEST_0761,740.22125
TEST_0762,-12.129409
TEST_0763,866.72736
TEST_0764,398.59216
TEST_0765,723.1368
TEST_0766,-6.731139
TEST_0767,-2.503286
TEST_0768,668.90594
TEST_0769,654.80316
TEST_0770,647.65717
TEST_0771,604.1056
TEST_0772,-2.503286
TEST_0773,417.23355
TEST_0774,1027.0531
TEST_0775,411.02655
TEST_0776,1073.4922
TEST_0777,348.289
TEST_0778,807.07886
TEST_0779,995.9018
TEST_0780,59.682545
TEST_0781,25.805685
TEST_0782,74.57473
TEST_0783,985.2213
TEST_0784,699.1832
TEST_0785,683.7132
TEST_0786,917.34766
TEST_0787,935.85846
TEST_0788,627.83
TEST_0789,635.92804
TEST_0790,10.080875
TEST_0791,626.2174
TEST_0792,1066.8855
TEST_0793,815.9242
TEST_0794,-1.8586711
TEST_0795,437.54095
TEST_0796,677.1213
TEST_0797,796.9472
TEST_0798,920.5919
TEST_0799,13.983944
TEST_0800,408.60794
TEST_0801,983.75183
TEST_0802,738.40283
TEST_0803,32.910583
TEST_0804,606.77594
TEST_0805,592.7184
TEST_0806,665.6152
TEST_0807,448.73254
TEST_0808,179.73964
TEST_0809,813.0645
TEST_0810,1034.3207
TEST_0811,718.8148
TEST_0812,1196.9526
TEST_0813,412.55933
TEST_0814,538.4555
TEST_0815,927.3772
TEST_0816,418.79587
TEST_0817,736.98236
TEST_0818,20.012203
TEST_0819,638.7435
TEST_0820,531.01776
TEST_0821,650.5902
TEST_0822,491.063
TEST_0823,660.4455
TEST_0824,-1.1764423
TEST_0825,711.46704
TEST_0826,776.8373
TEST_0827,427.5399
TEST_0828,-2.3160224
TEST_0829,618.07623
TEST_0830,899.49615
TEST_0831,807.2103
TEST_0832,709.6754
TEST_0833,742.58795
TEST_0834,565.98285
TEST_0835,792.08276
TEST_0836,-16.70468
TEST_0837,11.163482
TEST_0838,1048.1847
TEST_0839,1006.62744
TEST_0840,340.47443
TEST_0841,823.26605
TEST_0842,603.96387
TEST_0843,424.37744
TEST_0844,734.84247
TEST_0845,871.7933
TEST_0846,532.16364
TEST_0847,1080.0872
TEST_0848,937.1343
TEST_0849,589.67957
TEST_0850,373.2206
TEST_0851,-2.7736924
TEST_0852,836.71747
TEST_0853,728.51154
TEST_0854,352.64526
TEST_0855,740.7224
TEST_0856,369.93442
TEST_0857,-2.503286
TEST_0858,641.7155
TEST_0859,653.6841
TEST_0860,-19.197313
TEST_0861,580.60803
TEST_0862,-1.1774982
TEST_0863,-2.25448
TEST_0864,594.0045
TEST_0865,-10.152961
TEST_0866,20.652798
TEST_0867,12.942388
TEST_0868,682.2335
TEST_0869,883.35175
TEST_0870,474.76605
TEST_0871,497.2748
TEST_0872,756.8613
TEST_0873,898.5978
TEST_0874,810.4765
TEST_0875,556.5811
TEST_0876,-8.31839
TEST_0877,827.8763
TEST_0878,629.9725
TEST_0879,632.79755
TEST_0880,-0.068800084
TEST_0881,803.7017
TEST_0882,785.27563
TEST_0883,-12.990442
TEST_0884,662.0311
TEST_0885,614.9364
TEST_0886,991.7124
TEST_0887,755.1757
TEST_0888,715.2805
TEST_0889,617.2068
TEST_0890,627.13904
TEST_0891,442.47964
TEST_0892,667.8152
TEST_0893,731.81885
TEST_0894,623.201
TEST_0895,-12.01993
TEST_0896,7.6052547
TEST_0897,-1.1764423
TEST_0898,567.03467
TEST_0899,-1.170483
TEST_0900,844.6413
TEST_0901,977.2285
TEST_0902,341.7335
TEST_0903,21.967535
TEST_0904,420.10275
TEST_0905,499.42847
TEST_0906,962.1637
TEST_0907,724.2536
TEST_0908,-17.22599
TEST_0909,-2.70536
TEST_0910,-1.170483
TEST_0911,48.67726
TEST_0912,16.307522
TEST_0913,690.80505
TEST_0914,736.35223
TEST_0915,635.3633
TEST_0916,466.6404
TEST_0917,565.55743
TEST_0918,476.55585
TEST_0919,509.9648
TEST_0920,121.76757
TEST_0921,506.46893
TEST_0922,-2.7055979
TEST_0923,1033.6315
TEST_0924,882.98627
TEST_0925,33.32315
TEST_0926,339.99194
TEST_0927,-9.133804
TEST_0928,599.38245
TEST_0929,-7.719412
TEST_0930,732.65967
TEST_0931,896.557
TEST_0932,1053.7803
TEST_0933,433.39874
TEST_0934,483.71283
TEST_0935,746.35034
TEST_0936,11.216503
TEST_0937,787.30676
TEST_0938,-6.337273
TEST_0939,-6.510378
TEST_0940,749.16614
TEST_0941,64.899734
TEST_0942,946.84766
TEST_0943,667.5104
TEST_0944,443.95325
TEST_0945,531.64545
TEST_0946,1017.3045
TEST_0947,6.3569527
TEST_0948,1334.9215
TEST_0949,823.3028
TEST_0950,-1.0596454
TEST_0951,677.79834
TEST_0952,977.18396
TEST_0953,3.7632465
TEST_0954,692.7406
TEST_0955,792.5876
TEST_0956,49.741398
TEST_0957,404.07315
TEST_0958,-2.7051415
TEST_0959,612.4926
TEST_0960,930.32697
TEST_0961,1042.0581
TEST_0962,-8.895904
TEST_0963,815.17206
TEST_0964,585.30865
TEST_0965,831.22156
TEST_0966,642.05304
TEST_0967,559.7586
TEST_0968,-15.139872
TEST_0969,692.8423
TEST_0970,771.7214
TEST_0971,824.0192
TEST_0972,897.83405
TEST_0973,-3.8561516
TEST_0974,614.0652
TEST_0975,476.8032
TEST_0976,644.92316
TEST_0977,923.6865
TEST_0978,788.347
TEST_0979,-16.990643
TEST_0980,-13.955921
TEST_0981,-14.20069
TEST_0982,954.1074
TEST_0983,499.44458
TEST_0984,379.76065
TEST_0985,645.67285
TEST_0986,-14.989614
TEST_0987,1192.2572
TEST_0988,892.2996
TEST_0989,53.009914
TEST_0990,429.26813
TEST_0991,601.5454
TEST_0992,584.1095
TEST_0993,1155.0548
TEST_0994,781.3975
TEST_0995,577.04346
TEST_0996,663.8564
TEST_0997,687.961
TEST_0998,928.04926
TEST_0999,869.4242
TEST_1000,991.9342
TEST_1001,951.5536
TEST_1002,719.8713
TEST_1003,1127.9371
TEST_1004,715.2805
TEST_1005,647.5923
TEST_1006,101.30012
TEST_1007,521.9789
TEST_1008,1021.3499
TEST_1009,466.10455
TEST_1010,734.0079
TEST_1011,737.16327
TEST_1012,644.2194
TEST_1013,926.4521
TEST_1014,9.783665
TEST_1015,1371.2576
TEST_1016,595.1223
TEST_1017,636.0726
TEST_1018,789.7275
TEST_1019,-1.841808
TEST_1020,20.541367
TEST_1021,423.08472
TEST_1022,710.5331
TEST_1023,659.9742
TEST_1024,678.9214
TEST_1025,1044.1497
TEST_1026,435.0907
TEST_1027,-7.629385
TEST_1028,-2.247067
TEST_1029,-3.7658885
TEST_1030,1163.0288
TEST_1031,955.054
TEST_1032,583.1203
TEST_1033,-2.503286
TEST_1034,435.5328
TEST_1035,-17.28186
TEST_1036,574.5875
TEST_1037,806.4974
TEST_1038,457.376
TEST_1039,-1.8416623
TEST_1040,106.647194
TEST_1041,818.15686
TEST_1042,509.04953
TEST_1043,11.20182
TEST_1044,426.86813
TEST_1045,928.4523
TEST_1046,862.53827
TEST_1047,1197.6837
TEST_1048,901.8576
TEST_1049,344.32196
TEST_1050,728.26184
TEST_1051,648.3919
TEST_1052,202.7857
TEST_1053,11.795485
TEST_1054,-2.7055979
TEST_1055,546.6961
TEST_1056,939.583
TEST_1057,-16.243212
TEST_1058,630.7642
TEST_1059,52.690807
TEST_1060,542.3274
TEST_1061,474.35312
TEST_1062,539.51196
TEST_1063,477.67126
TEST_1064,803.1069
TEST_1065,686.6556
TEST_1066,599.9919
TEST_1067,5.4652534
TEST_1068,967.1993
TEST_1069,897.3049
TEST_1070,715.20544
TEST_1071,605.7324
TEST_1072,781.08154
TEST_1073,728.6869
TEST_1074,590.6997
TEST_1075,483.83032
TEST_1076,989.5954
TEST_1077,525.29425
TEST_1078,-1.1764423
TEST_1079,1056.9297
TEST_1080,-1.1764423
TEST_1081,577.87317
TEST_1082,925.595
TEST_1083,716.3864
TEST_1084,934.54803
TEST_1085,108.22875
TEST_1086,869.0696
TEST_1087,906.5524
TEST_1088,-2.4988976
TEST_1089,406.03705
TEST_1090,559.5713
TEST_1091,12.135006
TEST_1092,819.23914
TEST_1093,-32.247787
TEST_1094,152.80484
TEST_1095,481.29987
TEST_1096,658.7128
TEST_1097,44.09661
TEST_1098,115.513596
TEST_1099,923.9692
TEST_1100,477.6118
TEST_1101,-1.1772393
TEST_1102,403.7558
TEST_1103,727.78986
TEST_1104,502.1771
TEST_1105,2.346946
TEST_1106,938.2066
TEST_1107,550.0352
TEST_1108,436.6469
TEST_1109,952.7022
TEST_1110,-3.1835995
TEST_1111,-9.758106
TEST_1112,547.3938
TEST_1113,597.4816
TEST_1114,723.31396
TEST_1115,928.9063
TEST_1116,0.6959616
TEST_1117,725.946
TEST_1118,0.6335811
TEST_1119,901.3075
TEST_1120,622.8778
TEST_1121,531.15137
TEST_1122,776.5426
TEST_1123,610.37054
TEST_1124,-18.609596
TEST_1125,1109.586
TEST_1126,578.1015
TEST_1127,709.6754
TEST_1128,515.0535
TEST_1129,1009.9031
TEST_1130,698.5538
TEST_1131,620.0902
TEST_1132,536.9909
TEST_1133,447.50134
TEST_1134,1023.326
TEST_1135,1028.0642
TEST_1136,402.38577
TEST_1137,498.19604
TEST_1138,562.91614
TEST_1139,518.8759
