ID,Income
TEST_0322,19.349414548789355
TEST_0323,22.299899945377586
TEST_0324,705.7083597730311
TEST_0325,901.3902234898526
TEST_0326,376.18276853308447
TEST_0327,19.34220091343414
TEST_0328,639.9899962915662
TEST_0329,872.5041504857127
TEST_0330,540.8170153302059
TEST_0331,907.1989224886868
TEST_0332,352.64933175605347
TEST_0333,1111.51520635783
TEST_0334,906.8252135733231
TEST_0335,561.9760299828027
TEST_0336,485.0844824118471
TEST_0337,711.1104212185946
TEST_0338,382.15118368467677
TEST_0339,886.5393929178807
TEST_0340,19.34220091343414
TEST_0341,777.892711707395
TEST_0342,870.6462812337883
TEST_0343,22.700703458221767
TEST_0344,456.65529513747055
TEST_0345,19.34220091343414
TEST_0346,839.8604765525808
TEST_0347,676.4606522449008
TEST_0348,19.71658150634827
TEST_0349,624.1383067118893
TEST_0350,667.5067565875428
TEST_0351,19.34220091343414
TEST_0352,20.380024246272605
TEST_0353,1068.2190110319025
TEST_0354,18.10086396003823
TEST_0355,17.724450325374256
TEST_0356,47.13129140873142
TEST_0357,19.34220091343414
TEST_0358,19.349414548789355
TEST_0359,20.380024246272605
TEST_0360,573.3853280868282
TEST_0361,905.0519410146634
TEST_0362,1005.8652461214971
TEST_0363,22.03906504740507
TEST_0364,25.406610858794323
TEST_0365,618.6770884286799
TEST_0366,19.34220091343414
TEST_0367,377.8579381411415
TEST_0368,419.7623905353895
TEST_0369,680.4984799696515
TEST_0370,639.9107129580283
TEST_0371,673.877628362547
TEST_0372,1027.018849484956
TEST_0373,18.32701733667184
TEST_0374,75.77239850919774
TEST_0375,799.6268161960544
TEST_0376,831.0586275178244
TEST_0377,750.9944742963623
TEST_0378,19.34220091343414
TEST_0379,522.1782291629919
TEST_0380,1052.3450759969558
TEST_0381,790.7207666303001
TEST_0382,1003.4255026862346
TEST_0383,1063.1944441667738
TEST_0384,605.2160706181731
TEST_0385,19.349414548789355
TEST_0386,19.34220091343414
TEST_0387,959.2318280914287
TEST_0388,51.46947468570428
TEST_0389,452.19903526956324
TEST_0390,830.4838004683306
TEST_0391,798.9704603889459
TEST_0392,515.2506731602123
TEST_0393,569.6294141153704
TEST_0394,799.1076128438309
TEST_0395,916.9042045658035
TEST_0396,1082.2196594775294
TEST_0397,977.8695048192164
TEST_0398,399.0750814731523
TEST_0399,427.4655428852356
TEST_0400,746.6401382351072
TEST_0401,19.34220091343414
TEST_0402,583.9553431470285
TEST_0403,16.843883737305944
TEST_0404,797.1268617347486
TEST_0405,835.2014498712805
TEST_0406,305.0621559421206
TEST_0407,748.7310627885329
TEST_0408,775.1056666563757
TEST_0409,19.34220091343414
TEST_0410,418.0378167564805
TEST_0411,545.6039596118098
TEST_0412,318.675583401307
TEST_0413,512.1164496303056
TEST_0414,19.34220091343414
TEST_0415,19.34220091343414
TEST_0416,535.3294788707315
TEST_0417,882.7793540000858
TEST_0418,545.9396183170421
TEST_0419,679.3057129127415
TEST_0420,500.33332560925055
TEST_0421,18.184132574337664
TEST_0422,519.6718908463818
TEST_0423,354.8934832694102
TEST_0424,1046.8001579898103
TEST_0425,911.9057894063525
TEST_0426,27.552866869610167
TEST_0427,562.7105064007299
TEST_0428,926.9310625262871
TEST_0429,616.9641919510957
TEST_0430,19.349414548789355
TEST_0431,834.681466397177
TEST_0432,964.0348735952341
TEST_0433,782.8110201926754
TEST_0434,877.5642565798711
TEST_0435,19.349414548789355
TEST_0436,596.922701767388
TEST_0437,45.99758090795241
TEST_0438,897.2406110906562
TEST_0439,988.846664914253
TEST_0440,1064.8328050379505
TEST_0441,774.1816886383641
TEST_0442,461.56795221106375
TEST_0443,645.096152661444
TEST_0444,19.34220091343414
TEST_0445,358.33453682658256
TEST_0446,424.11915699596244
TEST_0447,683.2644231144865
TEST_0448,21.15617014692279
TEST_0449,578.0745893626214
TEST_0450,587.3217127461211
TEST_0451,338.79741322146725
TEST_0452,19.34220091343414
TEST_0453,892.0741572001733
TEST_0454,765.772076669958
TEST_0455,854.2932315834116
TEST_0456,19.349414548789355
TEST_0457,892.5181265927945
TEST_0458,1051.0059643755042
TEST_0459,716.7694944015465
TEST_0460,750.6251634297133
TEST_0461,967.1230351386049
TEST_0462,687.5626936650852
TEST_0463,430.1407582770965
TEST_0464,716.9286222760314
TEST_0465,14.162205596973726
TEST_0466,449.94349538015894
TEST_0467,683.0874247819362
TEST_0468,427.41822789430194
TEST_0469,532.4087308797215
TEST_0470,19.349414548789355
TEST_0471,545.8166869526302
TEST_0472,724.6462629346602
TEST_0473,19.34220091343414
TEST_0474,429.7306868905404
TEST_0475,916.5316532919564
TEST_0476,70.00731376493293
TEST_0477,21.62566381175727
TEST_0478,896.5092108572022
TEST_0479,771.5477349115355
TEST_0480,857.4093319917145
TEST_0481,52.665912030452084
TEST_0482,19.349414548789355
TEST_0483,18.32701733667184
TEST_0484,517.0640108071735
TEST_0485,923.2492430591765
TEST_0486,822.1345321220201
TEST_0487,570.3581644754498
TEST_0488,971.3272657865293
TEST_0489,315.672281782937
TEST_0490,259.37759045407057
TEST_0491,787.0994052730898
TEST_0492,962.7259812770103
TEST_0493,793.7007063124117
TEST_0494,651.6419795536807
TEST_0495,900.4986933016204
TEST_0496,1118.0182590302359
TEST_0497,396.59159443502074
TEST_0498,525.7695828561091
TEST_0499,33.859030889073296
TEST_0500,351.73836573869187
TEST_0501,429.9533175356889
TEST_0502,23.83106259857451
TEST_0503,19.543987131242847
TEST_0504,19.349414548789355
TEST_0505,508.8896837294877
TEST_0506,430.7742827081094
TEST_0507,440.9286928621287
TEST_0508,646.6213616026755
TEST_0509,597.9218677802482
TEST_0510,377.8579381411415
TEST_0511,414.0846601601054
TEST_0512,716.1941085154571
TEST_0513,676.306424769265
TEST_0514,18.610517742115864
TEST_0515,43.13937243818162
TEST_0516,432.1485702170392
TEST_0517,1173.972719840361
TEST_0518,769.5454407901882
TEST_0519,938.1864880342189
TEST_0520,461.8691149891028
TEST_0521,812.2935943323956
TEST_0522,29.993549838380364
TEST_0523,446.4433379473518
TEST_0524,650.8208794412174
TEST_0525,584.2414337597751
TEST_0526,845.4706135859873
TEST_0527,399.17916149080327
TEST_0528,448.2607723812738
TEST_0529,13.821850391221679
TEST_0530,834.4881076030409
TEST_0531,834.8117082922802
TEST_0532,19.34220091343414
TEST_0533,491.82293257743504
TEST_0534,896.224928525817
TEST_0535,34.418153055051874
TEST_0536,940.7544255854029
TEST_0537,19.34220091343414
TEST_0538,798.0412804448454
TEST_0539,1071.577138565825
TEST_0540,601.4813218083873
TEST_0541,777.5257496550427
TEST_0542,1033.402406198878
TEST_0543,456.6000440793886
TEST_0544,575.308634956953
TEST_0545,19.548447787383246
TEST_0546,908.8666693827242
TEST_0547,608.8723099001187
TEST_0548,625.0594709039704
TEST_0549,511.6935208076
TEST_0550,438.0039195559493
TEST_0551,743.7026916794645
TEST_0552,551.9235462350691
TEST_0553,521.6578293625724
TEST_0554,694.1822956748875
TEST_0555,44.75011433973886
TEST_0556,596.00703584105
TEST_0557,579.6138665549157
TEST_0558,718.6797004972756
TEST_0559,916.5316532919564
TEST_0560,416.44811635266433
TEST_0561,781.1687201291526
TEST_0562,674.4393655073527
TEST_0563,331.35271390120255
TEST_0564,666.3202936904355
TEST_0565,828.2611410849051
TEST_0566,902.1287217979475
TEST_0567,831.7371296713029
TEST_0568,620.0398290005099
TEST_0569,53.746967939127444
TEST_0570,19.349414548789355
TEST_0571,340.0948888986517
TEST_0572,704.9630684636297
TEST_0573,564.548616571931
TEST_0574,562.1101945434459
TEST_0575,466.8698368646
TEST_0576,644.4506033292707
TEST_0577,895.078157139466
TEST_0578,942.0927949251397
TEST_0579,436.0375176665677
TEST_0580,717.7709267039538
TEST_0581,19.34220091343414
TEST_0582,21.82997607766313
TEST_0583,658.1134447678185
TEST_0584,429.7262716291058
TEST_0585,19.34220091343414
TEST_0586,73.86511816628382
TEST_0587,790.6143287064568
TEST_0588,802.8711267294578
TEST_0589,635.9038375683115
TEST_0590,793.2640029674892
TEST_0591,680.1669735036083
TEST_0592,878.8171975516906
TEST_0593,970.9082891495193
TEST_0594,630.0171043376907
TEST_0595,27.504575129735528
TEST_0596,21.82997607766313
TEST_0597,506.6816117890678
TEST_0598,562.7229981682902
TEST_0599,19.34220091343414
TEST_0600,770.9835723374032
TEST_0601,167.06386831498804
TEST_0602,467.57026265556345
TEST_0603,964.0348735952341
TEST_0604,19.349414548789355
TEST_0605,681.9992855176091
TEST_0606,714.164992493199
TEST_0607,403.3470372941199
TEST_0608,363.58920981490434
TEST_0609,740.0720937862128
TEST_0610,825.284693249094
TEST_0611,922.5086548183772
TEST_0612,991.7293547750779
TEST_0613,818.5362526306623
TEST_0614,683.4836969943503
TEST_0615,710.1933019056204
TEST_0616,507.8219977762201
TEST_0617,943.3928759098106
TEST_0618,1120.6829984714552
TEST_0619,547.9372568858814
TEST_0620,709.7921115656414
TEST_0621,1052.147300733087
TEST_0622,634.733005354678
TEST_0623,792.1531937434153
TEST_0624,631.6477814135479
TEST_0625,1035.8298228892643
TEST_0626,80.95592870718649
TEST_0627,17.419448322124794
TEST_0628,656.4553522563948
TEST_0629,852.6829334055693
TEST_0630,957.2674764815456
TEST_0631,950.7710746867493
TEST_0632,904.4798116623788
TEST_0633,916.5316532919564
TEST_0634,20.600923056408117
TEST_0635,21.00517336897091
TEST_0636,571.1195842632752
TEST_0637,699.3325380255683
TEST_0638,518.884095258526
TEST_0639,707.2844160127177
TEST_0640,711.4855050449278
TEST_0641,41.893504819525724
TEST_0642,1438.0956629307154
TEST_0643,858.6500052139161
TEST_0644,525.046796118211
TEST_0645,948.948184950331
TEST_0646,383.9240864406746
TEST_0647,19.349414548789355
TEST_0648,18.32701733667184
TEST_0649,717.7709267039538
TEST_0650,513.3608600177025
TEST_0651,628.8314404329881
TEST_0652,1032.7559688852575
TEST_0653,496.18183693909594
TEST_0654,577.2107824820743
TEST_0655,974.0940676405852
TEST_0656,506.46432640243495
TEST_0657,479.80839881391347
TEST_0658,726.2289324434302
TEST_0659,673.3308526139091
TEST_0660,19.71658150634827
TEST_0661,25.76870665680027
TEST_0662,836.8956057835513
TEST_0663,788.6579833891449
TEST_0664,19.34220091343414
TEST_0665,1330.8782586761251
TEST_0666,734.1479205451647
TEST_0667,688.9424428297776
TEST_0668,631.6582707744442
TEST_0669,1465.6259582095913
TEST_0670,676.306424769265
TEST_0671,562.872968916592
TEST_0672,866.434020567268
TEST_0673,744.8100542153574
TEST_0674,842.3238306760645
TEST_0675,19.34220091343414
TEST_0676,19.34220091343414
TEST_0677,649.5979306751734
TEST_0678,569.977959546285
TEST_0679,25.85286885483107
TEST_0680,891.301856665058
TEST_0681,862.8619712384849
TEST_0682,19.34220091343414
TEST_0683,1242.3584181885567
TEST_0684,21.618450176402057
TEST_0685,926.9310625262871
TEST_0686,486.63816527209354
TEST_0687,33.99499342599182
TEST_0688,905.3489125748367
TEST_0689,597.9023962156687
TEST_0690,45.980563666570774
TEST_0691,900.7357549284319
TEST_0692,1249.673577479846
TEST_0693,934.0904768469942
TEST_0694,638.9650887164545
TEST_0695,503.29364460145064
TEST_0696,622.0541005538648
TEST_0697,1138.8836687621038
TEST_0698,548.9488812520804
TEST_0699,610.6879916259832
TEST_0700,571.5174139495941
TEST_0701,16.785342904501626
TEST_0702,604.6967680948685
TEST_0703,717.9982736471632
TEST_0704,645.1163437633336
TEST_0705,505.37296510363404
TEST_0706,479.86493649908925
TEST_0707,19.34220091343414
TEST_0708,656.5428150179803
TEST_0709,19.34220091343414
TEST_0710,975.779383284903
TEST_0711,773.8874251111637
TEST_0712,19.609718560891906
TEST_0713,581.1251961552256
TEST_0714,19.34220091343414
TEST_0715,974.7890503851452
TEST_0716,473.35366162917404
TEST_0717,578.2211010496484
TEST_0718,692.8100285411479
TEST_0719,494.10963823443143
TEST_0720,514.4895630783042
TEST_0721,562.1101945434459
TEST_0722,1289.3558933115576
TEST_0723,667.7068956763908
TEST_0724,28.222084951569578
TEST_0725,503.1629889233691
TEST_0726,674.2482828903276
TEST_0727,913.7651596174486
TEST_0728,678.7582406335863
TEST_0729,645.8567129403822
TEST_0730,703.5108805526476
TEST_0731,62.09486448895147
TEST_0732,918.0426045111668
TEST_0733,707.709576300142
TEST_0734,760.6110586524196
TEST_0735,19.349414548789355
TEST_0736,790.8606748556218
TEST_0737,704.619952689867
TEST_0738,19.349414548789355
TEST_0739,932.8380579779478
TEST_0740,756.3104740214798
TEST_0741,986.5435252112952
TEST_0742,679.4631623172356
TEST_0743,679.3057129127415
TEST_0744,660.5132624945428
TEST_0745,808.5689795389251
TEST_0746,594.283923702727
TEST_0747,441.6806208539751
TEST_0748,691.9004849790948
TEST_0749,25.31710606896208
TEST_0750,19.349414548789355
TEST_0751,767.3010408524527
TEST_0752,19.34220091343414
TEST_0753,995.5511724529762
TEST_0754,31.256089177287055
TEST_0755,690.0923300205135
TEST_0756,314.10347439038475
TEST_0757,716.1456020627828
TEST_0758,667.5581396668084
TEST_0759,788.798350810055
TEST_0760,19.34220091343414
TEST_0761,640.441379552954
TEST_0762,20.878436147260395
TEST_0763,767.2575664878473
TEST_0764,413.0988200820166
TEST_0765,652.9259026787709
TEST_0766,16.843883737305944
TEST_0767,19.34220091343414
TEST_0768,634.3116433025216
TEST_0769,744.1382275959602
TEST_0770,784.6540960825297
TEST_0771,627.3157969899225
TEST_0772,19.34220091343414
TEST_0773,403.4253028378043
TEST_0774,910.6031657126017
TEST_0775,399.0750814731523
TEST_0776,898.2405150383498
TEST_0777,338.9454159754766
TEST_0778,612.9331540402709
TEST_0779,995.1221162306588
TEST_0780,94.0228321690757
TEST_0781,41.54535640395375
TEST_0782,91.63056318867804
TEST_0783,1044.381209622668
TEST_0784,710.9216773669365
TEST_0785,691.9206108362058
TEST_0786,914.3314286916407
TEST_0787,915.3609131260779
TEST_0788,630.6661806060789
TEST_0789,670.6936188415428
TEST_0790,34.42148859656078
TEST_0791,785.0894613915939
TEST_0792,1212.1694966198386
TEST_0793,673.7945523741706
TEST_0794,19.349414548789355
TEST_0795,412.4776394734897
TEST_0796,698.7238821029512
TEST_0797,872.5041504857127
TEST_0798,799.9174747653789
TEST_0799,48.13629607049028
TEST_0800,399.0750814731523
TEST_0801,989.3745141946947
TEST_0802,798.8135716981277
TEST_0803,34.29150509682539
TEST_0804,600.147130157564
TEST_0805,579.7343350486502
TEST_0806,661.673863078916
TEST_0807,460.0239075923331
TEST_0808,175.5888899325422
TEST_0809,731.6245827989025
TEST_0810,1031.790292264738
TEST_0811,716.1941085154571
TEST_0812,1157.8566167381891
TEST_0813,405.16809129927844
TEST_0814,489.9950166727287
TEST_0815,952.3029979426884
TEST_0816,415.85305877524405
TEST_0817,803.814758480707
TEST_0818,18.03195967484761
TEST_0819,578.0534676513945
TEST_0820,492.0041843631319
TEST_0821,540.9240045801844
TEST_0822,498.2815092980403
TEST_0823,693.9826504153839
TEST_0824,19.34220091343414
TEST_0825,570.0142450398799
TEST_0826,698.9010472515312
TEST_0827,422.6889006126459
TEST_0828,19.34220091343414
TEST_0829,516.5718441229408
TEST_0830,817.644501892701
TEST_0831,811.7461380463109
TEST_0832,673.5577138245061
TEST_0833,684.9753311603096
TEST_0834,532.7364631806736
TEST_0835,734.5176522973577
TEST_0836,19.975761255775364
TEST_0837,35.98937500060718
TEST_0838,1045.7453819190273
TEST_0839,829.9612482715438
TEST_0840,302.0709163776763
TEST_0841,879.1730762309844
TEST_0842,578.8653766741797
TEST_0843,460.6404024001311
TEST_0844,787.91661559338
TEST_0845,727.6642736031855
TEST_0846,444.8841876546197
TEST_0847,986.9641492130479
TEST_0848,802.2329129844736
TEST_0849,626.4573106285941
TEST_0850,388.47848080331363
TEST_0851,19.34220091343414
TEST_0852,814.7890615618438
TEST_0853,625.8465069212037
TEST_0854,415.7050132257711
TEST_0855,666.9837108331278
TEST_0856,363.58920981490434
TEST_0857,19.34220091343414
TEST_0858,658.9424873005968
TEST_0859,630.4141260755434
TEST_0860,16.746599715156314
TEST_0861,696.0296898486907
TEST_0862,19.34220091343414
TEST_0863,19.34220091343414
TEST_0864,546.9112949340889
TEST_0865,17.725835923712335
TEST_0866,36.83537649174379
TEST_0867,36.0168725839021
TEST_0868,792.135075788096
TEST_0869,731.2270087351591
TEST_0870,451.99260305075387
TEST_0871,508.95693817100897
TEST_0872,733.8968550728275
TEST_0873,889.2999252391606
TEST_0874,828.1311392988785
TEST_0875,589.7706526394483
TEST_0876,24.038896752326057
TEST_0877,880.537936946624
TEST_0878,593.2349934411444
TEST_0879,642.4081820321701
TEST_0880,19.349414548789355
TEST_0881,936.9483530524781
TEST_0882,649.0304349984739
TEST_0883,18.48452999009144
TEST_0884,723.5546867425753
TEST_0885,656.8312974690981
TEST_0886,944.5793969208994
TEST_0887,876.4478901405419
TEST_0888,672.8236186648944
TEST_0889,657.914720626146
TEST_0890,508.23531919235154
TEST_0891,484.04053075111585
TEST_0892,609.9135830747872
TEST_0893,696.789106165446
TEST_0894,679.1927236743695
TEST_0895,17.274539420494293
TEST_0896,37.071364055047354
TEST_0897,19.34220091343414
TEST_0898,434.00112135982937
TEST_0899,19.349414548789355
TEST_0900,835.1137965951182
TEST_0901,1128.2522351782354
TEST_0902,401.55177897262433
TEST_0903,39.414570711357584
TEST_0904,405.2772200035754
TEST_0905,543.849657427574
TEST_0906,933.9233319662658
TEST_0907,708.0280467668389
TEST_0908,25.406610858794323
TEST_0909,19.34220091343414
TEST_0910,19.349414548789355
TEST_0911,34.739920783784555
TEST_0912,21.041773573698563
TEST_0913,610.834905423637
TEST_0914,722.3436305433825
TEST_0915,578.6635591984505
TEST_0916,442.30594050582226
TEST_0917,571.0213868952028
TEST_0918,511.48257072734145
TEST_0919,469.2323729448428
TEST_0920,123.12239152227586
TEST_0921,504.9057998221354
TEST_0922,19.34220091343414
TEST_0923,1089.6897885326134
TEST_0924,805.6316483737869
TEST_0925,56.25168194507625
TEST_0926,360.1440334190943
TEST_0927,21.63954908073808
TEST_0928,604.4847601654619
TEST_0929,20.410257400285133
TEST_0930,708.0660814149405
TEST_0931,861.2663090685704
TEST_0932,1032.1854826402223
