ID,Income
TEST_0131,655.0205276193218
TEST_0132,364.6978477117731
TEST_0133,932.6760783847984
TEST_0134,847.4061403158888
TEST_0135,674.9954056725906
TEST_0136,756.9327573577052
TEST_0137,828.5506389677777
TEST_0138,28.019643898649825
TEST_0139,429.898328084645
TEST_0140,725.1865308423648
TEST_0141,914.5120245539816
TEST_0142,526.784103728093
TEST_0143,1.6051635418267738
TEST_0144,1215.8648356218218
TEST_0145,997.9896443078499
TEST_0146,51.956517309471934
TEST_0147,964.4742718364134
TEST_0148,988.6700291635769
TEST_0149,-5.697232097227475
TEST_0150,1227.9996061784138
TEST_0151,688.5119294857285
TEST_0152,604.7061368146251
TEST_0153,636.0055037742428
TEST_0154,565.3757695620227
TEST_0155,514.604750361082
TEST_0156,521.625511660967
TEST_0157,35.5915141289336
TEST_0158,554.4510610879125
TEST_0159,43.153438789454086
TEST_0160,664.5884270464552
TEST_0161,732.7858155815658
TEST_0162,375.4869332518055
TEST_0163,366.88990835009037
TEST_0164,51.53474400811868
TEST_0165,576.3043960732956
TEST_0166,526.6106324406575
TEST_0167,516.0607128390645
TEST_0168,8.11456905677504
TEST_0169,835.224536820417
TEST_0170,353.60493525878996
TEST_0171,963.9546727842672
TEST_0172,687.9964538623606
TEST_0173,545.7953489942205
TEST_0174,60.78402277409999
TEST_0175,796.3996511254221
TEST_0176,642.4373550822543
TEST_0177,-6.311096477460462
TEST_0178,8.025187911798822
TEST_0179,698.9420037257655
TEST_0180,921.4941422805847
TEST_0181,741.9099424318862
TEST_0182,641.7750345909213
TEST_0183,908.1973446104911
TEST_0184,726.2223423773809
TEST_0185,544.371866815908
TEST_0186,955.6126275023639
TEST_0187,9.89785957397763
TEST_0188,657.2591312886956
TEST_0189,538.6394179052554
TEST_0190,979.9589062598053
TEST_0191,601.3288617649297
TEST_0192,983.7047129196874
TEST_0193,606.1501188744512
TEST_0194,591.6519458437903
TEST_0195,442.9211610608003
TEST_0196,7.854599819683752
TEST_0197,697.5442916175973
TEST_0198,572.8966177030867
TEST_0199,678.0136261311756
TEST_0200,8.419416532218396
TEST_0201,651.6853341149371
TEST_0202,8.57327988177391
TEST_0203,1232.2843023317298
TEST_0204,331.3354765307718
TEST_0205,98.46635158708355
TEST_0206,630.7115679423835
TEST_0207,-10.790141954525733
TEST_0208,771.7778863145916
TEST_0209,6.468168643170621
TEST_0210,587.6873545083397
TEST_0211,567.0597963842218
TEST_0212,21.93369542755071
TEST_0213,683.0092627423618
TEST_0214,459.48758656560574
TEST_0215,478.79503487150464
TEST_0216,615.3729187236031
TEST_0217,761.2416066134979
TEST_0218,475.55072110030216
TEST_0219,728.3478902725565
TEST_0220,726.0228565243269
TEST_0221,661.992140574209
TEST_0222,823.2424151271338
TEST_0223,967.8906547687102
TEST_0224,758.3379896164498
TEST_0225,423.2970539991766
TEST_0226,662.222296134729
TEST_0227,985.8925482479455
TEST_0228,541.085531049068
TEST_0229,933.3621244930189
TEST_0230,890.1581454583093
TEST_0231,-18.40963817104176
TEST_0232,730.7407952724222
TEST_0233,438.2473078589135
TEST_0234,-33.23120183501061
TEST_0235,891.5234324715015
TEST_0236,529.3717668454835
TEST_0237,797.1345994708263
TEST_0238,352.16283418990446
TEST_0239,8.11456905677504
TEST_0240,850.6692120405705
TEST_0241,580.7204560104117
TEST_0242,608.0384578678203
TEST_0243,1050.2418610992083
TEST_0244,8.11456905677504
TEST_0245,919.4309893831031
TEST_0246,695.800982827446
TEST_0247,3.7744259669676916
TEST_0248,8.57327988177391
TEST_0249,708.1571841730944
TEST_0250,723.3715498728131
TEST_0251,1009.692896241025
TEST_0252,7.854599819683752
TEST_0253,18.745786813222036
TEST_0254,1005.7987349699602
TEST_0255,582.3410521980189
TEST_0256,1108.47765124135
TEST_0257,694.3893068884273
TEST_0258,768.8268001863304
TEST_0259,536.663489749758
TEST_0260,901.6164556392374
TEST_0261,647.7853733743384
TEST_0262,574.1282505744917
TEST_0263,593.2512982949321
TEST_0264,1044.473259509642
TEST_0265,1054.7310944062203
TEST_0266,836.1804215556945
TEST_0267,884.6762773884323
TEST_0268,780.5848144459064
TEST_0269,678.5581692532138
TEST_0270,802.9769743055076
TEST_0271,567.8857242396718
TEST_0272,833.9792299765586
TEST_0273,664.3248645839328
TEST_0274,850.7611969169114
TEST_0275,1298.5536475048305
TEST_0276,318.3548836055943
TEST_0277,612.3346462510426
TEST_0278,614.8175319515152
TEST_0279,528.8179850425664
TEST_0280,304.0212647848408
TEST_0281,200.12737540594927
TEST_0282,453.85450194021337
TEST_0283,663.410734860501
TEST_0284,838.8802451719878
TEST_0285,832.3228512440876
TEST_0286,21.99254493859
TEST_0287,388.40662043595455
TEST_0288,665.8172367472674
TEST_0289,810.0000841470439
TEST_0290,1014.5226077198602
TEST_0291,783.9395784054291
TEST_0292,694.2724380647725
TEST_0293,523.6404802051715
TEST_0294,561.5013795178276
TEST_0295,732.3625511216214
TEST_0296,687.0796296734219
TEST_0297,1198.0631855410631
TEST_0298,-5.448753207250021
TEST_0299,473.98841910689816
TEST_0300,2.013660921119661
TEST_0301,10.765391539539053
TEST_0302,334.68774690775126
TEST_0303,651.6901444768671
TEST_0304,24.25457891145329
TEST_0305,3.871571609284908
TEST_0306,1017.7631885778311
TEST_0307,682.2344327095135
TEST_0308,1151.8556574800173
TEST_0309,503.6834809341123
TEST_0310,341.33762940625104
TEST_0311,646.3154085168587
TEST_0312,618.7120783265622
TEST_0313,576.2506738270404
TEST_0314,415.21563661360926
TEST_0315,752.6304661120503
TEST_0316,554.9328666973353
TEST_0317,704.6592467579807
TEST_0318,8.064891121059285
TEST_0319,608.5441543431416
TEST_0320,527.1026256586713
TEST_0321,10.490817741837763
TEST_0322,8.57327988177391
TEST_0323,41.503172613942866
TEST_0324,740.941206602932
TEST_0325,878.7575304573936
TEST_0326,315.38999759852464
TEST_0327,7.854599819683752
TEST_0328,712.1888947208631
TEST_0329,839.2843753715264
TEST_0330,544.010720423822
TEST_0331,888.0226336926847
TEST_0332,295.16085811609946
TEST_0333,1076.6184312796836
TEST_0334,856.6089094231071
TEST_0335,554.9037115699094
TEST_0336,420.6169768820384
TEST_0337,692.7055604440858
TEST_0338,387.5528673263989
TEST_0339,876.2312920540217
TEST_0340,7.854599819683752
TEST_0341,753.2597566410386
TEST_0342,734.1331874493814
TEST_0343,-20.148270880242418
TEST_0344,419.6328027832531
TEST_0345,7.854599819683752
TEST_0346,963.4534939227669
TEST_0347,658.6013940605148
TEST_0348,-6.404112903193849
TEST_0349,653.2532604286519
TEST_0350,739.9057326858608
TEST_0351,8.824262517146657
TEST_0352,-15.77691689702194
TEST_0353,950.3938505293947
TEST_0354,22.879430358086072
TEST_0355,9.500580783992197
TEST_0356,43.422116880288556
TEST_0357,7.854599819683752
TEST_0358,9.89785957397763
TEST_0359,2.052326002420713
TEST_0360,633.2134429532974
TEST_0361,1033.610687998772
TEST_0362,1121.4160971645056
TEST_0363,45.25843640899858
TEST_0364,22.235514387802233
TEST_0365,617.5523235916395
TEST_0366,8.064891121059285
TEST_0367,386.82800208887454
TEST_0368,401.20172254502717
TEST_0369,646.186302398584
TEST_0370,642.0653866167257
TEST_0371,666.7381574462743
TEST_0372,1022.6990224198254
TEST_0373,-11.153630710591589
TEST_0374,77.4280137453447
TEST_0375,837.5677246582522
TEST_0376,819.7615916079017
TEST_0377,688.938390743619
TEST_0378,8.11456905677504
TEST_0379,509.879166021032
TEST_0380,1055.507943338424
TEST_0381,865.9417499236744
TEST_0382,983.5645718781471
TEST_0383,794.6190427627859
TEST_0384,583.6765735552427
TEST_0385,8.025187911798822
TEST_0386,8.11456905677504
TEST_0387,1050.4252636137674
TEST_0388,78.32448009357165
TEST_0389,414.09281170413635
TEST_0390,882.6812159973483
TEST_0391,828.3922677482443
TEST_0392,580.1470195179537
TEST_0393,652.4973966332165
TEST_0394,838.7821523308627
TEST_0395,735.4474417119943
TEST_0396,955.815398840424
TEST_0397,878.0855599714388
TEST_0398,362.6960176942598
TEST_0399,409.1335636531909
TEST_0400,688.8383788416636
TEST_0401,8.11456905677504
TEST_0402,667.243637757381
TEST_0403,-10.842703813090223
TEST_0404,861.8199548501502
TEST_0405,906.2288631595734
TEST_0406,268.63558062179436
TEST_0407,736.9705620905982
TEST_0408,769.2111271741182
TEST_0409,8.11456905677504
TEST_0410,467.1961651101379
TEST_0411,472.32526078187914
TEST_0412,281.8063712545979
TEST_0413,409.408735905853
TEST_0414,7.854599819683752
TEST_0415,8.11456905677504
TEST_0416,528.6124276842985
TEST_0417,777.5362996016838
TEST_0418,529.5838684797997
TEST_0419,705.5677967747791
TEST_0420,532.8483349984855
TEST_0421,-18.935079396009897
TEST_0422,596.3332310667687
TEST_0423,310.2264737856329
TEST_0424,1061.4159356136606
TEST_0425,797.2727589684131
TEST_0426,78.8608045123248
TEST_0427,544.8644796068619
TEST_0428,953.5328862357494
TEST_0429,530.3935498438923
TEST_0430,7.4290688685423385
TEST_0431,724.4459977552752
TEST_0432,1007.2192791300549
TEST_0433,764.8698053071547
TEST_0434,727.3002354298624
TEST_0435,7.4290688685423385
TEST_0436,679.5932935502651
TEST_0437,53.210902333565926
TEST_0438,989.0826492625924
TEST_0439,892.4996619036631
TEST_0440,1075.9437667431837
TEST_0441,747.0294837594289
TEST_0442,427.229272586912
TEST_0443,728.4838071322073
TEST_0444,8.11456905677504
TEST_0445,389.26937283735333
TEST_0446,353.7837529638895
TEST_0447,706.7264042454281
TEST_0448,58.73292747660593
TEST_0449,466.96124888690963
TEST_0450,486.6279090682549
TEST_0451,314.85096321647643
TEST_0452,8.11456905677504
TEST_0453,864.1900132675156
TEST_0454,872.172518042959
TEST_0455,774.053107471016
TEST_0456,7.4290688685423385
TEST_0457,721.0976429152093
TEST_0458,1030.566993257262
TEST_0459,720.8991651138066
TEST_0460,848.8933402872484
TEST_0461,1004.0748461542208
TEST_0462,763.8769759828507
TEST_0463,411.76069498149076
TEST_0464,747.9036493261156
TEST_0465,-94.60161402780399
TEST_0466,475.96953795889027
TEST_0467,622.7914977624933
TEST_0468,462.6657165505162
TEST_0469,582.3859999747053
TEST_0470,7.4290688685423385
TEST_0471,599.5422031076369
TEST_0472,720.2718226252335
TEST_0473,5.563406173192139
TEST_0474,418.24637261562276
TEST_0475,923.8620239288847
TEST_0476,154.62719544884257
TEST_0477,11.280426165692582
TEST_0478,966.4885013848988
TEST_0479,847.9755007206866
TEST_0480,905.1227122612104
TEST_0481,61.43411609930918
TEST_0482,7.4290688685423385
TEST_0483,-11.391712848567149
TEST_0484,491.1005315110635
TEST_0485,897.8178441092432
TEST_0486,884.2784372077803
TEST_0487,567.6310175903402
TEST_0488,1060.5916644586127
TEST_0489,652.9217699034107
TEST_0490,234.32891812682965
TEST_0491,782.2102174812633
TEST_0492,865.1416307968739
TEST_0493,618.9386358923515
TEST_0494,706.5267496916274
TEST_0495,879.7773599446236
TEST_0496,1025.2684683165883
TEST_0497,438.41645477233953
TEST_0498,424.15046298665555
TEST_0499,28.848619602996944
TEST_0500,321.6907594563293
TEST_0501,417.25721124486313
TEST_0502,18.26580511534458
TEST_0503,-19.0284614200523
TEST_0504,7.4290688685423385
TEST_0505,479.7958004705908
TEST_0506,428.4510753499673
TEST_0507,422.7779979978526
TEST_0508,748.2201532832155
TEST_0509,686.2642141274532
TEST_0510,386.82800208887454
TEST_0511,416.7575439580242
TEST_0512,845.1541294914426
TEST_0513,788.5697868588924
TEST_0514,-16.151924436256454
TEST_0515,85.68006579442867
TEST_0516,334.68565913502255
TEST_0517,1109.8867782791428
TEST_0518,807.4734431178402
TEST_0519,940.4452382370946
TEST_0520,421.81325412162994
TEST_0521,816.9081352527122
TEST_0522,47.90881235062381
TEST_0523,397.68380490461243
TEST_0524,498.043062641732
TEST_0525,459.8390870395136
TEST_0526,713.210312332119
TEST_0527,407.28265309160787
TEST_0528,484.09455205941634
TEST_0529,-18.40963817104176
TEST_0530,949.0070067838266
TEST_0531,860.1150593283431
TEST_0532,7.854599819683752
TEST_0533,497.4376524484867
TEST_0534,847.576195155132
TEST_0535,-8.121177908367041
TEST_0536,813.5258576866751
TEST_0537,7.854599819683752
TEST_0538,861.9912678599546
TEST_0539,1005.9641548482409
TEST_0540,595.3854829878273
TEST_0541,760.143378240668
TEST_0542,1054.8785147942751
TEST_0543,461.4274802070611
TEST_0544,513.4975315202821
TEST_0545,-2.0524711396552173
TEST_0546,946.3679808550689
TEST_0547,597.315186251992
TEST_0548,638.1388939955132
TEST_0549,554.0439565780255
TEST_0550,457.5558389614947
TEST_0551,691.3140196585194
TEST_0552,496.221949350876
TEST_0553,542.716781991894
TEST_0554,691.1084496564426
TEST_0555,39.48793231079777
TEST_0556,531.8609555737627
TEST_0557,646.5696672282685
TEST_0558,798.6677244199637
TEST_0559,731.932222734207
TEST_0560,368.20814448958686
TEST_0561,833.1389737785322
TEST_0562,710.8208240359197
TEST_0563,393.81078041837867
TEST_0564,736.5867347270538
TEST_0565,760.7194834568847
TEST_0566,941.2675220809126
TEST_0567,875.7225510524946
TEST_0568,532.5731906871478
TEST_0569,46.866358738633224
TEST_0570,13.409909219168133
TEST_0571,331.77262132330407
TEST_0572,820.1148321752706
TEST_0573,552.1242537370277
TEST_0574,553.4646428075256
TEST_0575,487.67894728587635
TEST_0576,660.5648161668817
TEST_0577,930.789097900528
TEST_0578,997.764076465679
TEST_0579,468.66626005779216
TEST_0580,732.3625511216214
TEST_0581,6.468168643170621
TEST_0582,26.400381462387212
TEST_0583,631.8659834933005
TEST_0584,408.93816344009144
TEST_0585,9.910981399905173
TEST_0586,108.17831837763823
TEST_0587,908.9853416935921
TEST_0588,777.6567756596247
TEST_0589,643.4739007937316
TEST_0590,821.5326406472828
TEST_0591,686.1398537164735
TEST_0592,846.4061262445233
TEST_0593,983.7047129196874
TEST_0594,643.765206770922
TEST_0595,30.07004529752481
TEST_0596,39.924041298243125
TEST_0597,494.9455902713319
TEST_0598,532.287428804059
TEST_0599,6.710920988169287
TEST_0600,801.3849734203599
TEST_0601,313.1332206629743
TEST_0602,467.4162558876597
TEST_0603,1007.2192791300549
TEST_0604,6.535923397240426
TEST_0605,750.096818427626
TEST_0606,769.4010180310032
TEST_0607,367.6829039897417
TEST_0608,384.4626489738528
TEST_0609,714.1312619977712
TEST_0610,888.4957031261164
TEST_0611,988.6700291635769
TEST_0612,974.6327664556998
TEST_0613,886.6206750664466
TEST_0614,688.5119294857285
TEST_0615,564.8041704772322
TEST_0616,481.18641493931165
TEST_0617,802.6048660323928
TEST_0618,1054.3372877678041
TEST_0619,527.6139391374604
TEST_0620,977.1736982003962
TEST_0621,1123.4729716260501
TEST_0622,602.3544888915706
TEST_0623,974.8551251544098
TEST_0624,662.4417974023836
TEST_0625,1045.1005775110825
TEST_0626,130.85141399700123
TEST_0627,-18.793682393994565
TEST_0628,683.0092627423618
TEST_0629,898.08245077973
TEST_0630,758.9448338552874
TEST_0631,900.4518086549981
TEST_0632,941.996082853925
TEST_0633,923.8620239288847
TEST_0634,-5.755286263897504
TEST_0635,-5.082472053805125
TEST_0636,609.8021154280464
TEST_0637,700.6853025479742
TEST_0638,537.8615891713881
TEST_0639,759.0817634346715
TEST_0640,787.1757394483542
TEST_0641,180.03006279373736
TEST_0642,1512.0516994236539
TEST_0643,862.766761630745
TEST_0644,563.9462273335467
TEST_0645,917.4119979689824
TEST_0646,456.4041554867609
TEST_0647,8.025187911798822
TEST_0648,-11.153630710591589
TEST_0649,732.3625511216214
TEST_0650,528.9814220035715
TEST_0651,654.0354274288745
TEST_0652,978.4178715568329
TEST_0653,419.7141367274351
TEST_0654,649.8265727268952
TEST_0655,1054.7310944062203
TEST_0656,536.0797929711143
TEST_0657,495.3911837191757
TEST_0658,717.6074391122279
TEST_0659,729.2735839259408
TEST_0660,-9.590136576840399
TEST_0661,-8.398876323810086
TEST_0662,588.5965796577364
TEST_0663,727.6189826092389
TEST_0664,7.854599819683752
TEST_0665,1451.515624972774
TEST_0666,759.9435566988334
TEST_0667,693.6141657043005
TEST_0668,689.696332088576
TEST_0669,1690.4564105226623
TEST_0670,649.466246127441
TEST_0671,509.2646380916322
TEST_0672,893.0321122468946
TEST_0673,721.149505589959
TEST_0674,943.5733068971118
TEST_0675,7.854599819683752
TEST_0676,8.439216890621122
TEST_0677,573.9367248237917
TEST_0678,542.7128891934442
TEST_0679,13.154623481233065
TEST_0680,951.8131054876002
TEST_0681,712.8282117324699
TEST_0682,8.824262517146657
TEST_0683,1312.716849357082
TEST_0684,18.87808624973547
TEST_0685,953.5328862357494
TEST_0686,560.5603178842614
TEST_0687,31.238952398409577
TEST_0688,775.0785297443387
TEST_0689,666.2505893578278
TEST_0690,5.629075632119819
TEST_0691,906.5820406119323
TEST_0692,1343.6347198522917
TEST_0693,1044.1464638964333
TEST_0694,587.9306659704123
TEST_0695,551.3745168833107
TEST_0696,656.4519647969938
TEST_0697,1055.5286710067792
TEST_0698,522.3790482744147
TEST_0699,757.8579064113748
TEST_0700,568.1052303360356
TEST_0701,-8.891608383471324
TEST_0702,733.4061935709194
TEST_0703,706.1318027376554
TEST_0704,719.6351502482022
TEST_0705,581.0702818455075
TEST_0706,474.58095915591156
TEST_0707,7.582328761277079
TEST_0708,724.8695277417148
TEST_0709,7.854599819683752
TEST_0710,985.4844423876552
TEST_0711,776.7250783484121
TEST_0712,47.32877534091898
TEST_0713,573.0863852386678
TEST_0714,8.11456905677504
TEST_0715,926.1291097371513
TEST_0716,528.6111613840721
TEST_0717,613.1413546065627
TEST_0718,683.0269840523652
TEST_0719,501.06304127627993
TEST_0720,591.3652498699498
TEST_0721,553.441472152757
TEST_0722,1363.6424313796554
TEST_0723,621.5902643310433
TEST_0724,-1.0635466586545992
TEST_0725,518.3935734655824
TEST_0726,680.3814554367269
TEST_0727,953.7516198563999
TEST_0728,673.0305977243592
TEST_0729,533.7181839817382
TEST_0730,749.0491551272902
TEST_0731,76.08390306570664
TEST_0732,835.0254594989351
TEST_0733,533.4976379427243
TEST_0734,780.4333783162023
TEST_0735,8.025187911798822
TEST_0736,710.6704663654365
TEST_0737,800.4384285721281
TEST_0738,7.4290688685423385
TEST_0739,931.2103373333299
TEST_0740,811.7158107892185
TEST_0741,842.0152589524482
TEST_0742,705.9646439756654
TEST_0743,705.5677967747791
TEST_0744,611.5600541259299
TEST_0745,876.0493596673958
TEST_0746,600.3812238186299
TEST_0747,480.5386777918586
TEST_0748,674.0299561423133
TEST_0749,35.696519700245396
TEST_0750,7.4290688685423385
TEST_0751,829.8994274348298
TEST_0752,8.11456905677504
TEST_0753,996.0339300148262
TEST_0754,8.12143046539154
TEST_0755,845.965696418117
TEST_0756,279.559971211491
TEST_0757,569.618789284362
TEST_0758,493.3168125633033
TEST_0759,759.330504727166
TEST_0760,7.854599819683752
TEST_0761,793.889876258133
TEST_0762,0.21194070731011946
TEST_0763,726.3081229947386
TEST_0764,384.1210628917946
TEST_0765,732.5939614479767
TEST_0766,3.8274209109859583
TEST_0767,7.854599819683752
TEST_0768,621.2559560450028
TEST_0769,695.4023041147472
TEST_0770,696.7552229778613
TEST_0771,561.8090874859649
TEST_0772,7.854599819683752
TEST_0773,429.54546602299945
TEST_0774,942.0653191676896
TEST_0775,401.40753720520183
TEST_0776,897.9427259213577
TEST_0777,296.48520320741875
TEST_0778,846.6695467220621
TEST_0779,1047.807409833792
TEST_0780,150.48572382866868
TEST_0781,49.64932977009551
TEST_0782,106.62913355106798
TEST_0783,1086.4563742538614
TEST_0784,740.3834053861846
TEST_0785,764.1026881547572
TEST_0786,867.5969796135328
TEST_0787,987.2710562832116
TEST_0788,553.722527842315
TEST_0789,708.3037899617373
TEST_0790,28.105076766864318
TEST_0791,620.7690508450883
TEST_0792,1082.7453562213018
TEST_0793,804.922485782769
TEST_0794,8.025187911798822
TEST_0795,462.10457976836136
TEST_0796,679.6582473719747
TEST_0797,839.2843753715264
TEST_0798,859.0446822467144
TEST_0799,67.79347316168396
TEST_0800,364.91588068794744
TEST_0801,1063.553760636863
TEST_0802,750.7786506326651
TEST_0803,78.17658068564938
TEST_0804,546.2538098301352
TEST_0805,656.662784022448
TEST_0806,673.4921568267264
TEST_0807,401.8922817061402
TEST_0808,366.44812887518447
TEST_0809,722.308929071567
TEST_0810,1020.9412417454666
TEST_0811,685.6292634019893
TEST_0812,1192.224075546576
TEST_0813,404.8494677502255
TEST_0814,524.6830354439236
TEST_0815,856.6604294394847
TEST_0816,386.63470173065264
TEST_0817,686.0637058272101
TEST_0818,33.0128643791502
TEST_0819,667.9208928639771
TEST_0820,517.4933677237876
TEST_0821,626.3444026025105
TEST_0822,474.68232484520695
TEST_0823,668.6566292071788
TEST_0824,8.11456905677504
TEST_0825,653.9250007267643
TEST_0826,689.7038802586935
TEST_0827,420.32320705571334
TEST_0828,7.854599819683752
TEST_0829,562.835771953159
TEST_0830,871.1753185262014
TEST_0831,796.2802379807154
TEST_0832,658.4171378782779
TEST_0833,714.4935465005696
TEST_0834,589.4006808658435
TEST_0835,948.8829487558168
TEST_0836,37.71793331300508
TEST_0837,40.452076936574684
TEST_0838,1080.964347734827
TEST_0839,1023.6916440454072
TEST_0840,492.9330519212018
TEST_0841,873.4378074313798
TEST_0842,776.2342233379156
TEST_0843,451.5152081050152
TEST_0844,751.1557902149839
TEST_0845,695.6132753849932
TEST_0846,552.670950877703
TEST_0847,911.9844247305242
TEST_0848,868.7629630567811
TEST_0849,604.9301815597252
TEST_0850,333.5809165595875
TEST_0851,5.563406173192139
TEST_0852,744.5823504417313
TEST_0853,671.8932326798912
TEST_0854,394.90562102665183
TEST_0855,740.5379752638236
TEST_0856,358.4002891484254
TEST_0857,7.854599819683752
TEST_0858,659.2221767880512
TEST_0859,690.3130259147409
TEST_0860,-11.535218467655843
TEST_0861,690.801204520763
TEST_0862,8.11456905677504
TEST_0863,8.064891121059285
TEST_0864,666.6930427876241
TEST_0865,-0.5788766507005144
TEST_0866,43.38728178833694
TEST_0867,39.76785947737816
TEST_0868,811.8445912438294
TEST_0869,806.815338660311
TEST_0870,444.3489394423957
TEST_0871,518.5877366018271
TEST_0872,657.7344049354056
TEST_0873,994.5972413439638
TEST_0874,736.5685837851939
TEST_0875,540.0610538905162
TEST_0876,43.74434454996835
TEST_0877,800.2878297550942
TEST_0878,578.8671104223421
TEST_0879,639.6308094734336
TEST_0880,9.808982970783445
TEST_0881,840.6505662370358
TEST_0882,829.0284995801151
TEST_0883,3.792875707157434
TEST_0884,682.4713094246869
TEST_0885,637.807690138374
TEST_0886,1004.6320369419177
TEST_0887,781.8619824098214
TEST_0888,711.2035500381922
TEST_0889,582.6081070632049
TEST_0890,585.1823447246287
TEST_0891,458.36769307455097
TEST_0892,626.5072106187187
TEST_0893,751.816875229142
TEST_0894,548.1537267257091
TEST_0895,-4.976337925636379
TEST_0896,38.305877063580525
TEST_0897,8.11456905677504
TEST_0898,592.8462555451819
TEST_0899,7.4290688685423385
TEST_0900,819.5088201861159
TEST_0901,930.4317328405654
TEST_0902,376.21897751491696
TEST_0903,34.72830890996853
TEST_0904,436.3700880987846
TEST_0905,512.4734077129094
TEST_0906,1073.230258450521
TEST_0907,666.5444386221329
TEST_0908,3.3875420467166517
TEST_0909,8.439216890621122
TEST_0910,7.4290688685423385
TEST_0911,85.06176307049213
TEST_0912,30.85747328312679
TEST_0913,609.9130305807219
TEST_0914,759.1634275066325
TEST_0915,543.0209177130575
TEST_0916,455.7986282068904
TEST_0917,558.8961833703848
TEST_0918,472.1205725971952
TEST_0919,354.3317329535961
TEST_0920,195.91884747764982
TEST_0921,510.6416978797062
TEST_0922,8.439216890621122
TEST_0923,1028.3755456742574
TEST_0924,970.2006136819016
TEST_0925,84.94522303354512
TEST_0926,326.29599970730965
TEST_0927,0.05068779872967486
TEST_0928,630.979129912439
