ID,Income
TEST_0068,787.128719253068
TEST_0069,1067.693744314757
TEST_0070,-18.640910406531702
TEST_0071,756.3328550540365
TEST_0072,901.1581270630543
TEST_0073,873.2284659414825
TEST_0074,518.0479761526898
TEST_0075,633.0995216693804
TEST_0076,883.2330076140165
TEST_0077,576.5743389121895
TEST_0078,-22.90359904149102
TEST_0079,535.8520147799678
TEST_0080,0.7225055844326107
TEST_0081,890.8670497583615
TEST_0082,-0.22319930273795308
TEST_0083,-8.740717057966435
TEST_0084,711.9165064183089
TEST_0085,1098.6656208313877
TEST_0086,1165.0237448065332
TEST_0087,682.4110037045974
TEST_0088,846.1717919588323
TEST_0089,-1.9569411636792893
TEST_0090,1067.7148879156807
TEST_0091,1.4651121450834808
TEST_0092,539.8051697611786
TEST_0093,518.5043045079652
TEST_0094,975.5268714866136
TEST_0095,532.7921756060249
TEST_0096,558.523043689508
TEST_0097,601.9437241590958
TEST_0098,741.5425588012944
TEST_0099,858.2738690453676
TEST_0100,-6.793446327537822
TEST_0101,374.49711819239644
TEST_0102,474.07531837408044
TEST_0103,-11.44261523905027
TEST_0104,546.6415091572603
TEST_0105,-4.84641420314847
TEST_0106,921.5865539417323
TEST_0107,716.9691083833884
TEST_0108,900.3201360840499
TEST_0109,492.15578665910533
TEST_0110,2.262489588953258
TEST_0111,634.5711465805546
TEST_0112,0.0840823326800546
TEST_0113,1069.6647023142732
TEST_0114,460.2273357752115
TEST_0115,0.6505455456358504
TEST_0116,788.5281042730264
TEST_0117,536.9242878176079
TEST_0118,716.5704993801912
TEST_0119,670.7768373193182
TEST_0120,918.0948881711008
TEST_0121,713.8798723282185
TEST_0122,920.8881589356577
TEST_0123,707.6349553166554
TEST_0124,0.6874348969778339
TEST_0125,715.3498261289304
TEST_0126,14.93978003851555
TEST_0127,898.8206553760066
TEST_0128,594.4374236132215
TEST_0129,1222.5101840959337
TEST_0130,743.007809297796
TEST_0131,731.2400564299335
TEST_0132,433.04500854411543
TEST_0133,775.2403415667291
TEST_0134,777.3108001226751
TEST_0135,695.0499923387088
TEST_0136,622.7487189345783
TEST_0137,846.5457523606416
TEST_0138,6.742975639344991
TEST_0139,581.8667423399305
TEST_0140,728.575991398895
TEST_0141,921.2336595619903
TEST_0142,598.0682892579863
TEST_0143,-11.448933171714543
TEST_0144,1126.0130419333398
TEST_0145,814.7096861490754
TEST_0146,-7.233788991018969
TEST_0147,965.178305231881
TEST_0148,923.0777041517736
TEST_0149,-11.211417664361761
TEST_0150,1118.9394337637445
TEST_0151,750.8007446722825
TEST_0152,560.5064586044557
TEST_0153,760.1087709518094
TEST_0154,603.5783885682243
TEST_0155,631.2616537159024
TEST_0156,582.8635304508969
TEST_0157,-8.344893158334003
TEST_0158,526.326016503225
TEST_0159,4.116652912261202
TEST_0160,716.0945416465053
TEST_0161,849.7261690843021
TEST_0162,389.0139922473731
TEST_0163,417.7699432887778
TEST_0164,-8.088207294120934
TEST_0165,600.7598392872628
TEST_0166,703.5262957440556
TEST_0167,687.8539799190218
TEST_0168,0.6388058647853541
TEST_0169,867.3793401324951
TEST_0170,441.338134544936
TEST_0171,974.3946813187833
TEST_0172,716.3197955053258
TEST_0173,627.0848524581072
TEST_0174,41.41569878093787
TEST_0175,862.5553126625366
TEST_0176,706.303469867854
TEST_0177,-16.431676682048533
TEST_0178,0.16778205232731125
TEST_0179,856.1068119677855
TEST_0180,992.1856798155209
TEST_0181,725.4870206662291
TEST_0182,724.6865078049915
TEST_0183,872.1047663100151
TEST_0184,726.1734875689428
TEST_0185,576.7475237741567
TEST_0186,923.1772701166092
TEST_0187,-4.758258913231998
TEST_0188,540.5988639129014
TEST_0189,550.989733105085
TEST_0190,881.7836320140514
TEST_0191,684.3281661661243
TEST_0192,862.8269990052604
TEST_0193,689.3085269582738
TEST_0194,638.9852650733693
TEST_0195,467.06462028879116
TEST_0196,1.4461379790618594
TEST_0197,663.3378742070106
TEST_0198,681.3182637433565
TEST_0199,712.8421424143222
TEST_0200,0.05192205019750418
TEST_0201,732.6560882290739
TEST_0202,-3.982784156918342
TEST_0203,1305.2326103530725
TEST_0204,342.75021746165066
TEST_0205,94.71675519145509
TEST_0206,620.8416800001934
TEST_0207,-7.70918183671597
TEST_0208,719.0886283853956
TEST_0209,-1.3310255549307612
TEST_0210,706.7425791900534
TEST_0211,482.1840762958081
TEST_0212,-4.688175991678349
TEST_0213,726.4450656956158
TEST_0214,431.53352053606574
TEST_0215,607.9942296981911
TEST_0216,687.971096783285
TEST_0217,866.1687723943147
TEST_0218,580.9965006779239
TEST_0219,785.8585457298356
TEST_0220,780.595295825632
TEST_0221,684.893941274736
TEST_0222,848.9980822453556
TEST_0223,854.6041286300788
TEST_0224,781.9616066067249
TEST_0225,638.6732110136711
TEST_0226,603.1643192162063
TEST_0227,874.6458157473559
TEST_0228,529.6019334282603
TEST_0229,886.2192155495568
TEST_0230,788.2907894501592
TEST_0231,-8.9735112039956
TEST_0232,909.6613273293287
TEST_0233,337.453307437729
TEST_0234,-14.391639125024426
TEST_0235,841.0031574038101
TEST_0236,623.3262288734811
TEST_0237,713.4362878747188
TEST_0238,375.5074548991506
TEST_0239,0.6577800308069754
TEST_0240,774.2481371879546
TEST_0241,654.223691144901
TEST_0242,686.8028532233914
TEST_0243,1048.5277697410406
TEST_0244,0.7011288620269625
TEST_0245,969.7047169209239
TEST_0246,812.3281929681305
TEST_0247,-12.312389183401933
TEST_0248,-3.982784156918342
TEST_0249,772.1169845102874
TEST_0250,746.3607876540995
TEST_0251,933.4557973642095
TEST_0252,1.4947670112543392
TEST_0253,-16.135901870792964
TEST_0254,782.544234339625
TEST_0255,610.4704641140107
TEST_0256,1124.6130371931833
TEST_0257,817.53135143388
TEST_0258,770.5682497213453
TEST_0259,600.8375037747904
TEST_0260,893.3889329844861
TEST_0261,677.0119545873417
TEST_0262,664.4272322994575
TEST_0263,777.1896250402896
TEST_0264,1043.440738694366
TEST_0265,922.8044189676023
TEST_0266,889.3869406280742
TEST_0267,949.4756714441592
TEST_0268,747.5310033433665
TEST_0269,853.7222519619656
TEST_0270,914.5415222361662
TEST_0271,589.109745920416
TEST_0272,791.5804324097157
TEST_0273,756.5084833224863
TEST_0274,919.5329846153431
TEST_0275,1112.1428257798825
TEST_0276,19.447524933687077
TEST_0277,604.0980489860599
TEST_0278,701.7581882063307
TEST_0279,445.6941557178702
TEST_0280,297.4707751152679
TEST_0281,113.58971299107742
TEST_0282,583.771564564845
TEST_0283,687.7084145616036
TEST_0284,903.9476770817791
TEST_0285,790.6560646006232
TEST_0286,-18.764016095835814
TEST_0287,325.20920548383623
TEST_0288,648.3995694269552
TEST_0289,668.2274615868649
TEST_0290,1057.622389207201
TEST_0291,933.7663364649277
TEST_0292,725.6394063904322
TEST_0293,553.1302463379858
TEST_0294,562.0993840662311
TEST_0295,735.6159302546059
TEST_0296,808.1064518632627
TEST_0297,1182.081825315673
TEST_0298,13.620515923031121
TEST_0299,564.3866291076051
TEST_0300,-7.259463449363807
TEST_0301,-30.279509311849665
TEST_0302,327.67809019593943
TEST_0303,665.7599269705133
TEST_0304,2.162685261738716
TEST_0305,-10.778330466735497
TEST_0306,1042.8174473543668
TEST_0307,679.5086593958781
TEST_0308,1110.5555435186193
TEST_0309,559.9641485236589
TEST_0310,488.76053774177626
TEST_0311,753.2132025417154
TEST_0312,668.6411057758067
TEST_0313,634.3409917528322
TEST_0314,359.41686800923657
TEST_0315,671.2658141217721
TEST_0316,607.6775404415537
TEST_0317,755.9511879008023
TEST_0318,0.016131263615307034
TEST_0319,676.2032618213658
TEST_0320,554.6121553066826
TEST_0321,2.6890181327250957
TEST_0322,-3.9710444760678456
TEST_0323,-5.5533382548028385
TEST_0324,723.4890968305658
TEST_0325,774.8475427682505
TEST_0326,456.8964490538106
TEST_0327,1.4461379790618594
TEST_0328,716.1642845925129
TEST_0329,768.0560243344519
TEST_0330,625.1001983406165
TEST_0331,993.8254480154465
TEST_0332,412.49724931184073
TEST_0333,1070.4146028473392
TEST_0334,894.1167014854641
TEST_0335,568.1287314864704
TEST_0336,495.41995638082483
TEST_0337,734.6193049716834
TEST_0338,495.5661547826935
TEST_0339,892.6568961462747
TEST_0340,1.4578776599123557
TEST_0341,812.8436186426342
TEST_0342,764.7402321818458
TEST_0343,18.602796806149286
TEST_0344,428.6019916503899
TEST_0345,1.4651121450834808
TEST_0346,870.6076454044086
TEST_0347,732.4059619461907
TEST_0348,-9.775041599005931
TEST_0349,635.2640930131578
TEST_0350,702.9799143364876
TEST_0351,-1.1872773745074028
TEST_0352,-8.209602825761749
TEST_0353,839.926534727687
TEST_0354,-5.218771972468062
TEST_0355,-9.819128164183212
TEST_0356,12.055720097802691
TEST_0357,1.4947670112543392
TEST_0358,-4.789003808697203
TEST_0359,3.394988966266851
TEST_0360,752.4055679393127
TEST_0361,971.30520314925
TEST_0362,1113.8942319946716
TEST_0363,-11.182362593044786
TEST_0364,-5.2061929521645425
TEST_0365,660.0531599919575
TEST_0366,0.028671066774677456
TEST_0367,412.8691776888838
TEST_0368,354.7542965831672
TEST_0369,746.8218819195268
TEST_0370,764.761197235258
TEST_0371,707.9427421750454
TEST_0372,769.9432726082816
TEST_0373,-7.642899822434856
TEST_0374,28.79860932897725
TEST_0375,876.328532247504
TEST_0376,852.2758524146882
TEST_0377,688.4885526446444
TEST_0378,0.6388058647853541
TEST_0379,539.4051426372828
TEST_0380,1116.7816616389825
TEST_0381,898.8206553760066
TEST_0382,1038.8726834712352
TEST_0383,734.2173140555783
TEST_0384,660.7690422191625
TEST_0385,0.18965757088551527
TEST_0386,0.6388058647853541
TEST_0387,962.6720111425227
TEST_0388,-8.623798097140707
TEST_0389,367.51434413444576
TEST_0390,905.0383461354372
TEST_0391,835.5648790235415
TEST_0392,452.2075110120629
TEST_0393,689.1793273681653
TEST_0394,922.5614322064741
TEST_0395,866.9874250221715
TEST_0396,842.8420584371374
TEST_0397,769.1191359010554
TEST_0398,427.1017179250839
TEST_0399,443.60374041752846
TEST_0400,778.9691756183084
TEST_0401,0.7372650277300181
TEST_0402,717.6461593614456
TEST_0403,-19.234420716677505
TEST_0404,853.7566393841419
TEST_0405,779.1742832634948
TEST_0406,279.9426810142574
TEST_0407,747.925538095827
TEST_0408,734.3881751725909
TEST_0409,0.6874348969778339
TEST_0410,420.1674213367496
TEST_0411,532.6186749224336
TEST_0412,294.9085114098445
TEST_0413,495.9330364417956
TEST_0414,1.4578776599123557
TEST_0415,0.6577800308069754
TEST_0416,561.88704894019
TEST_0417,705.5273996156704
TEST_0418,561.7358353065022
TEST_0419,734.9990363707136
TEST_0420,643.500443013546
TEST_0421,2.764244610801029
TEST_0422,629.8787982647877
TEST_0423,424.71066140848717
TEST_0424,943.9449939488508
TEST_0425,981.4954442213999
TEST_0426,24.381908696592063
TEST_0427,560.6711147964977
TEST_0428,918.0948881711008
TEST_0429,592.9152793813851
TEST_0430,-1.9788166822374933
TEST_0431,819.1120824353641
TEST_0432,921.0037404245029
TEST_0433,845.413392175818
TEST_0434,879.649205614406
TEST_0435,-2.0507767210342536
TEST_0436,656.8386087231726
TEST_0437,11.043863972997428
TEST_0438,871.380808659356
TEST_0439,951.6674966201452
TEST_0440,918.8991088634027
TEST_0441,746.4606242432592
TEST_0442,782.1319582910672
TEST_0443,723.1491102754977
TEST_0444,0.6388058647853541
TEST_0445,339.65777378597835
TEST_0446,426.3379636682286
TEST_0447,769.096068252101
TEST_0448,-14.459099424784654
TEST_0449,470.3024867000983
TEST_0450,558.7755004667654
TEST_0451,384.3956533080325
TEST_0452,0.6388058647853541
TEST_0453,808.7545375991249
TEST_0454,844.4682576158441
TEST_0455,725.298112098628
TEST_0456,-1.9569411636792893
TEST_0457,804.2399340298192
TEST_0458,893.7976776393939
TEST_0459,746.6977830138119
TEST_0460,793.1986431242141
TEST_0461,1052.2410345148505
TEST_0462,577.0961930326714
TEST_0463,415.5380032893117
TEST_0464,775.9240855622163
TEST_0465,-41.66447883537512
TEST_0466,461.3784275238918
TEST_0467,692.5857606459114
TEST_0468,640.4918892476745
TEST_0469,565.9176950208664
TEST_0470,-2.0653048773225464
TEST_0471,623.2710728600533
TEST_0472,748.43383770017
TEST_0473,-5.003268368457839
TEST_0474,502.4104096116673
TEST_0475,916.131735604502
TEST_0476,84.59207245389757
TEST_0477,-2.555772798733301
TEST_0478,915.0758523424099
TEST_0479,740.1189970384924
TEST_0480,878.4464954643502
TEST_0481,-8.439559953207436
TEST_0482,-1.9788166822374933
TEST_0483,-7.775231392978185
TEST_0484,543.1918971008287
TEST_0485,806.7864546845155
TEST_0486,811.4607768713695
TEST_0487,622.1851084329943
TEST_0488,934.380524329213
TEST_0489,586.3287580204095
TEST_0490,281.33918242307374
TEST_0491,795.7628875893679
TEST_0492,979.895866085565
TEST_0493,700.8783929902057
TEST_0494,764.832051586331
TEST_0495,907.265332801496
TEST_0496,1060.0020181324987
TEST_0497,524.7612052018707
TEST_0498,538.6609673221925
TEST_0499,8.015998759152126
TEST_0500,323.8715346847689
TEST_0501,397.2008585442904
TEST_0502,3.858774225639877
TEST_0503,-18.043972476588692
TEST_0504,-2.06251640188475
TEST_0505,659.0974680727863
TEST_0506,510.55841090014655
TEST_0507,571.7891689891237
TEST_0508,773.4016809612922
TEST_0509,681.0847446125678
TEST_0510,412.8691776888838
TEST_0511,455.0907625669463
TEST_0512,796.9657747062987
TEST_0513,863.637569817847
TEST_0514,4.362575208980616
TEST_0515,-2.6335747374942002
TEST_0516,468.1401843952208
TEST_0517,879.6233718467811
TEST_0518,777.8723399476971
TEST_0519,733.6386186496084
TEST_0520,545.8516478878602
TEST_0521,730.5378834472542
TEST_0522,-7.410319625200941
TEST_0523,534.3575116995262
TEST_0524,622.8496342227673
TEST_0525,478.34957629501184
TEST_0526,722.0661284385874
TEST_0527,452.16346079823387
TEST_0528,533.4097655636751
TEST_0529,-8.9735112039956
TEST_0530,930.835696083233
TEST_0531,900.5416331045213
TEST_0532,1.4461379790618594
TEST_0533,493.9545108910855
TEST_0534,812.7045486949118
TEST_0535,-85.44721509157819
TEST_0536,861.6927966869739
TEST_0537,1.4461379790618594
TEST_0538,803.4831770617242
TEST_0539,929.2999169268746
TEST_0540,780.4925563980507
TEST_0541,817.6464690995115
TEST_0542,837.7044499742067
TEST_0543,502.34594728317506
TEST_0544,497.28797470170497
TEST_0545,-9.435812839958544
TEST_0546,1011.5146449101792
TEST_0547,701.8226640120599
TEST_0548,666.3857465548008
TEST_0549,512.8793221658765
TEST_0550,534.6162950329732
TEST_0551,776.4782156200185
TEST_0552,499.7981985115771
TEST_0553,580.2657532723983
TEST_0554,736.7690097718861
TEST_0555,-9.615774778526884
TEST_0556,577.9835565252934
TEST_0557,719.5935905063918
TEST_0558,681.2068585720921
TEST_0559,767.5508910623303
TEST_0560,399.1528794206631
TEST_0561,1325.0035623584558
TEST_0562,822.5390550614931
TEST_0563,433.51901881793117
TEST_0564,760.6542128755358
TEST_0565,824.1472982876567
TEST_0566,896.8836229290309
TEST_0567,900.5043534310892
TEST_0568,534.6274206915914
TEST_0569,-2.2155895188345767
TEST_0570,-7.0967498562433775
TEST_0571,371.8402130357649
TEST_0572,875.9762044803604
TEST_0573,616.403928780467
TEST_0574,537.0044505250369
TEST_0575,482.4663735029535
TEST_0576,564.7437376869746
TEST_0577,922.2906468230017
TEST_0578,921.1033063893385
TEST_0579,419.0958883587439
TEST_0580,735.6159302546059
TEST_0581,-1.3310255549307612
TEST_0582,43.26410433710055
TEST_0583,559.5538249281695
TEST_0584,571.8003354127572
TEST_0585,-2.7327984897872284
TEST_0586,-13.268522227630683
TEST_0587,929.9550127076038
TEST_0588,783.8127896262561
TEST_0589,655.4978574013804
TEST_0590,778.2561637992569
TEST_0591,767.3092798931452
TEST_0592,1006.4654248697257
TEST_0593,862.8269990052604
TEST_0594,751.8157383422658
TEST_0595,-14.597333571576428
TEST_0596,-19.879532414037158
TEST_0597,697.2905797010819
TEST_0598,608.6554262150632
TEST_0599,-2.1155369713668506
TEST_0600,745.3208777269097
TEST_0601,19.71875558282909
TEST_0602,517.0831209360895
TEST_0603,921.0037404245029
TEST_0604,-1.3869300035685228
TEST_0605,733.9874476795716
TEST_0606,679.5718974840083
TEST_0607,427.76058094760424
TEST_0608,446.0259492809022
TEST_0609,746.7973489786476
TEST_0610,906.8930561526906
TEST_0611,923.0777041517736
TEST_0612,830.7013226798898
TEST_0613,902.006091719335
TEST_0614,750.8007446722825
TEST_0615,484.977483285562
TEST_0616,582.3755154274693
TEST_0617,843.2295604374631
TEST_0618,916.0663809096641
TEST_0619,701.3620005597041
TEST_0620,857.4056435818657
TEST_0621,1091.9465473879682
TEST_0622,683.8482443493574
TEST_0623,812.1945547870164
TEST_0624,596.4784432738084
TEST_0625,964.5098714762034
TEST_0626,14.836308311867697
TEST_0627,-6.707364123873731
TEST_0628,726.4450656956158
TEST_0629,922.9621226629283
TEST_0630,821.9386613514973
TEST_0631,933.9855710056363
TEST_0632,922.2458386919265
TEST_0633,916.131735604502
TEST_0634,-8.86873268878287
TEST_0635,-7.341410872192
TEST_0636,632.454529404774
TEST_0637,734.2725936837456
TEST_0638,518.9296149647471
TEST_0639,821.6492447844712
TEST_0640,778.6756091082261
TEST_0641,96.10442260229325
TEST_0642,1562.2430226086642
TEST_0643,891.1583577530921
TEST_0644,536.2653616409929
TEST_0645,923.3138754268209
TEST_0646,570.5041329708868
TEST_0647,0.08129385724225813
TEST_0648,-7.654070930329226
TEST_0649,735.6159302546059
TEST_0650,758.8038028483818
TEST_0651,585.6021375281666
TEST_0652,1078.662008453633
TEST_0653,420.00116919781544
TEST_0654,800.1400755520663
TEST_0655,922.8044189676023
TEST_0656,547.8839161958772
TEST_0657,607.7201202012511
TEST_0658,836.176569813701
TEST_0659,882.20939604196
TEST_0660,-12.138648222057668
TEST_0661,-28.72141025110568
TEST_0662,714.2020233635606
TEST_0663,771.4301130877357
TEST_0664,1.4461379790618594
TEST_0665,1380.445615546797
TEST_0666,864.5542056995484
TEST_0667,732.7016367926184
TEST_0668,718.741064712405
TEST_0669,1445.8718107706868
TEST_0670,763.8650069689772
TEST_0671,587.18202898654
TEST_0672,822.6544737708155
TEST_0673,732.4580454855288
TEST_0674,729.9813747856912
TEST_0675,1.5445971420065234
TEST_0676,-2.126605506327678
TEST_0677,652.9987342471693
TEST_0678,576.3046020584837
TEST_0679,-7.2244834105119935
TEST_0680,863.5022096181264
TEST_0681,883.363651529289
TEST_0682,-1.2121877091581155
TEST_0683,874.7950783809722
TEST_0684,4.4093852305323935
TEST_0685,918.0948881711008
TEST_0686,637.4553760092905
TEST_0687,6.135551014297903
TEST_0688,842.7169410650743
TEST_0689,828.6060116369315
TEST_0690,-7.265817846373352
TEST_0691,998.0034902529749
TEST_0692,945.1408884426089
TEST_0693,1018.9980330964798
TEST_0694,755.1224350039688
TEST_0695,539.5742168997429
TEST_0696,730.2984361331061
TEST_0697,799.1931510159174
TEST_0698,496.8364791144794
TEST_0699,874.9253908271394
TEST_0700,566.555797708403
TEST_0701,-8.808578615219062
TEST_0702,607.339592771931
TEST_0703,629.8420453298264
TEST_0704,728.5842745185445
TEST_0705,566.1576407503053
TEST_0706,531.0357592146355
TEST_0707,-1.5907750042593989
TEST_0708,791.6112149646433
TEST_0709,1.501969231415842
TEST_0710,923.4460363336809
TEST_0711,898.4289625929372
TEST_0712,-9.456238597452398
TEST_0713,523.2169513285355
TEST_0714,0.6360173893475576
TEST_0715,917.520209155903
TEST_0716,544.2147142510556
TEST_0717,638.5513053793636
TEST_0718,647.0762982988894
TEST_0719,535.425976429011
TEST_0720,628.4646039752768
TEST_0721,548.8802923023529
TEST_0722,1309.9936681305505
TEST_0723,673.7471608402207
TEST_0724,13.629822580726113
TEST_0725,703.6561695518143
TEST_0726,682.3570513426944
TEST_0727,903.2596169414284
TEST_0728,723.7349258168678
TEST_0729,635.8190788635884
TEST_0730,808.5475781538242
TEST_0731,18.013258117327382
TEST_0732,872.3364583823679
TEST_0733,648.6622398671905
TEST_0734,726.3319046847872
TEST_0735,0.18965757088551527
TEST_0736,665.0766853189434
TEST_0737,770.7810641035542
TEST_0738,-2.06251640188475
TEST_0739,1004.9309254130519
TEST_0740,880.1098564186944
TEST_0741,947.9526835889458
TEST_0742,728.3285059660545
TEST_0743,734.9990363707136
TEST_0744,666.5725827719036
TEST_0745,867.1066527162925
TEST_0746,659.2305698545804
TEST_0747,546.925898876973
TEST_0748,746.749228802122
TEST_0749,2.0541911980318446
TEST_0750,-2.0435422358631286
TEST_0751,875.9641862089252
TEST_0752,0.6874348969778339
TEST_0753,912.9580906341391
TEST_0754,-7.549564704362751
TEST_0755,795.2690248885978
TEST_0756,419.4979657501939
TEST_0757,648.6469115419136
TEST_0758,572.2082403938347
TEST_0759,885.9372619563977
TEST_0760,1.4947670112543392
TEST_0761,751.4528973431788
TEST_0762,-21.194676013995263
TEST_0763,899.0700764829235
TEST_0764,376.94676624895135
TEST_0765,715.4036338944771
TEST_0766,-12.010544816664378
TEST_0767,1.4651121450834808
TEST_0768,713.8758864764484
TEST_0769,620.7737808395483
TEST_0770,585.1400686155756
TEST_0771,630.4405755762964
TEST_0772,1.4651121450834808
TEST_0773,619.8182606427673
TEST_0774,1101.1832070082105
TEST_0775,423.14258055410414
TEST_0776,984.8299933018475
TEST_0777,387.42687523570373
TEST_0778,984.7443798812099
TEST_0779,1067.7912580631137
TEST_0780,18.556433064990983
TEST_0781,4.5791483103213295
TEST_0782,1.5939043810072917
TEST_0783,800.2816663050428
TEST_0784,722.0077829244433
TEST_0785,711.4594199272882
TEST_0786,789.1632026056591
TEST_0787,895.0383854478747
TEST_0788,608.0373621937117
TEST_0789,675.1890004753118
TEST_0790,5.031159915217017
TEST_0791,682.2367193346931
TEST_0792,1011.3709203619344
TEST_0793,817.5093162170773
TEST_0794,0.09582201353055098
TEST_0795,603.2514609438501
TEST_0796,731.9927308209647
TEST_0797,768.0560243344519
TEST_0798,921.5865539417323
TEST_0799,7.399398417649536
TEST_0800,428.1038984598263
TEST_0801,977.4526523977881
TEST_0802,754.7542804447027
TEST_0803,30.02248008561537
TEST_0804,597.9204293757894
TEST_0805,641.275282945171
TEST_0806,774.0482000687716
TEST_0807,467.31030162111125
TEST_0808,161.34072387465108
TEST_0809,790.7307130329823
TEST_0810,1040.9694556949155
TEST_0811,735.3396859329607
TEST_0812,1128.681037510649
TEST_0813,433.9068522377567
TEST_0814,582.3715510377766
TEST_0815,895.5798613300183
TEST_0816,419.1039724200823
TEST_0817,745.4535267703022
TEST_0818,43.57363387528096
TEST_0819,683.1377278513489
TEST_0820,505.2279723553972
TEST_0821,709.442105809275
TEST_0822,530.6142858655734
TEST_0823,774.9309655169195
TEST_0824,0.6388058647853541
TEST_0825,732.4163623412483
TEST_0826,565.1219260107354
TEST_0827,446.1314595836676
TEST_0828,1.501969231415842
TEST_0829,649.1741444078075
TEST_0830,967.99572033829
TEST_0831,777.8567929558903
TEST_0832,715.0614330543609
TEST_0833,733.7463312180201
TEST_0834,559.9180022891678
TEST_0835,765.6298141999894
TEST_0836,-9.042698662180442
TEST_0837,6.31104485353319
TEST_0838,1107.114700385197
TEST_0839,1128.4440032400867
TEST_0840,540.9447964812974
TEST_0841,787.0635051513791
TEST_0842,732.6877499963621
TEST_0843,374.08056662491833
TEST_0844,789.8772908101455
TEST_0845,961.4609660393205
TEST_0846,649.9562147303841
TEST_0847,942.0255588374248
TEST_0848,925.0796326834846
TEST_0849,545.2227821705226
TEST_0850,381.478190567939
TEST_0851,-4.775340599790297
TEST_0852,771.3502437178427
TEST_0853,743.448700260364
TEST_0854,302.4096749884705
TEST_0855,747.515444561088
TEST_0856,416.93410484016806
TEST_0857,1.4651121450834808
TEST_0858,718.9248027928918
TEST_0859,669.5852046072953
TEST_0860,-10.87712175660522
TEST_0861,589.684373105481
TEST_0862,0.7225055844326107
TEST_0863,0.004391582764810664
TEST_0864,661.7911768641429
TEST_0865,-11.316150789529047
TEST_0866,5.025755640882267
TEST_0867,-12.744158235708937
TEST_0868,551.3694754159445
TEST_0869,851.6922688689333
TEST_0870,576.3649859471244
TEST_0871,510.45346184525755
TEST_0872,619.2977897095705
TEST_0873,854.9895221104327
TEST_0874,947.293682807266
TEST_0875,625.7510735884243
TEST_0876,18.33505848566017
TEST_0877,784.2374928518705
TEST_0878,678.7982868149921
TEST_0879,635.823779883781
TEST_0880,-1.5607560892970014
TEST_0881,972.5158813587461
TEST_0882,641.2991260039583
TEST_0883,-5.955295900102783
TEST_0884,601.6114019678902
TEST_0885,614.8037317485183
TEST_0886,891.8911080016412
TEST_0887,775.8940442417006
TEST_0888,720.4394358660675
TEST_0889,643.5206384784153
TEST_0890,762.1038807104939
TEST_0891,463.68228103570397
TEST_0892,701.2270128961477
TEST_0893,779.9429862363729
TEST_0894,618.8024140813742
TEST_0895,-9.448075568578133
TEST_0896,-0.5387866542181428
TEST_0897,0.6388058647853541
TEST_0898,639.3250656084724
TEST_0899,-2.0435422358631286
TEST_0900,838.503977051005
TEST_0901,957.494500714283
TEST_0902,339.13210900977106
TEST_0903,4.270324253545823
TEST_0904,448.91622493435824
TEST_0905,495.01630361830814
TEST_0906,904.7936549594334
TEST_0907,739.9212842643049
TEST_0908,-9.565622646956967
TEST_0909,-2.3436245628475945
TEST_0910,-2.06251640188475
TEST_0911,16.01575411480576
TEST_0912,55.67864612213111
TEST_0913,701.8785629880779
TEST_0914,736.5916962388533
TEST_0915,673.0350937465496
TEST_0916,510.73365236355335
TEST_0917,595.2651721961612
TEST_0918,530.598297700613
TEST_0919,464.7290913856999
TEST_0920,24.1247958119244
