ID,Income
TEST_0097,547.2434458578508
TEST_0098,658.72411812426
TEST_0099,819.7626956240658
TEST_0100,33.66912476531547
TEST_0101,500.6371023242708
TEST_0102,519.4532326120452
TEST_0103,32.36586067156117
TEST_0104,860.4386708077009
TEST_0105,32.89483599831442
TEST_0106,896.2988101409323
TEST_0107,605.6619537440595
TEST_0108,683.9080534590244
TEST_0109,489.8350269269611
TEST_0110,31.78067647699805
TEST_0111,658.5718297995129
TEST_0112,32.960834507247
TEST_0113,913.4939292316993
TEST_0114,517.4888944792441
TEST_0115,32.96753934514528
TEST_0116,695.6801523089376
TEST_0117,405.2296771086723
TEST_0118,867.6704182895438
TEST_0119,627.8282662154828
TEST_0120,979.3698473786798
TEST_0121,1018.6442488012136
TEST_0122,924.501245488389
TEST_0123,797.4483857424665
TEST_0124,32.968884534348526
TEST_0125,1084.4558366440888
TEST_0126,31.96388845906297
TEST_0127,854.9618213916871
TEST_0128,524.8499181055662
TEST_0129,1411.2153462702684
TEST_0130,617.9971756067326
TEST_0131,591.2776081574482
TEST_0132,396.7886402463694
TEST_0133,1168.1931822380996
TEST_0134,733.5069119331179
TEST_0135,647.1115949827182
TEST_0136,691.2601032931004
TEST_0137,788.9526998201479
TEST_0138,34.198907956338935
TEST_0139,371.7287220383879
TEST_0140,698.9033162830051
TEST_0141,913.3487943867237
TEST_0142,608.8423552395222
TEST_0143,32.47402033306374
TEST_0144,1316.7862516391676
TEST_0145,999.6782085077422
TEST_0146,32.58825209457536
TEST_0147,970.9425216335773
TEST_0148,1054.7695674680854
TEST_0149,32.70767648653524
TEST_0150,1226.9989079179923
TEST_0151,784.9254994213595
TEST_0152,576.0846637716112
TEST_0153,662.1788196286116
TEST_0154,545.568089642646
TEST_0155,484.8768836325738
TEST_0156,596.0330980308398
TEST_0157,32.61764017601055
TEST_0158,517.7409549102533
TEST_0159,33.12654256006998
TEST_0160,481.2044856650501
TEST_0161,751.5323070490606
TEST_0162,141.96161693091875
TEST_0163,427.4972615965197
TEST_0164,32.69885864784096
TEST_0165,471.8895518186652
TEST_0166,562.2449732622828
TEST_0167,715.5845713695244
TEST_0168,32.96699814534854
TEST_0169,1226.188174355385
TEST_0170,473.4394709699397
TEST_0171,975.5685584828398
TEST_0172,706.1368555504177
TEST_0173,525.9553154120518
TEST_0174,34.362208580615565
TEST_0175,659.5469315765909
TEST_0176,666.5605190624995
TEST_0177,32.644641590860516
TEST_0178,32.96400100255618
TEST_0179,828.9164984855604
TEST_0180,864.9343516405746
TEST_0181,856.5356667655808
TEST_0182,600.0657960794955
TEST_0183,859.749829183195
TEST_0184,578.4215732724238
TEST_0185,619.4533309998109
TEST_0186,1046.1369135202558
TEST_0187,32.67627573210715
TEST_0188,551.345189541441
TEST_0189,423.3320697603838
TEST_0190,971.6700107399602
TEST_0191,596.5639568522972
TEST_0192,962.9906905405117
TEST_0193,813.8495658714548
TEST_0194,528.7157257448846
TEST_0195,435.31327578845935
TEST_0196,32.942588550605414
TEST_0197,675.1451537792793
TEST_0198,591.878043294805
TEST_0199,723.7907842038513
TEST_0200,33.039517613110874
TEST_0201,581.9331761467231
TEST_0202,32.89603798828063
TEST_0203,1213.4957915986897
TEST_0204,331.28710850736513
TEST_0205,34.8668844956642
TEST_0206,656.4677759051003
TEST_0207,32.32212002152198
TEST_0208,583.4588761416329
TEST_0209,32.9258188370713
TEST_0210,616.0732175072075
TEST_0211,524.643638193098
TEST_0212,34.736149046089324
TEST_0213,661.0306392942075
TEST_0214,717.2968742543536
TEST_0215,548.7441149553855
TEST_0216,1044.6852957457284
TEST_0217,760.6506038024897
TEST_0218,436.66590372961787
TEST_0219,697.4282379989227
TEST_0220,791.1523014592658
TEST_0221,556.6894329026518
TEST_0222,921.886183530461
TEST_0223,810.4417824988312
TEST_0224,733.655601955682
TEST_0225,406.9281998450307
TEST_0226,617.9741844600829
TEST_0227,897.6549147197128
TEST_0228,463.13253357477686
TEST_0229,971.6520668752488
TEST_0230,1103.95810328948
TEST_0231,31.26462758205243
TEST_0232,659.8806347388695
TEST_0233,379.45390990786433
TEST_0234,32.91334179440669
TEST_0235,830.1434546708767
TEST_0236,499.3713619055264
TEST_0237,721.6892997481991
TEST_0238,423.8930163760597
TEST_0239,32.97011268358579
TEST_0240,696.7302401643328
TEST_0241,537.4045074379316
TEST_0242,657.1985668498975
TEST_0243,937.9107480569297
TEST_0244,32.91023926071967
TEST_0245,1128.1728565748108
TEST_0246,643.8264090333512
TEST_0247,31.91824386805206
TEST_0248,32.9706686036809
TEST_0249,712.3974949614607
TEST_0250,740.9862261655795
TEST_0251,1147.50615549611
TEST_0252,32.94487769445603
TEST_0253,32.92657945272649
TEST_0254,833.6424221173675
TEST_0255,649.1244534548656
TEST_0256,1230.7283854800137
TEST_0257,1067.579281320461
TEST_0258,614.7670843618796
TEST_0259,564.6455435021103
TEST_0260,916.451648166188
TEST_0261,1162.7791299211779
TEST_0262,533.3754109754018
TEST_0263,859.8867166301333
TEST_0264,1165.900484383793
TEST_0265,1187.0764761277123
TEST_0266,867.8178734251783
TEST_0267,777.1842572434973
TEST_0268,679.066305171555
TEST_0269,641.7249514500079
TEST_0270,855.4987002628334
TEST_0271,637.1995825045781
TEST_0272,871.038574365515
TEST_0273,679.8621705154919
TEST_0274,853.81313947973
TEST_0275,969.8969916945138
TEST_0276,32.362204856351624
TEST_0277,507.70516646798757
TEST_0278,645.9268164795986
TEST_0279,584.699208557235
TEST_0280,416.4256501653792
TEST_0281,32.5518008687856
TEST_0282,542.9711140765145
TEST_0283,682.0663403025451
TEST_0284,915.339856061564
TEST_0285,826.2351661689739
TEST_0286,32.0389435635978
TEST_0287,177.90797301604107
TEST_0288,559.487150917363
TEST_0289,753.1635404834556
TEST_0290,1083.4959700884526
TEST_0291,922.4862555921926
TEST_0292,824.5791986396358
TEST_0293,708.0093081593428
TEST_0294,439.15149952903846
TEST_0295,727.4444386732384
TEST_0296,629.9833288620483
TEST_0297,1205.4391661180443
TEST_0298,32.774591306988285
TEST_0299,354.48143941850526
TEST_0300,32.899321803603456
TEST_0301,32.58071441188127
TEST_0302,298.81989158728726
TEST_0303,670.1928223864926
TEST_0304,30.300875772965583
TEST_0305,32.923266208824955
TEST_0306,1312.7815713149132
TEST_0307,1120.601711439763
TEST_0308,1388.9032681606247
TEST_0309,541.3953661874066
TEST_0310,399.0984753348245
TEST_0311,818.7267783764283
TEST_0312,572.3411840479382
TEST_0313,642.2140691870646
TEST_0314,363.5409364073639
TEST_0315,422.99448506802526
TEST_0316,632.2494330943499
TEST_0317,713.0907347642102
TEST_0318,32.97030131991659
TEST_0319,568.002162791258
TEST_0320,500.39122825955883
TEST_0321,32.92176585057164
TEST_0322,32.89597718076526
TEST_0323,34.281782736584915
TEST_0324,693.7570154318821
TEST_0325,803.8584951554959
TEST_0326,164.7318288443174
TEST_0327,32.94294065473442
TEST_0328,1026.6204811467996
TEST_0329,858.3539868130082
TEST_0330,510.76821559244155
TEST_0331,1005.5482305722686
TEST_0332,374.7051269367574
TEST_0333,1064.061971658114
TEST_0334,823.1871915808073
TEST_0335,628.8408717393112
TEST_0336,470.3443476137121
TEST_0337,676.2235660562561
TEST_0338,457.7345501534257
TEST_0339,1004.5342074484287
TEST_0340,32.945031981077626
TEST_0341,993.1954365882127
TEST_0342,765.8544063540863
TEST_0343,32.3019948980227
TEST_0344,386.91249865560957
TEST_0345,32.94235851266651
TEST_0346,883.8507632513835
TEST_0347,599.1906540139281
TEST_0348,32.79502597221021
TEST_0349,692.0527791433784
TEST_0350,764.341734445247
TEST_0351,32.865633964746465
TEST_0352,32.7857646016825
TEST_0353,785.013529849634
TEST_0354,32.45694017814318
TEST_0355,32.791247379854795
TEST_0356,31.400904661388928
TEST_0357,32.94593929965426
TEST_0358,32.63139184789842
TEST_0359,33.23976196170649
TEST_0360,544.4713924718872
TEST_0361,1067.2908369477323
TEST_0362,1129.6145204810612
TEST_0363,33.04744144829388
TEST_0364,32.82396774315142
TEST_0365,623.6290961651965
TEST_0366,32.97636841031789
TEST_0367,403.66015706526485
TEST_0368,362.84422301837407
TEST_0369,718.475399468254
TEST_0370,777.3412539767202
TEST_0371,660.767008337486
TEST_0372,689.5139826107804
TEST_0373,33.05483321063604
TEST_0374,33.594606536288
TEST_0375,989.4874868515558
TEST_0376,734.0312865409649
TEST_0377,580.6390495040068
TEST_0378,32.965584337763666
TEST_0379,480.56729308397064
TEST_0380,824.2950438802994
TEST_0381,854.9618213916871
TEST_0382,1023.5141803711941
TEST_0383,893.755142612468
TEST_0384,647.3965365899527
TEST_0385,32.96110103789084
TEST_0386,32.965584337763666
TEST_0387,1041.7422526779599
TEST_0388,33.10385949543257
TEST_0389,427.61857030721734
TEST_0390,784.7285398193725
TEST_0391,900.0088156204903
TEST_0392,421.70913736358756
TEST_0393,534.3442171123925
TEST_0394,947.3563153611987
TEST_0395,646.1719614899409
TEST_0396,791.9372876956041
TEST_0397,1054.2415926213566
TEST_0398,449.527247420068
TEST_0399,468.41907581630574
TEST_0400,771.3152305129522
TEST_0401,32.97237889896063
TEST_0402,626.5307071522244
TEST_0403,32.718319185251424
TEST_0404,670.9746897731698
TEST_0405,860.9396338714004
TEST_0406,387.8340502043316
TEST_0407,805.7193924253286
TEST_0408,718.3662224266135
TEST_0409,32.969658434207346
TEST_0410,533.6209591480399
TEST_0411,369.7310341606704
TEST_0412,395.3220255715121
TEST_0413,81.73281497306652
TEST_0414,32.945031981077626
TEST_0415,33.039389833361355
TEST_0416,454.3084922464997
TEST_0417,752.8156149586001
TEST_0418,535.7795791437762
TEST_0419,580.993759261513
TEST_0420,1124.3697502223056
TEST_0421,33.33856614255522
TEST_0422,526.9694346108533
TEST_0423,390.59985888321637
TEST_0424,1237.9104933145627
TEST_0425,888.2766577701598
TEST_0426,28.012908818344002
TEST_0427,505.92144104995776
TEST_0428,948.5644509412502
TEST_0429,822.7972285560758
TEST_0430,32.97354490867472
TEST_0431,806.4710973207057
TEST_0432,1036.7165224666098
TEST_0433,803.0452261766926
TEST_0434,651.664834933713
TEST_0435,32.99876007427696
TEST_0436,777.3911398922959
TEST_0437,33.710026582204435
TEST_0438,1217.748067401568
TEST_0439,1037.6095149006646
TEST_0440,1035.180946289226
TEST_0441,678.423692993407
TEST_0442,712.5981809261865
TEST_0443,605.0322634990715
TEST_0444,32.96852587608288
TEST_0445,434.2741942301333
TEST_0446,357.48647761906415
TEST_0447,657.7565530026262
TEST_0448,32.63074820999902
TEST_0449,497.1751104829991
TEST_0450,493.0456446547649
TEST_0451,406.19115543615817
TEST_0452,32.96852587608288
TEST_0453,851.0431017149388
TEST_0454,908.8870314962768
TEST_0455,714.502214921455
TEST_0456,32.96807578359291
TEST_0457,758.8804286138101
TEST_0458,931.5915346254975
TEST_0459,791.5291554520237
TEST_0460,684.0990101428059
TEST_0461,1139.684539322362
TEST_0462,555.5196707425451
TEST_0463,453.30543985650996
TEST_0464,963.2161269032132
TEST_0465,32.61176354661033
TEST_0466,529.7403859043702
TEST_0467,708.877482147072
TEST_0468,457.33971001823693
TEST_0469,496.9955426291331
TEST_0470,32.97068762130088
TEST_0471,509.7096179010259
TEST_0472,803.8653771196257
TEST_0473,33.03891182198576
TEST_0474,436.13755247305073
TEST_0475,867.601908177642
TEST_0476,31.126709575345238
TEST_0477,32.33853972483199
TEST_0478,1349.7312395318988
TEST_0479,808.4241613944652
TEST_0480,841.4244216851824
TEST_0481,32.41186288557394
TEST_0482,32.97354490867472
TEST_0483,33.05744481947456
TEST_0484,518.9423283014717
TEST_0485,1010.1439373106687
TEST_0486,786.088047988307
TEST_0487,509.2267065408974
TEST_0488,851.0594798399848
TEST_0489,357.76757747730494
TEST_0490,353.2099278558817
TEST_0491,717.7042137180557
TEST_0492,711.3744064189718
TEST_0493,511.4050714179789
TEST_0494,653.1071138821632
TEST_0495,894.6797693676214
TEST_0496,1166.3563211924045
TEST_0497,507.60798272084145
TEST_0498,572.0113920058222
TEST_0499,33.754739309393976
TEST_0500,89.9071224132428
TEST_0501,300.835231476994
TEST_0502,31.847585450098126
TEST_0503,32.79353970592108
TEST_0504,32.96764850751346
TEST_0505,520.3356910372692
TEST_0506,438.871608097408
TEST_0507,422.0011006436673
TEST_0508,673.1403634708101
TEST_0509,674.268657052742
TEST_0510,442.6093356197098
TEST_0511,438.8196589755481
TEST_0512,756.1421276817701
TEST_0513,831.08923806413
TEST_0514,34.02001997660142
TEST_0515,34.73463176586325
TEST_0516,465.39368539370463
TEST_0517,989.2277369473608
TEST_0518,936.5020171809934
TEST_0519,884.4721419216332
TEST_0520,193.5349295083741
TEST_0521,674.9436048791987
TEST_0522,33.72796729040225
TEST_0523,570.1423703571414
TEST_0524,514.7229194092688
TEST_0525,425.4077168256014
TEST_0526,718.4714126492992
TEST_0527,437.88629974203843
TEST_0528,641.8028174223667
TEST_0529,32.593281069626315
TEST_0530,964.7577668950756
TEST_0531,863.54413794575
TEST_0532,32.94147269587803
TEST_0533,545.643330769009
TEST_0534,815.3364597815248
TEST_0535,35.806486761310445
TEST_0536,790.5751342784906
TEST_0537,32.94147269587803
TEST_0538,731.0593476366438
TEST_0539,1365.885761966896
TEST_0540,627.9244491212843
TEST_0541,778.2680184226307
TEST_0542,889.5947148654348
TEST_0543,425.4361591765524
TEST_0544,602.4581057999422
TEST_0545,32.22280200668881
TEST_0546,1061.7313747525068
TEST_0547,769.3331698216027
TEST_0548,562.108214143024
TEST_0549,444.95171785299397
TEST_0550,577.7517926239011
TEST_0551,668.6421987861049
TEST_0552,599.9664255652006
TEST_0553,467.0702744233944
TEST_0554,527.9929873053452
TEST_0555,33.8455189893841
TEST_0556,758.8050570828375
TEST_0557,765.3146975832299
TEST_0558,571.0371230305942
TEST_0559,734.6106234286857
TEST_0560,420.61469225204576
TEST_0561,690.6133464812144
TEST_0562,602.87371428337
TEST_0563,212.39400122752508
TEST_0564,702.7722174857718
TEST_0565,962.1488299876484
TEST_0566,775.4557812417678
TEST_0567,891.2715956626079
TEST_0568,575.5207908923549
TEST_0569,30.899366323243676
TEST_0570,32.80403826957599
TEST_0571,421.5714589021553
TEST_0572,769.638097196989
TEST_0573,547.1174796907661
TEST_0574,582.4226076750209
TEST_0575,497.24122801751486
TEST_0576,844.8027473444896
TEST_0577,1012.4121587644555
TEST_0578,1144.1048863844387
TEST_0579,458.0105003705317
TEST_0580,727.4444386732384
TEST_0581,32.926158404986246
TEST_0582,37.93735020885232
TEST_0583,528.8558071543771
TEST_0584,189.43798007267907
TEST_0585,32.58308950468121
TEST_0586,36.06325299747551
TEST_0587,820.8472721264935
TEST_0588,769.7639518765935
TEST_0589,590.8427069290934
TEST_0590,834.2526267110449
TEST_0591,678.6537908097198
TEST_0592,824.0796073565041
TEST_0593,962.9906905405117
TEST_0594,721.0856348577934
TEST_0595,33.02321021712652
TEST_0596,34.68506027469085
TEST_0597,619.389974478639
TEST_0598,511.25303341474756
TEST_0599,32.91302440612629
TEST_0600,844.6740059753799
TEST_0601,10.974869862120423
TEST_0602,447.75256766423064
TEST_0603,1036.7165224666098
TEST_0604,32.97500906617099
TEST_0605,742.5116332954692
TEST_0606,553.7291112921584
TEST_0607,619.1252937718834
TEST_0608,414.57175145389874
TEST_0609,800.3937232653816
TEST_0610,875.2542929709051
TEST_0611,1084.6167601352033
TEST_0612,1392.510180196818
TEST_0613,818.0658572648902
TEST_0614,784.9254994213595
TEST_0615,598.4181417355334
TEST_0616,436.0745089325709
TEST_0617,806.955543564519
TEST_0618,1303.775540313373
TEST_0619,593.0676807909432
TEST_0620,815.7858584653045
TEST_0621,1057.1480338459626
TEST_0622,714.5190376531174
TEST_0623,859.150492851623
TEST_0624,601.0320245497253
TEST_0625,1051.5762100957704
TEST_0626,35.31000060098008
TEST_0627,31.76096256930962
TEST_0628,661.0306392942075
TEST_0629,1037.3196193647505
TEST_0630,851.2170935948144
TEST_0631,888.1045968762629
TEST_0632,1038.7821269298938
TEST_0633,867.601908177642
TEST_0634,32.74014588633484
TEST_0635,32.64652981482675
TEST_0636,566.3021762316197
TEST_0637,671.1640121346634
TEST_0638,463.22764753912736
TEST_0639,963.6119400441344
TEST_0640,690.1606889185996
TEST_0641,28.2653710281472
TEST_0642,1017.1972463367646
TEST_0643,744.0265333136646
TEST_0644,470.42044567845994
TEST_0645,854.2741885565321
TEST_0646,399.96477915123637
TEST_0647,32.959690774984345
TEST_0648,33.04230521407768
TEST_0649,727.4444386732384
TEST_0650,641.8290236948445
TEST_0651,520.6983060261238
TEST_0652,636.249787920463
TEST_0653,424.13336902427636
TEST_0654,803.2120176710939
TEST_0655,1131.818856499934
TEST_0656,564.428587335669
TEST_0657,476.5664188859932
TEST_0658,840.6594529554394
TEST_0659,848.7825013270883
TEST_0660,32.995119898640496
TEST_0661,27.317239396498817
TEST_0662,219.81192249162027
TEST_0663,617.8034354245019
TEST_0664,32.94147269587803
TEST_0665,1351.2044087621905
TEST_0666,819.2520106472899
TEST_0667,696.2569724494059
TEST_0668,633.8308950548535
TEST_0669,1075.619645369433
TEST_0670,610.3554703911957
TEST_0671,429.3495694971626
TEST_0672,849.2626782728984
TEST_0673,508.3848377671949
TEST_0674,744.2395779657885
TEST_0675,32.94457242812723
TEST_0676,32.92085441107617
TEST_0677,1032.1792749632032
TEST_0678,469.0202865288602
TEST_0679,32.89989263499049
TEST_0680,925.1125331017847
TEST_0681,716.5976311305885
TEST_0682,32.86454248707434
TEST_0683,1165.803852464542
TEST_0684,33.21173182702367
TEST_0685,979.3698473786798
TEST_0686,532.4061361606373
TEST_0687,32.84559048763261
TEST_0688,821.5903817341853
TEST_0689,787.8551658986081
TEST_0690,30.643493181102652
TEST_0691,980.3423915831113
TEST_0692,1088.904870739571
TEST_0693,960.9693137782621
TEST_0694,648.4587292428482
TEST_0695,524.1890904100321
TEST_0696,721.5205818783982
TEST_0697,905.6577039533619
TEST_0698,637.5477251230723
TEST_0699,644.5009087400803
TEST_0700,485.36138674259934
TEST_0701,32.344328259949364
TEST_0702,628.6215450129304
TEST_0703,587.7553734934651
TEST_0704,817.899053308468
TEST_0705,592.8587093778218
TEST_0706,498.1492450313659
TEST_0707,32.88299018948015
TEST_0708,833.017235391971
TEST_0709,32.86280796891676
TEST_0710,1115.187974179349
TEST_0711,961.9742123284856
TEST_0712,39.267109561181044
TEST_0713,644.372482145129
TEST_0714,33.03103049616452
TEST_0715,896.0940206166033
TEST_0716,483.30389442618605
TEST_0717,539.5360057466095
TEST_0718,700.2288241629691
TEST_0719,462.3948925987461
TEST_0720,841.5445280229584
TEST_0721,587.0536404076471
TEST_0722,960.5903937071215
TEST_0723,681.8267818299691
TEST_0724,34.395888581531466
TEST_0725,464.7506430265815
TEST_0726,706.2628764200437
TEST_0727,983.1726891327129
TEST_0728,687.7744038382024
TEST_0729,486.22327236699533
TEST_0730,731.9684086178154
TEST_0731,32.72227171346186
TEST_0732,751.6050378609799
TEST_0733,745.3549484775762
TEST_0734,621.6513507989996
TEST_0735,32.9598755014089
TEST_0736,619.3241876535225
TEST_0737,666.5631309497
TEST_0738,32.96826735930261
TEST_0739,1111.8247743185195
TEST_0740,893.6603296311306
TEST_0741,912.2063313340659
TEST_0742,531.687003220902
TEST_0743,591.304448461471
TEST_0744,605.2915151248136
TEST_0745,846.3899160877771
TEST_0746,741.5408865044701
TEST_0747,121.45338619788447
TEST_0748,855.308676824818
TEST_0749,31.99731125537059
TEST_0750,32.98938442127302
TEST_0751,714.3286017235911
TEST_0752,32.96794220853947
TEST_0753,975.4467879934642
TEST_0754,31.736538395434977
TEST_0755,715.4337582539141
TEST_0756,578.411247931663
TEST_0757,517.3964282958451
TEST_0758,478.6852562387216
TEST_0759,1271.2441341767799
TEST_0760,32.94487769445603
TEST_0761,646.8908210335579
TEST_0762,32.99139541683639
TEST_0763,701.2933495755701
TEST_0764,453.67288409863676
TEST_0765,746.3375256242476
TEST_0766,32.47079640885194
TEST_0767,32.94235851266651
TEST_0768,565.5196243474684
TEST_0769,670.7525347752038
TEST_0770,633.5216406060703
TEST_0771,573.5231281500519
TEST_0772,32.94235851266651
TEST_0773,728.6223362896382
TEST_0774,1253.5663694072493
TEST_0775,462.1087270721898
TEST_0776,938.18490345511
TEST_0777,450.57690344395064
TEST_0778,616.6440084956556
TEST_0779,1022.3349508401107
TEST_0780,36.961051977732865
TEST_0781,33.78694025167457
TEST_0782,30.923625323010388
TEST_0783,1017.1809044377958
TEST_0784,605.2035089245508
TEST_0785,669.4528847849343
TEST_0786,759.7978184873455
TEST_0787,1220.1759355405202
TEST_0788,593.5221428459088
TEST_0789,616.8794890396872
TEST_0790,33.152189093265356
TEST_0791,597.5040430544452
TEST_0792,996.8447650092727
TEST_0793,757.3629419041602
TEST_0794,32.962690995833086
TEST_0795,418.5050457535577
TEST_0796,640.5728078291529
TEST_0797,1115.4700881497151
TEST_0798,896.2988101409323
TEST_0799,33.92100022025135
TEST_0800,454.3271495999742
TEST_0801,1065.9215387329655
TEST_0802,874.8691589634911
TEST_0803,33.86860607256317
TEST_0804,566.2544135526146
TEST_0805,579.8734707525629
TEST_0806,863.6789292098298
TEST_0807,466.70434663197585
TEST_0808,93.90489354269921
TEST_0809,839.4925741557432
TEST_0810,791.2247075912746
TEST_0811,680.6465802081518
TEST_0812,765.6679035784512
TEST_0813,394.53450922283463
TEST_0814,461.93260071071376
TEST_0815,657.7509368841493
TEST_0816,465.317355673732
TEST_0817,708.6239952090378
TEST_0818,25.433143961397512
TEST_0819,834.92382550245
TEST_0820,394.99970352313903
TEST_0821,793.3234507718697
TEST_0822,416.57609389229356
TEST_0823,1060.8191808646675
TEST_0824,32.965584337763666
TEST_0825,766.6751885783502
TEST_0826,660.5830942956159
TEST_0827,373.9643393464188
TEST_0828,32.86280796891676
TEST_0829,583.8580773497845
TEST_0830,860.6739784411825
TEST_0831,735.3826770317316
TEST_0832,691.576571039064
TEST_0833,613.4716490672962
TEST_0834,393.90565512801896
TEST_0835,915.8628408608863
TEST_0836,31.83400570029573
TEST_0837,32.377697919906396
TEST_0838,1123.9926156192837
TEST_0839,998.3754221842647
TEST_0840,153.6470101514326
TEST_0841,863.6226243023391
TEST_0842,538.1551946985217
TEST_0843,125.03643726144846
TEST_0844,762.3754879944845
TEST_0845,802.6652686460473
TEST_0846,514.504325662597
TEST_0847,967.8487952863549
TEST_0848,964.2164031833547
TEST_0849,616.77063675802
TEST_0850,527.5266333361153
TEST_0851,33.072281303189314
TEST_0852,1081.876630226386
TEST_0853,588.2593075756787
TEST_0854,414.0859497993605
TEST_0855,771.566020026817
TEST_0856,361.2683829570718
TEST_0857,32.94235851266651
TEST_0858,619.2302605078698
TEST_0859,779.098535314899
TEST_0860,32.75169562881493
TEST_0861,530.4535163869764
TEST_0862,32.97355365799503
TEST_0863,32.96877416343898
TEST_0864,493.6971854698548
TEST_0865,32.687177800358086
TEST_0866,35.19012590260547
TEST_0867,45.135744064776816
TEST_0868,704.9102503164911
TEST_0869,1004.7388170310564
TEST_0870,476.82174247008874
TEST_0871,512.271097872285
TEST_0872,1027.5499411701794
TEST_0873,1066.113671287506
TEST_0874,800.238055897597
TEST_0875,574.5837663876224
TEST_0876,32.52477056973074
TEST_0877,1033.702704424493
TEST_0878,454.6540238011832
TEST_0879,589.7258453688249
TEST_0880,32.87746730899297
TEST_0881,895.1291752989516
TEST_0882,919.483451813167
TEST_0883,33.03035590165072
TEST_0884,600.7340481342605
TEST_0885,517.3955985379283
TEST_0886,846.4901716185864
TEST_0887,681.1850433409076
TEST_0888,719.5197487674372
TEST_0889,692.0073976653621
TEST_0890,596.2570026467802
TEST_0891,315.83037194780997
TEST_0892,640.639001699571
TEST_0893,807.5127126987647
TEST_0894,557.5891429101882
TEST_0895,32.800399419942984
TEST_0896,32.606907715132266
TEST_0897,32.96852587608288
TEST_0898,491.25085411643425
TEST_0899,32.9722395464596
TEST_0900,782.9061396365383
TEST_0901,718.1361545135188
TEST_0902,439.77027005268394
TEST_0903,33.92592452114431
TEST_0904,443.79904181601154
TEST_0905,533.6671268257384
TEST_0906,1084.587103353487
TEST_0907,734.879629918447
TEST_0908,32.68925423421327
TEST_0909,32.916699450486405
TEST_0910,32.97073498516852
TEST_0911,34.593915678217755
TEST_0912,33.848181786236715
TEST_0913,586.0853809411525
TEST_0914,700.2710147827481
TEST_0915,625.2766045381034
TEST_0916,464.2347269023811
TEST_0917,579.9351238618833
TEST_0918,523.3802760262988
TEST_0919,189.790343562972
TEST_0920,44.594997612354945
TEST_0921,596.5878383807583
TEST_0922,32.91581090208079
TEST_0923,1155.2249032054542
TEST_0924,1181.3368290887852
TEST_0925,33.11436864335121
TEST_0926,400.4720363034876
TEST_0927,32.94045726881381
TEST_0928,663.3404303093928
TEST_0929,33.19097160384625
TEST_0930,674.743312460342
TEST_0931,895.0067463434707
TEST_0932,957.427339653847
