age,gender,education_status,working_week (yearly),occupation_status,race,hispanic_origin,household_summary,citizenship,tax_status,income_status,income
42,F,Bachelors degree,50,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,545.0
30,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,0.0
17,M,High (9-12),26,Handlers/Cleaners,White, All other,Child under 18,Native,Single,Under Median,550.0
28,M,College,52,Armed Forces,Asian/Pacific, All other,Householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,1030.0
42,M,College,52,Admin Support (include Clerical),White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1400.0
18,F,College,52,Services,White, All other,Child 18 or older,Native,Single,Unknown,550.0
43,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1000.0
55,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,2400.0
22,F,College,20,Services,White,Hispanic,Child 18 or older,Native,Single,Unknown,500.0
61,M,Middle (7-8),0,Not Working,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
17,F,High (9-12),0,Unknown,White, All other,Nonrelative of householder,Native,Nonfiler,Under Median,0.0
53,F,High graduate,30,Armed Forces,White, All other,Householder,Native,Single,Unknown,500.0
46,F,Bachelors degree,52,Professional,White, All other,Householder,Native,Single,Under Median,2000.0
63,M,Elementary (1-6),0,Not Working,White, All other,Householder,Native,Nonfiler,Under Median,0.0
19,F,College,30,Armed Forces,White, All other,Other relative of householder,Native,Single,Under Median,0.0
48,F,High graduate,52,Sales,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,700.0
61,F,High graduate,0,Not Working,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
27,F,High graduate,52,Armed Forces,Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,425.0
38,F,College,44,Machine Operators & Inspectors,Black, All other,Householder,Native,Head of Household (HOH),Under Median,0.0
50,M,College,52,Armed Forces,White,Hispanic,Householder,Native,Single,Unknown,213.0
35,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1600.0
28,F,High graduate,52,Services,Black, All other,Child 18 or older,Native,Single,Unknown,600.0
38,F,High graduate,52,Management,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,988.0
26,M,High graduate,52,Services,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Head of Household (HOH),Under Median,700.0
27,F,Bachelors degree,52,Admin Support (include Clerical),White, All other,Child 18 or older,Native,Single,Unknown,0.0
5,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
34,M,College,44,Management,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1000.0
31,F,College,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
36,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,500.0
81,F,College,0,Not Working,White, All other,Spouse of householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,0.0
47,F,Elementary (1-6),52,Craft & Repair,White, All other,Householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,902.0
25,M,High graduate,52,Armed Forces,White, All other,Other relative of householder,Native,Single,Unknown,500.0
41,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
19,M,High graduate,40,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,500.0
12,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
64,M,High graduate,52,Craft & Repair,White, All other,Householder,Native,Single,Unknown,1570.0
44,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,2100.0
27,F,High graduate,12,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
52,M,High graduate,52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
22,M,College,42,Admin Support (include Clerical),White, All other,Child 18 or older,Native,Single,Under Median,475.0
66,F,High graduate,0,Not Working,White, All other,Spouse of householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Unknown,0.0
25,M,High (9-12),52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,700.0
52,M,High graduate,52,Machine Operators & Inspectors,Black, All other,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,1400.0
15,F,High (9-12),6,Private Household Services,White, All other,Child under 18,Native,Nonfiler,Under Median,200.0
41,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1100.0
35,M,Doctorate degree,52,Management,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
49,M,Associates degree,52,Professional,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,1700.0
15,F,Middle (7-8),5,Children,White,Hispanic,Child under 18,Foreign-born (Non-US Citizen),Nonfiler,Under Median,0.0
27,M,College,50,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,575.0
21,M,Elementary (1-6),52,Armed Forces,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,600.0
26,F,Masters degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1240.0
29,F,College,52,Sales,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,750.0
52,M,High graduate,40,Professional,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
82,F,College,0,Not Working,White, All other,Householder,Native,Nonfiler,Under Median,0.0
70,M,High graduate,0,Not Working,Black, All other,Spouse of householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,0.0
30,F,Associates degree,46,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Under Median,1800.0
11,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
75,F,High graduate,12,Not Working,White,Hispanic,Householder,Native,Single,Under Median,0.0
51,M,Bachelors degree,30,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,500.0
29,M,High graduate,36,Admin Support (include Clerical),Asian/Pacific, All other,Householder,Foreign-born (Non-US Citizen),Head of Household (HOH),Under Median,0.0
13,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
18,F,High graduate,12,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,435.0
61,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
45,M,Doctorate degree,49,Professional,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
43,F,Elementary (1-6),52,Armed Forces,White,Hispanic,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Unknown,0.0
45,F,Associates degree,45,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,725.0
28,F,Bachelors degree,52,Professional,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
33,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,800.0
66,F,High graduate,0,Unknown,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,0.0
37,M,Elementary (1-6),40,Armed Forces,White,Hispanic,Spouse of householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Unknown,0.0
54,M,High graduate,52,Sales,White, All other,Householder,Native,Single,Under Median,800.0
46,F,Bachelors degree,52,Armed Forces,White, All other,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,785.0
14,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
9,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
54,M,High graduate,0,Unknown,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
48,F,College,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1063.0
71,M,Masters degree,0,Not Working,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,0.0
80,F,High graduate,52,Admin Support (include Clerical),White, All other,Other relative of householder,Native,Single,Unknown,475.0
25,F,College,46,Sales,Black, All other,Nonrelative of householder,Native,Head of Household (HOH),Unknown,500.0
51,F,Bachelors degree,52,Management,White, All other,Spouse of householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,2000.0
32,F,Bachelors degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1187.0
16,F,High (9-12),20,Private Household Services,White, All other,Child under 18,Native,Nonfiler,Under Median,435.0
24,F,Bachelors degree,52,Professional,White, All other,Other relative of householder,Native,Single,Unknown,1100.0
24,M,Middle (7-8),52,Craft & Repair,Other,Hispanic,Householder,Foreign-born (Non-US Citizen),Head of Household (HOH),Under Median,850.0
33,F,High graduate,52,Armed Forces,Asian/Pacific, All other,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,450.0
1,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
37,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1163.0
8,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
10,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
20,M,High (9-12),0,Unknown,White, All other,Householder,Native,Nonfiler,Under Median,0.0
21,M,High graduate,40,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,625.0
59,M,High graduate,28,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,500.0
35,M,Masters degree,52,Armed Forces,White, All other,Householder,Native,Single,Unknown,800.0
36,M,Bachelors degree,52,Services,Asian/Pacific, All other,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
56,F,High graduate,0,Unknown,White,Hispanic,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
44,F,High (9-12),52,Sales,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,600.0
6,M,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Unknown,0.0
26,M,College,52,Armed Forces,White,Hispanic,Child 18 or older,Native,Single,Under Median,1000.0
2,F,Children,0,Children,White,Hispanic,Child under 18,Native,Nonfiler,Under Median,0.0
44,F,Masters degree,52,Armed Forces,Asian/Pacific, All other,Spouse of householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,1000.0
35,F,Middle (7-8),35,Machine Operators & Inspectors,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,800.0
35,M,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
28,F,High (9-12),0,Unknown,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
30,M,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
44,F,Bachelors degree,52,Professional,White, All other,Householder,Native,Head of Household (HOH),Unknown,0.0
30,F,Bachelors degree,52,Management,White, All other,Householder,Native,Single,Over Median,1584.0
48,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,800.0
38,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Single,Unknown,2000.0
61,M,High graduate,49,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,700.0
23,M,High graduate,0,Not Working,White, All other,Householder,Native,Single,Unknown,0.0
21,F,High graduate,0,Armed Forces,White, All other,Nonrelative of householder,Native,Nonfiler,Under Median,0.0
73,F,Associates degree,0,Unknown,White, All other,Householder,Native,Nonfiler,Unknown,0.0
59,M,High graduate,4,Professional,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,5000.0
33,F,High graduate,52,Professional,Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,200.0
33,F,High graduate,2,Technicians & Support,White, All other,Nonrelative of householder,Native,Nonfiler,Under Median,800.0
32,F,Professional degree,52,Professional,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,725.0
27,F,High (9-12),36,Services,White,Hispanic,Nonrelative of householder,Native,Single,Under Median,0.0
1,M,Children,0,Children,Other, All other,Other relative of householder,Native,Nonfiler,Under Median,0.0
29,M,College,52,Management,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1000.0
2,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
7,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
27,F,Associates degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1672.0
27,F,High graduate,2,Unknown,White, All other,Householder,Native,Nonfiler,Under Median,0.0
27,F,High graduate,0,Sales,White, All other,Householder,Native,Nonfiler,Under Median,600.0
54,F,High graduate,52,Professional,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,750.0
24,F,College,44,Sales,Black, All other,Householder,Native,Single,Unknown,0.0
10,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
67,F,High graduate,52,Sales,White, All other,Spouse of householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,425.0
35,F,Bachelors degree,52,Professional,White, All other,Householder,Native,Single,Unknown,0.0
23,M,College,52,Armed Forces,Black, All other,Child 18 or older,Native,Single,Unknown,700.0
15,F,High (9-12),26,Private Household Services,White, All other,Child under 18,Native,Nonfiler,Under Median,200.0
62,M,Middle (7-8),52,Craft & Repair,White, All other,Householder,Native,Single,Unknown,1060.0
33,M,Doctorate degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
50,F,High graduate,8,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,435.0
3,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
49,M,Associates degree,52,Craft & Repair,White,Hispanic,Householder,Native (Born in Puerto Rico or US Outlying),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
83,M,High graduate,0,Not Working,White, All other,Householder,Foreign-born (Naturalized US Citizen),Single,Under Median,0.0
58,M,Doctorate degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
30,M,High (9-12),52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1100.0
41,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1289.0
35,F,High graduate,52,Services,White, All other,Householder,Native,Single,Under Median,710.0
16,F,High (9-12),24,Services,White, All other,Child under 18,Native,Single,Unknown,300.0
48,M,Bachelors degree,26,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
44,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
36,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
54,F,High graduate,0,Unknown,Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
36,F,High graduate,20,Services,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,550.0
43,F,Masters degree,24,Sales,White, All other,Child 18 or older,Native,Head of Household (HOH),Under Median,0.0
51,M,High (9-12),52,Services,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
8,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
72,M,Professional degree,48,Professional,White, All other,Householder,Native,Single,Unknown,0.0
14,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
31,F,College,0,Unknown,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
0,F,Children,0,Children,Other,Hispanic,Child under 18,Native,Nonfiler,Under Median,0.0
26,M,Bachelors degree,52,Professional,White, All other,Nonrelative of householder,Native,Single,Unknown,870.0
32,M,College,52,Craft & Repair,Black, All other,Child 18 or older,Native,Single,Under Median,825.0
45,F,High graduate,52,Services,White, All other,Householder,Native,Head of Household (HOH),Under Median,700.0
73,F,High graduate,0,Not Working,White, All other,Spouse of householder,Native,Married Filling Jointly both over 65 (MFJ),Unknown,0.0
47,F,Masters degree,52,Armed Forces,Asian/Pacific, All other,Householder,Foreign-born (Non-US Citizen),Single,Under Median,939.0
47,F,High graduate,52,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Under Median,445.0
42,M,High graduate,52,Craft & Repair,White,Hispanic,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
17,F,High (9-12),0,Unknown,Black, All other,Child under 18,Native,Nonfiler,Under Median,0.0
76,M,Bachelors degree,45,Admin Support (include Clerical),White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Over Median,970.0
58,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,600.0
32,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1135.0
28,M,High graduate,52,Armed Forces,Native American/Aleut/Eskimo, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1199.0
17,M,High (9-12),0,Services,White, All other,Child under 18,Native,Nonfiler,Under Median,425.0
25,M,Bachelors degree,52,Sales,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
54,M,College,52,Armed Forces,White, All other,Householder,Native,Single,Unknown,0.0
29,F,Bachelors degree,52,Sales,Other,Hispanic,Householder,Native,Single,Unknown,0.0
36,M,High (9-12),52,Transportation,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1300.0
3,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
29,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,650.0
24,M,Associates degree,26,Management,White, All other,Child 18 or older,Native,Single,Under Median,715.0
48,M,College,52,Protective Services,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,2000.0
64,M,High (9-12),0,Not Working,White, All other,Householder,Native,Nonfiler,Unknown,0.0
46,F,College,15,Management,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,575.0
25,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,300.0
40,F,College,52,Sales,Asian/Pacific, All other,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,750.0
40,F,High (9-12),52,Armed Forces,White,Hispanic,Householder,Native,Head of Household (HOH),Under Median,650.0
28,F,Bachelors degree,52,Professional,Black, All other,Householder,Native (Born Abroad),Single,Unknown,615.0
31,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
21,M,College,52,Machine Operators & Inspectors,White, All other,Child 18 or older,Native,Single,Under Median,500.0
31,M,High graduate,52,Management,White, All other,Child 18 or older,Native,Single,Unknown,1000.0
32,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
28,F,High graduate,52,Management,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,650.0
60,F,College,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Under Median,0.0
37,M,High graduate,25,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1865.0
21,F,College,52,Sales,White, All other,Child 18 or older,Native,Single,Unknown,500.0
46,M,College,52,Sales,White, All other,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,1500.0
34,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1000.0
17,M,High (9-12),40,Craft & Repair,White, All other,Child under 18,Native,Single,Under Median,0.0
38,F,Bachelors degree,0,Unknown,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
52,F,College,16,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,400.0
37,F,Associates degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1540.0
57,M,High (9-12),52,Armed Forces,White, All other,Householder,Native,Single,Under Median,575.0
33,M,High graduate,0,Armed Forces,White, All other,Householder,Native,Nonfiler,Under Median,1735.0
53,M,Bachelors degree,52,Armed Forces,Asian/Pacific, All other,Householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Over Median,0.0
14,F,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Under Median,0.0
38,F,College,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
31,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
12,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
73,F,College,0,Unknown,White, All other,Spouse of householder,Native,Nonfiler,Unknown,0.0
57,F,Elementary (1-6),0,Unknown,White,Hispanic,Householder,Native (Born in Puerto Rico or US Outlying),Nonfiler,Under Median,0.0
