age,gender,education_status,working_week (yearly),occupation_status,race,citizenship,income_status,income
26,F,Masters degree,52,Armed Forces,White,Native,Under Median,1240.0
29,F,College,52,Sales,White,Native,Unknown,750.0
52,M,High graduate,40,Professional,White,Native,Unknown,0.0
82,F,College,0,Not Working,White,Native,Under Median,0.0
70,M,High graduate,0,Not Working,Black,Native,Under Median,0.0
30,F,Associates degree,46,Armed Forces,White,Native,Under Median,1800.0
11,F,Children,0,Children,White,Native,Under Median,0.0
75,F,High graduate,12,Not Working,White,Native,Under Median,0.0
51,M,Bachelors degree,30,Armed Forces,White,Native,Unknown,500.0
29,M,High graduate,36,Admin Support (include Clerical),Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,0.0
13,M,Children,0,Children,White,Native,Under Median,0.0
18,F,High graduate,12,Armed Forces,White,Native,Under Median,435.0
61,M,High graduate,52,Armed Forces,White,Native,Under Median,0.0
45,M,Doctorate degree,49,Professional,White,Native,Unknown,0.0
43,F,Elementary (1-6),52,Armed Forces,White,Foreign-born (Non-US Citizen),Unknown,0.0
45,F,Associates degree,45,Admin Support (include Clerical),White,Native,Under Median,725.0
28,F,Bachelors degree,52,Professional,White,Native,Under Median,0.0
33,F,High graduate,52,Armed Forces,White,Native,Unknown,800.0
66,F,High graduate,0,Unknown,White,Native,Under Median,0.0
37,M,Elementary (1-6),40,Armed Forces,White,Foreign-born (Naturalized US Citizen),Unknown,0.0
54,M,High graduate,52,Sales,White,Native,Under Median,800.0
46,F,Bachelors degree,52,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,785.0
14,F,Children,0,Children,White,Native,Unknown,0.0
9,F,Children,0,Children,White,Native,Under Median,0.0
54,M,High graduate,0,Unknown,White,Native,Unknown,0.0
48,F,College,52,Admin Support (include Clerical),White,Native,Under Median,1063.0
71,M,Masters degree,0,Not Working,White,Native,Under Median,0.0
80,F,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,475.0
25,F,College,46,Sales,Black,Native,Unknown,500.0
51,F,Bachelors degree,52,Management,White,Foreign-born (Naturalized US Citizen),Under Median,2000.0
32,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,1187.0
16,F,High (9-12),20,Private Household Services,White,Native,Under Median,435.0
24,F,Bachelors degree,52,Professional,White,Native,Unknown,1100.0
24,M,Middle (7-8),52,Craft & Repair,Other,Foreign-born (Non-US Citizen),Under Median,850.0
33,F,High graduate,52,Armed Forces,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,450.0
1,F,Children,0,Children,White,Native,Under Median,0.0
37,F,High graduate,52,Armed Forces,White,Native,Under Median,1163.0
8,F,Children,0,Children,White,Native,Under Median,0.0
10,M,Children,0,Children,White,Native,Under Median,0.0
20,M,High (9-12),0,Unknown,White,Native,Under Median,0.0
21,M,High graduate,40,Armed Forces,White,Native,Under Median,625.0
59,M,High graduate,28,Armed Forces,White,Native,Under Median,500.0
35,M,Masters degree,52,Armed Forces,White,Native,Unknown,800.0
36,M,Bachelors degree,52,Services,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,0.0
56,F,High graduate,0,Unknown,White,Native,Unknown,0.0
44,F,High (9-12),52,Sales,White,Native,Under Median,600.0
6,M,Children,0,Children,Black,Native,Unknown,0.0
26,M,College,52,Armed Forces,White,Native,Under Median,1000.0
2,F,Children,0,Children,White,Native,Under Median,0.0
44,F,Masters degree,52,Armed Forces,Asian/Pacific,Foreign-born (Naturalized US Citizen),Under Median,1000.0
35,F,Middle (7-8),35,Machine Operators & Inspectors,White,Native,Unknown,800.0
35,M,Bachelors degree,52,Armed Forces,White,Native,Under Median,0.0
28,F,High (9-12),0,Unknown,White,Native,Under Median,0.0
30,M,Bachelors degree,52,Armed Forces,White,Native,Unknown,0.0
44,F,Bachelors degree,52,Professional,White,Native,Unknown,0.0
30,F,Bachelors degree,52,Management,White,Native,Over Median,1584.0
48,M,High graduate,52,Armed Forces,White,Native,Under Median,800.0
38,M,High graduate,52,Armed Forces,White,Native,Unknown,2000.0
61,M,High graduate,49,Armed Forces,White,Native,Under Median,700.0
23,M,High graduate,0,Not Working,White,Native,Unknown,0.0
21,F,High graduate,0,Armed Forces,White,Native,Under Median,0.0
73,F,Associates degree,0,Unknown,White,Native,Unknown,0.0
59,M,High graduate,4,Professional,White,Native,Under Median,5000.0
33,F,High graduate,52,Professional,Black,Native,Under Median,200.0
33,F,High graduate,2,Technicians & Support,White,Native,Under Median,800.0
32,F,Professional degree,52,Professional,White,Native,Unknown,725.0
27,F,High (9-12),36,Services,White,Native,Under Median,0.0
1,M,Children,0,Children,Other,Native,Under Median,0.0
29,M,College,52,Management,White,Native,Under Median,1000.0
2,F,Children,0,Children,White,Native,Under Median,0.0
7,F,Children,0,Children,White,Native,Under Median,0.0
27,F,Associates degree,52,Armed Forces,White,Native,Under Median,1672.0
27,F,High graduate,2,Unknown,White,Native,Under Median,0.0
27,F,High graduate,0,Sales,White,Native,Under Median,600.0
54,F,High graduate,52,Professional,White,Native,Under Median,750.0
24,F,College,44,Sales,Black,Native,Unknown,0.0
10,F,Children,0,Children,White,Native,Under Median,0.0
67,F,High graduate,52,Sales,White,Native,Under Median,425.0
35,F,Bachelors degree,52,Professional,White,Native,Unknown,0.0
23,M,College,52,Armed Forces,Black,Native,Unknown,700.0
15,F,High (9-12),26,Private Household Services,White,Native,Under Median,200.0
62,M,Middle (7-8),52,Craft & Repair,White,Native,Unknown,1060.0
33,M,Doctorate degree,52,Armed Forces,White,Native,Under Median,0.0
50,F,High graduate,8,Armed Forces,White,Native,Under Median,435.0
3,F,Children,0,Children,White,Native,Under Median,0.0
49,M,Associates degree,52,Craft & Repair,White,Native (Born in Puerto Rico or US Outlying),Under Median,0.0
83,M,High graduate,0,Not Working,White,Foreign-born (Naturalized US Citizen),Under Median,0.0
58,M,Doctorate degree,52,Armed Forces,White,Native,Over Median,0.0
30,M,High (9-12),52,Armed Forces,White,Native,Under Median,1100.0
41,M,College,52,Armed Forces,White,Native,Unknown,1289.0
35,F,High graduate,52,Services,White,Native,Under Median,710.0
16,F,High (9-12),24,Services,White,Native,Unknown,300.0
48,M,Bachelors degree,26,Armed Forces,White,Native,Unknown,0.0
44,F,High graduate,52,Armed Forces,White,Native,Under Median,0.0
36,F,High graduate,52,Armed Forces,White,Native,Under Median,0.0
54,F,High graduate,0,Unknown,Black,Native,Under Median,0.0
36,F,High graduate,20,Services,White,Native,Under Median,550.0
43,F,Masters degree,24,Sales,White,Native,Under Median,0.0
51,M,High (9-12),52,Services,White,Native,Under Median,0.0
8,M,Children,0,Children,White,Native,Under Median,0.0
72,M,Professional degree,48,Professional,White,Native,Unknown,0.0
14,M,Children,0,Children,White,Native,Under Median,0.0
31,F,College,0,Unknown,White,Native,Under Median,0.0
0,F,Children,0,Children,Other,Native,Under Median,0.0
26,M,Bachelors degree,52,Professional,White,Native,Unknown,870.0
32,M,College,52,Craft & Repair,Black,Native,Under Median,825.0
45,F,High graduate,52,Services,White,Native,Under Median,700.0
73,F,High graduate,0,Not Working,White,Native,Unknown,0.0
47,F,Masters degree,52,Armed Forces,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,939.0
47,F,High graduate,52,Armed Forces,White,Native,Under Median,445.0
42,M,High graduate,52,Craft & Repair,White,Native,Under Median,0.0
17,F,High (9-12),0,Unknown,Black,Native,Under Median,0.0
76,M,Bachelors degree,45,Admin Support (include Clerical),White,Native,Over Median,970.0
58,M,High graduate,52,Armed Forces,White,Native,Under Median,600.0
32,M,High graduate,52,Armed Forces,White,Native,Under Median,1135.0
28,M,High graduate,52,Armed Forces,Native American/Aleut/Eskimo,Native,Unknown,1199.0
17,M,High (9-12),0,Services,White,Native,Under Median,425.0
25,M,Bachelors degree,52,Sales,White,Native,Under Median,0.0
54,M,College,52,Armed Forces,White,Native,Unknown,0.0
29,F,Bachelors degree,52,Sales,Other,Native,Unknown,0.0
36,M,High (9-12),52,Transportation,White,Native,Under Median,1300.0
3,F,Children,0,Children,White,Native,Unknown,0.0
29,M,High graduate,52,Armed Forces,White,Native,Unknown,650.0
24,M,Associates degree,26,Management,White,Native,Under Median,715.0
48,M,College,52,Protective Services,White,Native,Under Median,2000.0
64,M,High (9-12),0,Not Working,White,Native,Unknown,0.0
46,F,College,15,Management,White,Native,Under Median,575.0
25,F,High graduate,52,Armed Forces,White,Native,Under Median,300.0
40,F,College,52,Sales,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,750.0
40,F,High (9-12),52,Armed Forces,White,Native,Under Median,650.0
28,F,Bachelors degree,52,Professional,Black,Native (Born Abroad),Unknown,615.0
31,M,High graduate,52,Armed Forces,White,Native,Under Median,0.0
21,M,College,52,Machine Operators & Inspectors,White,Native,Under Median,500.0
31,M,High graduate,52,Management,White,Native,Unknown,1000.0
32,F,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,0.0
28,F,High graduate,52,Management,White,Native,Under Median,650.0
60,F,College,52,Armed Forces,White,Native,Under Median,0.0
37,M,High graduate,25,Armed Forces,White,Native,Unknown,1865.0
21,F,College,52,Sales,White,Native,Unknown,500.0
46,M,College,52,Sales,White,Foreign-born (Non-US Citizen),Under Median,1500.0
34,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,1000.0
17,M,High (9-12),40,Craft & Repair,White,Native,Under Median,0.0
38,F,Bachelors degree,0,Unknown,White,Native,Under Median,0.0
52,F,College,16,Armed Forces,White,Native,Under Median,400.0
37,F,Associates degree,52,Armed Forces,White,Native,Under Median,1540.0
57,M,High (9-12),52,Armed Forces,White,Native,Under Median,575.0
33,M,High graduate,0,Armed Forces,White,Native,Under Median,1735.0
53,M,Bachelors degree,52,Armed Forces,Asian/Pacific,Foreign-born (Naturalized US Citizen),Over Median,0.0
14,F,Children,0,Children,Black,Native,Under Median,0.0
38,F,College,52,Armed Forces,White,Native,Under Median,0.0
31,M,College,52,Armed Forces,White,Native,Unknown,0.0
12,M,Children,0,Children,White,Native,Under Median,0.0
73,F,College,0,Unknown,White,Native,Unknown,0.0
57,F,Elementary (1-6),0,Unknown,White,Native (Born in Puerto Rico or US Outlying),Under Median,0.0
28,M,High graduate,40,Armed Forces,White,Native,Under Median,2000.0
25,M,High graduate,35,Armed Forces,White,Native,Under Median,0.0
10,F,Children,0,Children,Black,Native,Under Median,0.0
34,F,High graduate,52,Machine Operators & Inspectors,White,Native,Unknown,500.0
24,M,High graduate,52,Sales,White,Native,Under Median,475.0
18,F,High (9-12),38,Armed Forces,Black,Native,Under Median,420.0
53,M,High graduate,52,Craft & Repair,White,Native,Under Median,2200.0
31,F,High graduate,52,Armed Forces,Black,Native,Under Median,600.0
49,F,Masters degree,36,Armed Forces,White,Native,Over Median,0.0
49,M,Associates degree,52,Armed Forces,Black,Foreign-born (Non-US Citizen),Under Median,1575.0
30,F,College,52,Armed Forces,Black,Native,Under Median,700.0
28,F,College,52,Admin Support (include Clerical),White,Native,Under Median,560.0
54,F,High graduate,0,Armed Forces,White,Native,Under Median,0.0
44,F,Elementary (1-6),52,Armed Forces,White,Native (Born Abroad),Under Median,650.0
26,F,High graduate,52,Machine Operators & Inspectors,White,Native,Under Median,832.0
26,F,Associates degree,52,Admin Support (include Clerical),White,Native,Under Median,550.0
18,M,High graduate,12,Armed Forces,White,Native,Unknown,0.0
27,F,High graduate,52,Armed Forces,White,Native,Under Median,0.0
24,F,High graduate,0,Admin Support (include Clerical),White,Native,Under Median,0.0
43,F,High graduate,22,Admin Support (include Clerical),White,Native,Unknown,0.0
36,M,High graduate,52,Armed Forces,White,Native,Unknown,1400.0
37,F,High graduate,52,Machine Operators & Inspectors,Asian/Pacific,Foreign-born (Naturalized US Citizen),Under Median,0.0
40,F,College,52,Admin Support (include Clerical),White,Native,Under Median,700.0
23,M,College,23,Armed Forces,White,Native,Under Median,500.0
43,F,Associates degree,0,Unknown,White,Native,Under Median,0.0
32,M,Doctorate degree,52,Management,White,Native,Over Median,0.0
58,M,College,4,Armed Forces,White,Native,Under Median,0.0
43,M,Bachelors degree,52,Armed Forces,White,Native,Unknown,945.0
76,M,Bachelors degree,0,Not Working,White,Native,Under Median,0.0
42,F,High graduate,20,Machine Operators & Inspectors,White,Native,Under Median,450.0
24,M,Bachelors degree,52,Admin Support (include Clerical),White,Native,Unknown,872.0
69,M,High (9-12),0,Not Working,White,Native,Under Median,0.0
66,M,Bachelors degree,0,Not Working,White,Native,Over Median,0.0
26,F,High graduate,40,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,1325.0
47,M,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,1700.0
47,F,High (9-12),43,Machine Operators & Inspectors,White,Native,Under Median,697.0
2,M,Children,0,Children,Black,Native,Under Median,0.0
65,M,Middle (7-8),52,Unknown,White,Native,Unknown,0.0
19,M,High (9-12),0,Unknown,Black,Native,Unknown,0.0
0,F,Children,0,Children,White,Native,Under Median,0.0
57,F,High graduate,0,Unknown,White,Native,Under Median,0.0
18,M,High graduate,32,Armed Forces,White,Native (Born in Puerto Rico or US Outlying),Under Median,800.0
43,F,High (9-12),20,Unknown,Black,Native,Under Median,0.0
56,M,Bachelors degree,52,Craft & Repair,White,Native,Unknown,0.0
8,F,Children,0,Children,Black,Native,Under Median,0.0
43,M,High graduate,52,Armed Forces,White,Native,Under Median,1202.0
20,M,High (9-12),12,Sales,White,Native,Under Median,425.0
28,M,Associates degree,17,Services,White,Native,Under Median,700.0
36,F,High (9-12),0,Unknown,White,Native,Under Median,0.0
54,F,High (9-12),48,Armed Forces,White,Native,Under Median,0.0
27,M,Associates degree,8,Not Working,White,Native,Under Median,0.0
29,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,740.0
27,M,High graduate,52,Craft & Repair,White,Native,Unknown,0.0
4,M,Children,0,Children,White,Native,Under Median,0.0
55,F,Associates degree,26,Armed Forces,White,Native,Unknown,1100.0
39,M,Elementary (1-6),52,Armed Forces,White,Foreign-born (Non-US Citizen),Unknown,600.0
43,F,High graduate,52,Armed Forces,White,Native,Unknown,1682.0
33,F,Associates degree,52,Armed Forces,White,Native,Unknown,0.0
45,F,Bachelors degree,52,Admin Support (include Clerical),White,Native,Under Median,1220.0
45,M,High graduate,52,Craft & Repair,Asian/Pacific,Foreign-born (Naturalized US Citizen),Under Median,0.0
57,F,High graduate,52,Armed Forces,White,Native,Unknown,1200.0
20,M,High (9-12),30,Armed Forces,White,Native,Unknown,640.0
62,M,Professional degree,52,Professional,White,Native,Under Median,0.0
46,F,College,52,Farming & Forestry & Fishing,White,Native,Under Median,525.0
81,M,Elementary (1-6),0,Unknown,White,Native,Under Median,0.0
37,F,High (9-12),52,Services,White,Foreign-born (Non-US Citizen),Under Median,700.0
27,F,High graduate,52,Sales,White,Native,Unknown,0.0
27,M,High (9-12),52,Armed Forces,White,Native,Under Median,0.0
11,M,Children,0,Children,White,Native,Under Median,0.0
60,F,High (9-12),52,Handlers/Cleaners,White,Native,Under Median,975.0
29,M,High (9-12),50,Services,White,Native,Under Median,425.0
25,F,High graduate,52,Armed Forces,White,Native,Under Median,1100.0
42,M,Elementary (1-6),52,Armed Forces,White,Foreign-born (Non-US Citizen),Unknown,1400.0
43,M,High graduate,52,Craft & Repair,White,Native,Unknown,1332.0
25,F,Associates degree,40,Armed Forces,White,Native,Under Median,460.0
2,F,Children,0,Children,White,Native,Under Median,0.0
2,F,Children,0,Children,Black,Native,Under Median,0.0
1,F,Children,0,Children,White,Native,Under Median,0.0
24,F,Associates degree,52,Professional,White,Native,Under Median,1400.0
6,M,Children,0,Children,Black,Native,Unknown,0.0
5,F,Children,0,Children,White,Native,Under Median,0.0
27,M,High graduate,48,Craft & Repair,White,Native,Unknown,0.0
42,M,Professional degree,52,Professional,White,Native,Under Median,0.0
34,M,College,52,Craft & Repair,White,Native,Under Median,0.0
48,F,High graduate,52,Armed Forces,White,Native,Under Median,0.0
21,M,College,0,Armed Forces,White,Native,Under Median,400.0
23,F,High graduate,52,Services,White,Native,Unknown,600.0
6,F,Children,0,Children,White,Native,Unknown,0.0
35,F,Associates degree,52,Services,White,Native,Unknown,0.0
36,M,High graduate,52,Armed Forces,White,Native,Under Median,500.0
31,M,College,51,Armed Forces,White,Native,Under Median,1200.0
34,F,High graduate,52,Armed Forces,White,Native,Under Median,8800.0
90,F,Middle (7-8),0,Unknown,White,Native,Under Median,0.0
20,F,High graduate,26,Admin Support (include Clerical),White,Native,Unknown,600.0
47,M,Bachelors degree,37,Armed Forces,White,Native,Over Median,0.0
43,F,High graduate,52,Armed Forces,White,Native,Under Median,1900.0
26,M,College,30,Craft & Repair,White,Native,Over Median,0.0
47,F,High graduate,52,Machine Operators & Inspectors,White,Native,Unknown,0.0
46,M,College,52,Armed Forces,White,Native,Under Median,1300.0
46,M,Professional degree,52,Armed Forces,White,Native,Over Median,0.0
21,M,College,52,Armed Forces,White,Native,Under Median,450.0
35,M,Bachelors degree,52,Professional,White,Native,Over Median,1800.0
47,M,Middle (7-8),40,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,1800.0
34,F,Bachelors degree,0,Unknown,White,Native,Unknown,0.0
49,M,Bachelors degree,52,Professional,White,Native,Over Median,2331.0
6,M,Children,0,Children,White,Native,Under Median,0.0
45,M,High graduate,0,Not Working,White,Foreign-born (Naturalized US Citizen),Under Median,0.0
51,F,High graduate,45,Armed Forces,White,Native,Under Median,5500.0
19,M,High (9-12),13,Armed Forces,White,Native,Under Median,788.0
66,F,High (9-12),52,Services,Black,Native,Unknown,683.0
8,F,Children,0,Children,White,Native,Under Median,0.0
32,F,High graduate,0,Not Working,White,Foreign-born (Naturalized US Citizen),Under Median,0.0
28,F,High graduate,0,Handlers/Cleaners,White,Native,Under Median,708.0
26,M,College,52,Craft & Repair,White,Native,Under Median,1100.0
53,M,High graduate,52,Armed Forces,White,Native,Under Median,0.0
21,M,High graduate,49,Farming & Forestry & Fishing,White,Native,Over Median,0.0
46,F,College,52,Armed Forces,White,Native,Under Median,1400.0
44,F,Bachelors degree,52,Sales,White,Native,Over Median,1000.0
36,F,College,0,Not Working,White,Native,Under Median,0.0
23,F,Bachelors degree,52,Armed Forces,White,Native,Unknown,800.0
6,F,Children,0,Children,Native American/Aleut/Eskimo,Native,Under Median,0.0
17,F,High (9-12),12,Sales,White,Native,Unknown,445.0
64,M,College,52,Craft & Repair,White,Native,Unknown,1280.0
33,F,College,52,Armed Forces,Black,Native,Under Median,865.0
62,M,High graduate,52,Machine Operators & Inspectors,White,Native,Unknown,1100.0
38,M,High graduate,52,Handlers/Cleaners,White,Native,Under Median,670.0
16,F,High (9-12),11,Children,White,Native,Under Median,0.0
31,F,High (9-12),52,Armed Forces,White,Native,Unknown,752.0
41,F,Masters degree,42,Armed Forces,White,Native,Unknown,0.0
56,M,High (9-12),52,Armed Forces,White,Native,Unknown,833.0
38,M,High graduate,44,Armed Forces,White,Native,Under Median,0.0
47,F,Associates degree,52,Admin Support (include Clerical),White,Native,Under Median,1600.0
25,M,Bachelors degree,52,Armed Forces,White,Native,Under Median,1352.0
29,M,Bachelors degree,52,Management,White,Native,Unknown,0.0
43,M,Bachelors degree,52,Armed Forces,White,Native,Unknown,0.0
73,M,High graduate,0,Unknown,White,Native,Under Median,0.0
23,F,High graduate,50,Armed Forces,Black,Native,Under Median,641.0
26,F,Bachelors degree,44,Not Working,White,Native,Unknown,0.0
59,F,High graduate,52,Professional,White,Native,Unknown,0.0
44,M,Elementary (1-6),0,Armed Forces,White,Foreign-born (Naturalized US Citizen),Unknown,900.0
38,F,High graduate,52,Craft & Repair,White,Native,Unknown,800.0
7,F,Children,0,Children,White,Native,Under Median,0.0
40,M,High graduate,52,Armed Forces,White,Native,Under Median,3000.0
1,M,Children,0,Children,White,Native,Under Median,0.0
80,F,High graduate,0,Unknown,White,Native (Born in Puerto Rico or US Outlying),Under Median,0.0
85,F,High (9-12),0,Unknown,White,Native,Under Median,0.0
66,F,Middle (7-8),0,Unknown,White,Native (Born in Puerto Rico or US Outlying),Unknown,0.0
30,M,Bachelors degree,2,Armed Forces,White,Native,Under Median,1350.0
53,F,College,52,Management,White,Native,Under Median,700.0
43,M,High (9-12),0,Armed Forces,Native American/Aleut/Eskimo,Native,Under Median,720.0
32,F,Masters degree,52,Armed Forces,White,Native,Under Median,0.0
74,F,High (9-12),48,Professional,White,Native,Over Median,500.0
36,F,College,0,Not Working,White,Foreign-born (Naturalized US Citizen),Unknown,0.0
28,F,High graduate,52,Armed Forces,Black,Native,Under Median,435.0
24,F,College,52,Services,White,Native,Unknown,455.0
31,M,High graduate,0,Unknown,White,Native,Unknown,0.0
32,M,High graduate,52,Farming & Forestry & Fishing,White,Native,Under Median,1050.0
22,M,College,35,Armed Forces,White,Native,Under Median,900.0
36,F,High graduate,52,Armed Forces,White,Native,Under Median,900.0
60,F,College,52,Armed Forces,White,Native,Under Median,0.0
19,F,College,52,Armed Forces,White,Native,Under Median,425.0
25,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,0.0
47,F,Elementary (1-6),0,Not Working,White,Foreign-born (Non-US Citizen),Unknown,0.0
9,M,Children,0,Children,White,Native,Unknown,0.0
22,F,College,48,Armed Forces,White,Native (Born in Puerto Rico or US Outlying),Under Median,0.0
